speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text,dataset,split
npsc_226,female,npsc_55033,nb-NO,et anna spørsmål er i forhold til det forslaget som som fremmes i forbindelse med behandlinga av revidert nasjonalbudsjett p på fredag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,7.01,11473.19,11480.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_11473190_11480200.wav,et anna spørsmål er i forhold til det forslaget som som fremmes i forbindelse med behandlinga av revidert nasjonalbudsjett p på fredag,npsc,eval
npsc_77,male,npsc_55063,nb-NO,fjoråret ga god avkastning tretten komma syv prosent målt i fondets valutakurv,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,4.166,11636.704,11640.87,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_11636704_11640870.wav,fjoråret ga god avkastning tretten komma syv prosent målt i fondets valutakurv,npsc,eval
npsc_77,male,npsc_57239,nb-NO,altså det felles regelverket er jo nøkkelen til det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,3.823,4989.49,4993.313,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4989490_4993313.wav,altså det felles regelverket er jo nøkkelen til det,npsc,eval
rundkast_speaker_1892,male,rundkast_80634,nb-NO,hans forsvarer John Arild Aasen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,2.2520000000000664,744.463,746.715,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_744463_746715.wav,hans forsvarer john arild aasen,rundkast,eval
rundkast_speaker_38,male,rundkast_1275,nb-NO,hva skal dere bytte ut det her med da?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,1.3050000000000637,1480.539,1481.844,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_1480539_1481844.wav,hva skal dere bytte ut det her med da,rundkast,eval
npsc_11,male,npsc_17888,nb-NO,men vi ønsker å slå ring rundt valgfriheten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,east,3.31,3961.35,3964.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_3961350_3964660.wav,men vi ønsker å slå ring rundt valgfriheten,npsc,eval
rundkast_speaker_255,male,rundkast_10580,nb-NO,"mange har ikke orket denne kampen,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,1.6829999999999927,220.333,222.016,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_220333_222016.wav,mange har ikke orket denne kampen,rundkast,eval
npsc_226,female,npsc_55208,nb-NO,særlig er det her gjeldende når vi står ovenfor nærmest eksistensielle utfordringer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,4.73,12869.83,12874.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_12869830_12874560.wav,særlig er det her gjeldende når vi står ovenfor nærmest eksistensielle utfordringer,npsc,eval
rundkast_speaker_224,male,rundkast_8773,nb-NO,forbindelse med etterforskningen av en terror-aksjon i Irak .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,3.852000000000089,1307.501,1311.353,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_1307501_1311353.wav,forbindelse med etterforskningen av en terror-aksjon i irak,rundkast,eval
rundkast_speaker_451,female,rundkast_11020,nb-NO,[i] dele et par millioner i året.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,south,1.9519999999999984,1626.125,1628.077,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_1626125_1628077.wav,dele et par millioner i året,rundkast,eval
rundkast_speaker_24,female,rundkast_964,nb-NO,den spanske dommeren.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,1.191000000000031,330.993,332.184,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_330993_332184.wav,den spanske dommeren,rundkast,eval
rundkast_speaker_310,female,rundkast_8488,nb-NO,som har [e] gitt gutten,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,2.204000000000008,381.14,383.344,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_381140_383344.wav,som har eee gitt gutten,rundkast,eval
rundkast_speaker_224,male,rundkast_7427,nb-NO,"[i] reporter på Torbjørnrud , Bjørn Bø .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,3.1620000000000346,1500.694,1503.856,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1500694_1503856.wav,reporter på torbjørnrud bjørn bø,rundkast,eval
npsc_26,male,npsc_47848,nb-NO,og det viste òg forarbeidet til arbeidet med hjernehelsestrategien,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,2.883,9154.685,9157.568,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9154685_9157568.wav,og det viste og forarbeidet til arbeidet med hjernehelsestrategien,npsc,eval
npsc_122,female,npsc_57222,nb-NO,Hansen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,mid,1.783,4859.34,4861.123,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_4859340_4861123.wav,hansen,npsc,eval
rundkast_speaker_1445,female,rundkast_61141,nb-NO,"[i] [e] tør *jeg ikke å tenke på hva resten av samfunnet vil mene om saken, så",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050616_NRK_D17_NO.wav,rundkast,mid,4.529999999999973,1110.494,1115.024,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050616_NRK_D17_NO_1110494_1115024.wav,eee tør jeg ikke å tenke på hva resten av samfunnet vil mene om saken så,rundkast,eval
rundkast_speaker_262,male,rundkast_35751,nb-NO,kroner på streiken som [b-] startet tidlig [-b] torsdag morgen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,2.727000000000004,76.651,79.378,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_76651_79378.wav,kroner på streiken som startet tidlig torsdag morgen,rundkast,eval
npsc_285,female,npsc_55520,nb-NO,fra den norske bankkrisa på nittennitti-tallet har det vært innført strenge kapitalkrav og krav til risikostyring i bankene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,7.567,15006.942,15014.509,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_15006942_15014509.wav,fra den norske bankkrisa på nittennitti-tallet har det vært innført strenge kapitalkrav og krav til risikostyring i bankene,npsc,eval
rundkast_speaker_262,male,rundkast_10714,nb-NO,"med en avgiftsendring på engangsflasker, det mener naturvernforbundet.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,3.560000000000059,690.516,694.076,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_690516_694076.wav,med en avgiftsendring på engangsflasker det mener naturvernforbundet,rundkast,eval
npsc_173,female,npsc_47989,nb-NO,og tillitsvalgte sier der at de faktisk ikke har en reell drøftingsmulighet at turnusavtalene kommer ferdig utfylt fra arbeidsgiver,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,8.873,10124.973,10133.846,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_10124973_10133846.wav,og tillitsvalgte sier der at de faktisk ikke har en reell drøftingsmulighet at turnusavtalene kommer ferdig utfylt fra arbeidsgiver,npsc,eval
npsc_132,male,npsc_53989,nb-NO,en hadde gjort noen grensedragninger i regjeringa sitt forslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.058,4091.961,4095.019,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_4091961_4095019.wav,en hadde gjort noen grensedragninger i regjeringa sitt forslag,npsc,eval
rundkast_speaker_943,male,rundkast_35876,nb-NO,[t-] men det måtte [-t] en streik til ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,1.3550000000000182,479.724,481.079,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_479724_481079.wav,men det måtte en streik til,rundkast,eval
rundkast_speaker_800,female,rundkast_36112,nb-NO,"[b-] du [-b] jeg blir [s] fotografert her av Dagsavisen så jeg kan fortsatt ikke snakke med deg , men",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,4.414999999999964,1374.151,1378.566,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_1374151_1378566.wav,du jeg blir qqq fotografert her av dagsavisen så jeg kan fortsatt ikke snakke med deg men,rundkast,eval
rundkast_speaker_262,male,rundkast_10541,nb-NO,er fornuftig og ikke sette noen dato for en britisk avstemning.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,3.3789999999999907,64.968,68.347,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_64968_68347.wav,er fornuftig og ikke sette noen dato for en britisk avstemning,rundkast,eval
rundkast_speaker_163,female,rundkast_80638,nb-NO,[i] reporter her var Torstein Brattset Drabløs.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.725000000000023,755.79,759.515,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_755790_759515.wav,reporter her var torstein brattset drabløs,rundkast,eval
npsc_25,female,npsc_54407,nb-NO,jeg er enig i at finansskatten har enkelte svakheter men jeg er også trygg på at næringen vil klare å betale skatten og at de fortsatt kommer til å levere gode tjenester til både norske forbrukere og norsk næringsliv,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,12.513,6973.517,6986.03,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6973517_6986030.wav,jeg er enig i at finansskatten har enkelte svakheter men jeg er også trygg på at næringen vil klare å betale skatten og at de fortsatt kommer til å levere gode tjenester til både norske forbrukere og norsk næringsliv,npsc,eval
npsc_90,female,npsc_55962,nb-NO,første replikant er Fredric Holen Bjørdal,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,2.97,18356.75,18359.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_18356750_18359720.wav,første replikant er fredric holen bjørdal,npsc,eval
npsc_162,male,npsc_55452,nb-NO,og når det kommer til oljepengebruk så har regjeringas oljepengebruk vært i tråd med de økonomiske anbefalingene fra de ledende økonomene i dette landet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,7.33,14589.09,14596.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14589090_14596420.wav,og når det kommer til oljepengebruk så har regjeringas oljepengebruk vært i tråd med de økonomiske anbefalingene fra de ledende økonomene i dette landet,npsc,eval
rundkast_speaker_163,female,rundkast_80602,nb-NO,"det rapporterte Europa-medarbeider, Arnt Stefansen.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_D17_NO.wav,rundkast,east,3.2450000000000045,653.8,657.045,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_D17_NO_653800_657045.wav,det rapporterte europa-medarbeider arnt stefansen,rundkast,eval
rundkast_speaker_152,female,rundkast_8715,nb-NO,Valla avviste at L O med sin skatte-kritikk [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,west,3.5370000000000346,1115.709,1119.246,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_1115709_1119246.wav,valla avviste at l o med sin skatte-kritikk,rundkast,eval
npsc_25,female,npsc_55715,nb-NO,regjeringen deler komiteens bekymring for at flere kan få gjeldsproblemer med veksten vi ser i forbrukslån,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,6.88,16624.96,16631.84,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_16624960_16631840.wav,regjeringen deler komiteens bekymring for at flere kan få gjeldsproblemer med veksten vi ser i forbrukslån,npsc,eval
rundkast_speaker_22,female,rundkast_903,nb-NO,"for ranet, men de er sikta for [e] såkalt etterfølgende bistand.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,4.302999999999997,124.971,129.274,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_124971_129274.wav,for ranet men de er sikta for eee såkalt etterfølgende bistand,rundkast,eval
rundkast_speaker_212,male,rundkast_7443,nb-NO,"treffer på fjerde , få med deg siste da Liv ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,4.15300000000002,1554.951,1559.104,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1554951_1559104.wav,treffer på fjerde få med deg siste da liv,rundkast,eval
rundkast_speaker_21,male,rundkast_1501,nb-NO,"for riksutstillinger Marith Hope og rektor ved Gulseth ungdomsskole i Skien,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.8079999999999927,2196.832,2200.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2196832_2200640.wav,for riksutstillinger marith hope og rektor ved gulseth ungdomsskole i skien,rundkast,eval
npsc_43,female,npsc_46825,nb-NO,en konstruksjon som bryter med alle forutsetninger rejæng regjeringa hadde for etablering av|1 funksjonelle regioner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,mid,7.063,1759.153,1766.216,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_1759153_1766216.wav,en konstruksjon som bryter med alle forutsetninger rejæng regjeringa hadde for etablering av funksjonelle regioner,npsc,eval
rundkast_speaker_1355,male,rundkast_54784,nb-NO,"[i] på gang etter gang ved innføring av fartøykvote , og alle disse tingene",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,3.9220000000000255,1768.658,1772.58,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1768658_1772580.wav,på gang etter gang ved innføring av fartøykvote og alle disse tingene,rundkast,eval
npsc_132,male,npsc_55893,nb-NO,president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.294,17811.61,17812.904,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_17811610_17812904.wav,president,npsc,eval
npsc_40,male,npsc_1694,nb-NO,der er mange ting som må bli bedre både når det gjelder penger og når det gjelder måten en jobber på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/20170209-095509.wav,npsc_eval,west,5.226,5151.667,5156.893,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170209/audio/20170209-095509_5151667_5156893.wav,der er mange ting som må bli bedre både når det gjelder penger og når det gjelder måten en jobber på,npsc,eval
npsc_25,female,npsc_54385,nb-NO,<ee> i vurderingene vil vi legge til grunn at finansskatten fortsatt skal skaffe staten inntekter og at finansskatten skal motvirke de uheldige vridningene som skyldes at finansielle tjenester er unntatt merverdiavgift,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,11.759,6836.846,6848.605,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6836846_6848605.wav,eee i vurderingene vil vi legge til grunn at finansskatten fortsatt skal skaffe staten inntekter og at finansskatten skal motvirke de uheldige vridningene som skyldes at finansielle tjenester er unntatt merverdiavgift,npsc,eval
rundkast_speaker_21,male,rundkast_54880,nb-NO,[i] det vil føre til det samme som vi nu ser i kystfiske-flåten med en betydelig [b-] reduksjo() [-b] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,3.925999999999931,2108.896,2112.822,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_2108896_2112822.wav,det vil føre til det samme som vi nu ser i kystfiske-flåten med en betydelig reduksjo,rundkast,eval
rundkast_speaker_1693,male,rundkast_70143,nb-NO,[b-] de la da [-b] golfbanen [*-] også i [-*] [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,east,2.04099999999994,1552.156,1554.197,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_1552156_1554197.wav,de la da golfbanen også i eee,rundkast,eval
rundkast_speaker_48,male,rundkast_1534,nb-NO,Tsang gikk rett forbi da N R K ba om et intervju.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.0839999999998327,2309.077,2312.161,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2309077_2312161.wav,tsang gikk rett forbi da n r k ba om et intervju,rundkast,eval
rundkast_speaker_706,male,rundkast_54322,nb-NO,[i] seier *Arbeiderpartiets Knut Storberget .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,2.490000000000009,174.001,176.491,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_174001_176491.wav,seier arbeiderpartiets knut storberget,rundkast,eval
rundkast_speaker_212,male,rundkast_7441,nb-NO,[i] har gitt oss mange gode minner .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,2.296000000000049,1549.705,1552.001,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_1549705_1552001.wav,har gitt oss mange gode minner,rundkast,eval
rundkast_speaker_998,male,rundkast_54329,nb-NO,"[i] vi hadde håpet *at Stortinget denne gangen , når det var snakk om *erstatningsbeløp",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,4.311000000000007,204.762,209.073,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_204762_209073.wav,vi hadde håpet at stortinget denne gangen når det var snakk om erstatningsbeløp,rundkast,eval
npsc_136,male,npsc_54028,nb-NO,fjerning av maskinskatten vil føre til flere arbeidsplasser og bedre vilkår for norske bedrifter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,6.83,4368.5,4375.33,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_4368500_4375330.wav,fjerning av maskinskatten vil føre til flere arbeidsplasser og bedre vilkår for norske bedrifter,npsc,eval
rundkast_speaker_949,male,rundkast_36028,nb-NO,[s] jeg vil si at jeg [b],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,2.0570000000000164,1133.216,1135.273,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_1133216_1135273.wav,qqq jeg vil si at jeg,rundkast,eval
rundkast_speaker_428,male,rundkast_10726,nb-NO,[i] hvis vi får en [i] nedleggelse av *bryggeriene rundt om kring i landet,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,mid,4.245999999999981,727.965,732.211,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_727965_732211.wav,hvis vi får en nedleggelse av bryggeriene rundt om kring i landet,rundkast,eval
rundkast_speaker_230,female,rundkast_7098,nb-NO,"etter at smitten ble oppdaget , helt nye matvarer .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,2.559000000000026,303.527,306.086,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_303527_306086.wav,etter at smitten ble oppdaget helt nye matvarer,rundkast,eval
npsc_89,female,npsc_47081,nb-NO,jeg skjønner at vi|1 er ganske enige om at vi|1 vil ha flere kvinnelige ledere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,3.62,3616.996,3620.616,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_3616996_3620616.wav,jeg skjønner at vi er ganske enige om at vi vil ha flere kvinnelige ledere,npsc,eval
rundkast_speaker_224,male,rundkast_8573,nb-NO,[i] men også unge norske forskere fikk en pris i dag .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,3.413000000000011,647.972,651.385,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_647972_651385.wav,men også unge norske forskere fikk en pris i dag,rundkast,eval
npsc_286,male,npsc_55120,nb-NO,det innebærer at vi trekker oss ut av selskaper som driver med alvorlig miljøskader grov korrupsjon eller krenkelser av menneskerettigheter for å nevne noe,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,8.551,12020.391,12028.942,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_12020391_12028942.wav,det innebærer at vi trekker oss ut av selskaper som driver med alvorlig miljøskader grov korrupsjon eller krenkelser av menneskerettigheter for å nevne noe,npsc,eval
rundkast_speaker_232,male,rundkast_7113,nb-NO,"[i] styreleder Lars Wilhelm Grøholt understreket flere ganger at partene har kommet til enighet ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060320_NRK_D17_NO.wav,rundkast,east,5.891999999999996,358.848,364.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060320_NRK_D17_NO_358848_364740.wav,styreleder lars wilhelm grøholt understreket flere ganger at partene har kommet til enighet,rundkast,eval
npsc_37,male,npsc_57276,nb-NO,Storbritannia <INAUDIBLE> takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,2.31,5263.827,5266.137,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_5263827_5266137.wav,storbritannia takk,npsc,eval
rundkast_speaker_309,male,rundkast_8480,nb-NO,ja,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,1.2769999999999868,357.897,359.174,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_357897_359174.wav,ja,rundkast,eval
rundkast_speaker_968,female,rundkast_36403,nb-NO,"uten en avklaring på om de får bli eller ikke , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,2.4600000000000364,2528.095,2530.555,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_2528095_2530555.wav,uten en avklaring på om de får bli eller ikke,rundkast,eval
npsc_184,male,npsc_17815,nb-NO,takk for det president <ee> det er en kjent sak at SV ønsker å erstatte kontantstøtta med en ventestønad for barnehageplass og at vi heller vil prioritere å bruke pengene på å øke barnetrygda for alle barnefamilier,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,east,14.508,3372.308,3386.816,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_3372308_3386816.wav,takk for det president eee det er en kjent sak at sv ønsker å erstatte kontantstøtta med en ventestønad for barnehageplass og at vi heller vil prioritere å bruke pengene på å øke barnetrygda for alle barnefamilier,npsc,eval
npsc_122,female,npsc_54021,nb-NO,Raja vær så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,mid,2.18,4334.28,4336.46,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_4334280_4336460.wav,raja vær så god,npsc,eval
rundkast_speaker_241,female,rundkast_8721,nb-NO,og da må [b-] ho [-b] regne med,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,north,2.2349999999999,1134.055,1136.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_1134055_1136290.wav,og da må ho regne med,rundkast,eval
rundkast_speaker_44,male,rundkast_1480,nb-NO,"[i] eh, den metoden, eller den måten man gjorde det på, den tar jeg sterk avstand fra.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.9909999999999854,2136.235,2141.226,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2136235_2141226.wav,eh den metoden eller den måten man gjorde det på den tar jeg sterk avstand fra,rundkast,eval
