speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text,dataset,split
npsc_148,male,npsc_12840,nb-NO,og det er avgjørende for å få gode resultater,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.28,12433.08,12435.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_12433080_12435360.wav,og det er avgjørende for å få gode resultater,npsc,test
rundkast_speaker_1586,female,rundkast_66762,nb-NO,hele tiden . nesten i enhver situasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.574000000000069,1405.721,1408.295,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_1405721_1408295.wav,hele tiden nesten i enhver situasjon,rundkast,test
rundkast_speaker_404,female,rundkast_10353,nb-NO,til å begynne med så *virket det jo helt [b-] uvirkelig [-b] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.05199999999968,3034.773,3037.825,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_3034773_3037825.wav,til å begynne med så virket det jo helt uvirkelig,rundkast,test
rundkast_speaker_622,male,rundkast_19747,nb-NO,"og vi hadde mat der, og vi [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,north,1.7329999999999472,1788.684,1790.417,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_1788684_1790417.wav,og vi hadde mat der og vi eee,rundkast,test
rundkast_speaker_361,female,rundkast_9453,nb-NO,mens Russland går mot dette. [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.4180000000000064,138.976,141.394,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_138976_141394.wav,mens russland går mot dette,rundkast,test
npsc_110,female,npsc_7667,nb-NO,hun har kranglet så mye mot systemet for å finne en vei videre at hun nesten har endret personlighet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,8.48,3130.195,3138.675,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_3130195_3138675.wav,hun har kranglet så mye mot systemet for å finne en vei videre at hun nesten har endret personlighet,npsc,test
rundkast_speaker_215,male,rundkast_6750,nb-NO,og dessuten så vil vi få en [e] ny politisk kultur som ikke vil,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.8079999999999927,2330.98,2334.788,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2330980_2334788.wav,og dessuten så vil vi få en eee ny politisk kultur som ikke vil,rundkast,test
npsc_35,male,npsc_36411,nb-NO,beslutninger om prioriteringer mellom for eksempel ansettelser og utstyr bør derfor i større grad overlates til den enkelte politimester,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,north,8.243,9943.426,9951.669,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_9943426_9951669.wav,beslutninger om prioriteringer mellom for eksempel ansettelser og utstyr bør derfor i større grad overlates til den enkelte politimester,npsc,test
npsc_24,female,npsc_13475,nb-NO,Grøvan vær så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.29,16877.4,16878.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_16877400_16878690.wav,grøvan vær så god,npsc,test
rundkast_speaker_1216,male,rundkast_50220,nb-NO,[i] her er direktør Svein Aaser i D N B .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,2.624000000000024,901.995,904.619,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_901995_904619.wav,her er direktør svein aaser i d n b,rundkast,test
npsc_138,male,npsc_13176,nb-NO,det er det som er status,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.16,14903.99,14907.15,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14903990_14907150.wav,det er det som er status,npsc,test
rundkast_speaker_21,male,rundkast_44361,nb-NO,[i] og dette føler [s] Kreml [s] på kroppen.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,3.6010000000001128,2219.2,2222.801,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_2219200_2222801.wav,og dette føler qqq kreml qqq på kroppen,rundkast,test
rundkast_speaker_341,male,rundkast_9953,nb-NO,på null komma null en prosent.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.086999999999989,1793.491,1795.578,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1793491_1795578.wav,på null komma null en prosent,rundkast,test
rundkast_speaker_404,female,rundkast_10363,nb-NO,"jeg tror ikke, jeg vet ikke om *hvor mye han forstod av det vi sa.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.054999999999836,3066.627,3070.682,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_3066627_3070682.wav,jeg tror ikke jeg vet ikke om hvor mye han forstod av det vi sa,rundkast,test
rundkast_speaker_523,male,rundkast_14348,nb-NO,*ja det er i så fall et [e] hull som må fylles.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050211_NRK_D17_NO.wav,rundkast,south,2.3640000000000327,480.772,483.136,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050211_NRK_D17_NO_480772_483136.wav,ja det er i så fall et eee hull som må fylles,rundkast,test
rundkast_speaker_1510,female,rundkast_64474,nb-NO,"[i] vi skal vokte på fiskerier ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.988000000000284,2233.484,2235.472,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2233484_2235472.wav,vi skal vokte på fiskerier,rundkast,test
npsc_120,female,npsc_61289,nb-NO,i Øystre Slidre kommune er det i dag styrer i hundre prosent stilling ved Beito der det er femtifem plasser og Tingvang der det er førti plasser disse to barnehagene med avstanden nitten komma sju kilometer seg imellom,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,13.471,5454.144,5467.615,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_5454144_5467615.wav,i øystre slidre kommune er det i dag styrer i hundre prosent stilling ved beito der det er femtifem plasser og tingvang der det er førti plasser disse to barnehagene med avstanden nitten komma sju kilometer seg imellom,npsc,test
rundkast_speaker_1056,male,rundkast_50411,nb-NO,[i] Nagell-Erichsen dommen vil gjøre arbeidet med å finne,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,2.8559999999999945,1542.186,1545.042,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_1542186_1545042.wav,nagell-erichsen dommen vil gjøre arbeidet med å finne,rundkast,test
rundkast_speaker_117,male,rundkast_19985,nb-NO,[s] vi gjør akkurat det vi sa vi skulle gjøre nemlig åpne opp for ytterligere petroleumsvirksomhet i Nord-*områdene,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,6.264000000000124,2632.721,2638.985,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2632721_2638985.wav,qqq vi gjør akkurat det vi sa vi skulle gjøre nemlig åpne opp for ytterligere petroleumsvirksomhet i nord- områdene,rundkast,test
rundkast_speaker_606,male,rundkast_44366,nb-NO,[i] [e] [b-] *til [-b] U S A inn i [e] George Bush sin [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,mid,3.965999999999896,2238.13,2242.096,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_2238130_2242096.wav,eee til u s a inn i eee george bush sin eee,rundkast,test
rundkast_speaker_216,male,rundkast_6901,nb-NO,_kva forventningar har du til tida framover nå i forhold til å få bukt med problemet ? [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.998000000000047,2850.42,2855.418,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2850420_2855418.wav,kva forventningar har du til tida framover nå i forhold til å få bukt med problemet,rundkast,test
rundkast_speaker_262,male,rundkast_66146,nb-NO,ufarlege eller ikkje .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,east,1.5919999999999843,918.839,920.431,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_918839_920431.wav,ufarlege eller ikkje,rundkast,test
rundkast_speaker_1208,female,rundkast_50020,nb-NO,og gå igjennom dette på nytt og [e] diskutere sammen med våre nederlandske [*-] kollegaer [-*] hva vi skal gjøre .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.697000000000003,186.889,191.586,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_186889_191586.wav,og gå igjennom dette på nytt og eee diskutere sammen med våre nederlandske kollegaer hva vi skal gjøre,rundkast,test
rundkast_speaker_1498,male,rundkast_64027,nb-NO,"har satt dype spor etter seg i norsk politikk ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,mid,2.7450000000000045,897.987,900.732,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_897987_900732.wav,har satt dype spor etter seg i norsk politikk,rundkast,test
rundkast_speaker_1387,male,rundkast_67817,nb-NO,alle de tretten tiltalte,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,1.6599999999999966,75.769,77.429,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_75769_77429.wav,alle de tretten tiltalte,rundkast,test
npsc_17,female,npsc_61675,nb-NO,mangler en bidragspliktig evne eller vilje til å betale barnebidrag så vil det offentlige sikre barnets forsørgelse gjennom forskotteringsordningen og kan tvangsinnkreve barnebidraget der vilkårene for det er oppfylt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,mid,14.86,8199.08,8213.94,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_8199080_8213940.wav,mangler en bidragspliktig evne eller vilje til å betale barnebidrag så vil det offentlige sikre barnets forsørgelse gjennom forskotteringsordningen og kan tvangsinnkreve barnebidraget der vilkårene for det er oppfylt,npsc,test
npsc_221,male,npsc_35409,nb-NO,men om kort tid så legger Statoil fram en plan om utbygging av feltet Johan Castberg i Barentshavet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,7.1,2326.861,2333.961,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_2326861_2333961.wav,men om kort tid så legger statoil fram en plan om utbygging av feltet johan castberg i barentshavet,npsc,test
rundkast_speaker_1593,female,rundkast_66908,nb-NO,[i] og han sier også at [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.0790000000001783,2060.397,2062.476,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2060397_2062476.wav,og han sier også at eee,rundkast,test
rundkast_speaker_214,male,rundkast_6783,nb-NO,"titalls millioner som Arbeiderpartiet bruker i enkelte valgkamper ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.0100000000002183,2458.212,2461.222,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2458212_2461222.wav,titalls millioner som arbeiderpartiet bruker i enkelte valgkamper,rundkast,test
rundkast_speaker_362,female,rundkast_9727,nb-NO,å hente for Akademikerne i forbindelse med en sånn konflikt.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,3.5450000000000728,1027.975,1031.52,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_1027975_1031520.wav,å hente for akademikerne i forbindelse med en sånn konflikt,rundkast,test
npsc_90,female,npsc_60752,nb-NO,statsminister Solberg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,1.522,1788.035,1789.557,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1788035_1789557.wav,statsminister solberg,npsc,test
rundkast_speaker_1497,male,rundkast_63849,nb-NO,og [e] veterinærer som blir [e] oppringt,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.2099999999999795,464.088,467.298,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_464088_467298.wav,og eee veterinærer som blir eee oppringt,rundkast,test
rundkast_speaker_462,female,rundkast_67848,nb-NO,"stemning i Stavanger tingrett i dag , [e] , de tretten tiltalte har ventet lenge [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,4.938000000000017,151.587,156.525,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_151587_156525.wav,stemning i stavanger tingrett i dag eee de tretten tiltalte har ventet lenge,rundkast,test
rundkast_speaker_625,male,rundkast_20131,nb-NO,plutselig [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,1.4209999999998215,3083.221,3084.642,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3083221_3084642.wav,plutselig eee,rundkast,test
npsc_2,male,npsc_13445,nb-NO,det betyr flere plasser,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,north,1.351,16726.939,16728.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_16726939_16728290.wav,det betyr flere plasser,npsc,test
rundkast_speaker_1112,male,rundkast_43945,nb-NO,"og det har jo gjort at som [e] Bent Høie inne på, forsåvidt som er helt riktig",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,3.745000000000005,823.702,827.447,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_823702_827447.wav,og det har jo gjort at som eee bent høie inne på forsåvidt som er helt riktig,rundkast,test
rundkast_speaker_80,female,rundkast_14380,nb-NO,å håndheve et forbud mot ned-lasting av musikk fra internett. [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050211_NRK_D17_NO.wav,rundkast,west,4.370999999999981,618.412,622.783,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050211_NRK_D17_NO_618412_622783.wav,å håndheve et forbud mot ned-lasting av musikk fra internett,rundkast,test
rundkast_speaker_1582,female,rundkast_66722,nb-NO,[i] å _kjate om sine egne rettigheter og sin egen eiendom der nede hadde gått ut og protestert,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,5.001999999999953,1097.862,1102.864,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_1097862_1102864.wav,å kjate om sine egne rettigheter og sin egen eiendom der nede hadde gått ut og protestert,rundkast,test
npsc_120,female,npsc_13654,nb-NO,gjennom vekslingsmodellene med mer må skolene følge opp elevene fram til fagbrev,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.08,18002.6,18007.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_18002600_18007680.wav,gjennom vekslingsmodellene med mer må skolene følge opp elevene fram til fagbrev,npsc,test
rundkast_speaker_1056,male,rundkast_49973,nb-NO,"kan han få asyl der ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,1.6090000000000018,18.153,19.762,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_18153_19762.wav,kan han få asyl der,rundkast,test
rundkast_speaker_21,male,rundkast_44320,nb-NO,[b-] [i] [-b] [e] i løpet av disse *samtalene som *nå [e] pågår.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,2.855000000000018,2087.042,2089.897,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_2087042_2089897.wav,eee i løpet av disse samtalene som nå eee pågår,rundkast,test
rundkast_speaker_457,male,rundkast_68140,nb-NO,"[i] Hydro sier [b-] selv [-b] at [e] de ikke gir etter for politisk [e] press , tror du på det ?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,5.590999999999895,1088.133,1093.724,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1088133_1093724.wav,hydro sier selv at eee de ikke gir etter for politisk eee press tror du på det,rundkast,test
rundkast_speaker_1233,male,rundkast_50650,nb-NO,Zibabwes president som til vanlig ikke har lov å reise til Europa .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.7399999999997817,2363.157,2366.897,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_2363157_2366897.wav,zibabwes president som til vanlig ikke har lov å reise til europa,rundkast,test
rundkast_speaker_1552,male,rundkast_66092,nb-NO,er klar [p] for,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,east,1.7930000000000064,725.702,727.495,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_725702_727495.wav,er klar for,rundkast,test
npsc_32,male,npsc_11376,nb-NO,Lundteigen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.31,1975.04,1976.35,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_1975040_1976350.wav,lundteigen,npsc,test
npsc_148,male,npsc_12357,nb-NO,jeg vil slå et slag for folkehelsa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.76,9047.03,9049.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_9047030_9049790.wav,jeg vil slå et slag for folkehelsa,npsc,test
rundkast_speaker_289,male,rundkast_66283,nb-NO,[i] som F N ikke har klart å løse .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,east,2.019999999999982,1437.237,1439.257,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_1437237_1439257.wav,som f n ikke har klart å løse,rundkast,test
rundkast_speaker_219,male,rundkast_6992,nb-NO,ingen av de tre spillerne som har trent med brann den siste tiden får,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,south,3.309999999999945,3176.073,3179.383,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_3176073_3179383.wav,ingen av de tre spillerne som har trent med brann den siste tiden får,rundkast,test
rundkast_speaker_1523,male,rundkast_64749,nb-NO,"jeg hadde jo , taktikken var å komme først og ligge først hele veien .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.3299999999999272,3005.884,3009.214,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_3005884_3009214.wav,jeg hadde jo taktikken var å komme først og ligge først hele veien,rundkast,test
rundkast_speaker_1218,male,rundkast_50246,nb-NO,"[i] begrensa ressurser , stor fangstkapasitet og stor industri",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,north,3.9500000000000455,987.909,991.859,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_987909_991859.wav,begrensa ressurser stor fangstkapasitet og stor industri,rundkast,test
rundkast_speaker_1505,male,rundkast_64213,nb-NO,[i] så det blir helt avgjørende å [e] faktisk å,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.712999999999965,1433.147,1435.86,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1433147_1435860.wav,så det blir helt avgjørende å eee faktisk å,rundkast,test
rundkast_speaker_1503,female,rundkast_64146,nb-NO,er arrestert i Storbritannia i [e] september [b] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.881000000000085,1231.36,1234.241,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_1231360_1234241.wav,er arrestert i storbritannia i eee september,rundkast,test
rundkast_speaker_1545,female,rundkast_65983,nb-NO,"ja , det kom så *brått *så *jeg kunne lissom ikke skjønne",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050524_NRK_D17_NO.wav,rundkast,east,3.370999999999981,307.22,310.591,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050524_NRK_D17_NO_307220_310591.wav,ja det kom så brått så jeg kunne lissom ikke skjønne,rundkast,test
rundkast_speaker_1605,female,rundkast_67216,nb-NO,[i] det er jo både en praktisk og en teknisk side ved at fem og sytti tv-apparater kommmer i husene .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,north,5.627999999999702,3420.385,3426.013,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_3420385_3426013.wav,det er jo både en praktisk og en teknisk side ved at fem og sytti tv-apparater kommmer i husene,rundkast,test
rundkast_speaker_80,female,rundkast_14378,nb-NO,"men før det [m] dere skal *diskutere det, så skal politiet få si sitt i den saken. [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050211_NRK_D17_NO.wav,rundkast,west,5.201999999999998,610.86,616.062,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050211_NRK_D17_NO_610860_616062.wav,men før det mmm dere skal diskutere det så skal politiet få si sitt i den saken,rundkast,test
npsc_73,male,npsc_11244,nb-NO,<ee> det er god journalistikk men jeg skjønner jo at det ikke er så lett for journalisten å få med seg absolutt alle nederlag i det tempoet som dette nå går,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,8.11,879.34,887.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_879340_887450.wav,eee det er god journalistikk men jeg skjønner jo at det ikke er så lett for journalisten å få med seg absolutt alle nederlag i det tempoet som dette nå går,npsc,test
rundkast_speaker_615,female,rundkast_19297,nb-NO,det er det viktigste.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,mid,1.3520000000000325,376.448,377.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_376448_377800.wav,det er det viktigste,rundkast,test
npsc_90,female,npsc_60773,nb-NO,statsminister Solberg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,1.31,1918.893,1920.203,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1918893_1920203.wav,statsminister solberg,npsc,test
rundkast_speaker_360,female,rundkast_10496,nb-NO,og eg [e] anbefalar dette med god *samvittighet.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.9039999999999964,3482.975,3485.879,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_3482975_3485879.wav,og eg eee anbefalar dette med god samvittighet,rundkast,test
rundkast_speaker_398,female,rundkast_10122,nb-NO,"bevise at dette ikke er han *det *er noe feil med, men at det var kulturen i i U D I.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,4.581000000000131,2345.901,2350.482,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_2345901_2350482.wav,bevise at dette ikke er han det er noe feil med men at det var kulturen i i u d i,rundkast,test
rundkast_speaker_360,female,rundkast_10484,nb-NO,[i] er det mere på linje.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.6169999999997344,3449.773,3451.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_3449773_3451390.wav,er det mere på linje,rundkast,test
npsc_137,male,npsc_13163,nb-NO,regjeringen stemmer imot,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.53,14839.98,14841.51,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14839980_14841510.wav,regjeringen stemmer imot,npsc,test
