speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_4,nb-NO,<sil> <inhale> <sil> Det som er fint med hytta <comma> <sil> ja <comma> det er mange ting <comma> forresten <comma> men <vowel> for det første så er der <sil> fint der <sil> nesten heile året,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,7.599,13.618,21.217,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_13618_21217.wav,det som er fint med hytta ja det er mange ting forresten men eee for det første så er der fint der nesten heile året
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_5,nb-NO,Den eneste tida på året det ikke er spesielt fint <comma> det er <inhale> når snøen smelter om våren <comma> da er det <sil> ikke noe hyggelig å være der oppe,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,6.001,21.217,27.218,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_21217_27218.wav,den eneste tida på året det ikke er spesielt fint det er når snøen smelter om våren da er det ikke noe hyggelig å være der oppe
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_6,nb-NO,<inhale> <sil> <vowel> <nasal> <exhale> Det som er bra med Storlien <comma> fom;deadend=1 vm;deadend=1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,4.464,27.218,31.682,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_27218_31682.wav,eee mmm det som er bra med storlien fom vm
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_7,nb-NO,Som sagt <comma> det er mange ting <comma> men en av de tinga det er at det så kort å kjøre fra Trondheim,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,4.461,31.682,36.143,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_31682_36143.wav,som sagt det er mange ting men en av de tinga det er at det så kort å kjøre fra trondheim
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_8,nb-NO,Så vi <fp> kan kjøre på fredags ettermiddag <comma> og etter <fp> litt over en time så er vi framme,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,5.164,36.143,41.307,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_36143_41307.wav,så vi kan kjøre på fredags ettermiddag og etter litt over en time så er vi framme
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_9,nb-NO,<inhale> Og da kan f;deadend=1 hyttekosen begynne med en gang,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,3.259,41.307,44.566,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_41307_44566.wav,og da kan f hyttekosen begynne med en gang
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_10,nb-NO,<fp> <inhale> Og så går der tog dit,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,2.85,44.566,47.416,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_44566_47416.wav,og så går der tog dit
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_11,nb-NO,<exhale> Det er ganske gildt <comma> spesielt for de små <comma> som syns det er stas å ta toget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,3.592,47.416,51.008,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_47416_51008.wav,det er ganske gildt spesielt for de små som syns det er stas å ta toget
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_12,nb-NO,<inhale> <fp> <vowel> <nasal> <fp> Og det er greit hvis ikke familien klarer å <exhale> <sil> koordinere hvor de skal være henne,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,6.297,51.008,57.305,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_51008_57305.wav,eee mmm og det er greit hvis ikke familien klarer å koordinere hvor de skal være henne
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_13,nb-NO,<exhale> <sil> <fp> <inhale> Det som er mest negativt med Storlien <comma> det er at der er ganske mye grensehandel der,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,5.016,57.305,62.321,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_57305_62321.wav,det som er mest negativt med storlien det er at der er ganske mye grensehandel der
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_14,nb-NO,<inhale> <sil> Så hvis du er på hytta og skal inn og handle <comma> og du trenger én liter melk <comma> så kan du risikere at der er fem busslaster med folk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,6.247,62.321,68.568,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_62321_68568.wav,så hvis du er på hytta og skal inn og handle og du trenger én liter melk så kan du risikere at der er fem busslaster med folk
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_15,nb-NO,<inhale> <fp> Og <exhale> <fp> det kan være ganske slitsomt og kjedelig med <fp> <sil> utrolig mye folk som handler <inhale> Cola og bacon når du bare skal ha litt melk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,9.728,68.568,78.296,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_68568_78296.wav,og det kan være ganske slitsomt og kjedelig med utrolig mye folk som handler cola og bacon når du bare skal ha litt melk
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_16,nb-NO,<exhale> Men <vowel> det er vel kanskje en ting vi må leve med,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,2.216,78.296,80.512,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_78296_80512.wav,men eee det er vel kanskje en ting vi må leve med
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_17,nb-NO,<inhale> <fp> På Storlien så er det fint å være liten <comma> tror jeg <comma> <vowel> vi kan gå mye på ski <comma> vi kan ta på oss ski rett utforbi;normalized=utenfor hytta,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,8.474,80.512,88.986,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_80512_88986.wav,på storlien så er det fint å være liten tror jeg eee vi kan gå mye på ski vi kan ta på oss ski rett utforbi hytta
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_18,nb-NO,<inhale> <sil> Og det er <sil> fint for oss som bor i byen <comma> for da t;deadend=1 krever det så utrolig mye organisering for å komme oss avgårde,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,6.766,88.986,95.752,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_88986_95752.wav,og det er fint for oss som bor i byen for da t krever det så utrolig mye organisering for å komme oss avgårde
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_19,nb-NO,<fp> <inhale> <sil> <vowel> Så vi kan gå på ski <comma> så er der et lite skitrekk <comma> så det går an å slå;deadend=1 på slalåm <comma> det er ganske stas,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,7.042,95.752,102.794,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_95752_102794.wav,eee så vi kan gå på ski så er der et lite skitrekk så det går an å slå på slalåm det er ganske stas
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_20,nb-NO,<inhale> I tillegg så er der veldig fint om sommeren <comma> der er noen fi;deadend=1 ve;deadend=1 kjempefine <exhale> stier å gå på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,6.807,102.794,109.601,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_102794_109601.wav,i tillegg så er der veldig fint om sommeren der er noen fi ve kjempefine stier å gå på
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_21,nb-NO,<inhale> Der er noe som heter blomsterstien <comma> og den er der fine benker på <comma> og der er masse plakater <comma> så man kan lære mye om blomster <comma> både på norsk og <inhale> svensk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,8.506,109.601,118.107,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_109601_118107.wav,der er noe som heter blomsterstien og den er der fine benker på og der er masse plakater så man kan lære mye om blomster både på norsk og svensk
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_22,nb-NO,<exhale> <inhale> Og i tillegg så <comma> <vowel> disse benkene de er fine som motivasjon for <vowel> <fp> de som ikke er så store <comma> og som synes det er litt kjedelig å gå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,8.139,118.107,126.246,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_118107_126246.wav,og i tillegg så eee disse benkene de er fine som motivasjon for eee de som ikke er så store og som synes det er litt kjedelig å gå
nbtale_p1_g09_f2_3,female,nbtale_p1_g09_f2_3_t-free_23,nb-NO,<inhale> Så <fp> Storlien <comma> den anbefaler jeg til alle,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_3_t-free.wav,nb_tale_part_3,west,4.107,126.246,130.353,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_3_t-free_126246_130353.wav,så storlien den anbefaler jeg til alle
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_1,nb-NO,<exhale> <fp> <inhale> Da tror jeg jeg snakker om dialekter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,5.398,0.0,5.398,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_0_5398.wav,da tror jeg jeg snakker om dialekter
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_2,nb-NO,<sil> <fp> <inhale> For vi har ei lita gåte i vår familie <comma> hvor f;deadend=1 mamma er vestlending <comma> <inhale> og pappa har vokst opp i Stockholm med norske foreldre <inhale> og snakker svensk til gutten vår,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,13.078,5.398,18.476,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_5398_18476.wav,for vi har ei lita gåte i vår familie hvor f mamma er vestlending og pappa har vokst opp i stockholm med norske foreldre og snakker svensk til gutten vår
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_3,nb-NO,<inhale> Og han er <sil> heilt rein østlending,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,4.228,18.476,22.704,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_18476_22704.wav,og han er heilt rein østlending
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_4,nb-NO,<inhale> Han har noen få ord <comma> han sier <titlestart> e;normalized=jeg <titleend> <exhale> <fp> som <inhale> et <vowel> sørlandsk uttrykk <comma> vi bor i Lillesand,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,7.911,22.704,30.615,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_22704_30615.wav,han har noen få ord han sier e som et eee sørlandsk uttrykk vi bor i lillesand
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_5,nb-NO,<inhale> Og <nasal> <exhale> det er vel eneste,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,2.775,30.615,33.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_30615_33390.wav,og mmm det er vel eneste
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_6,nb-NO,<titlestart> Det vil ikke e;normalized=jeg <titleend> <comma> <exhale> sier han,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,1.557,33.39,34.947,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_33390_34947.wav,det vil ikke e sier han
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_7,nb-NO,<fp> <inhale> Men ellers så sier han <sil> <fp> <sil> b;deadend=1 heilt konsekvent og reint østlandsk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,5.577,34.947,40.524,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_34947_40524.wav,men ellers så sier han b heilt konsekvent og reint østlandsk
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_8,nb-NO,<inhale> Og så med veldig markerte og klare a-endinger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,3.898,40.524,44.422,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_40524_44422.wav,og så med veldig markerte og klare a-endinger
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_9,nb-NO,<inhale> <titlestart> Med henda og beina,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,2.373,44.422,46.795,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_44422_46795.wav,med henda og beina
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_10,nb-NO,<titleend> <exhale> <fp> <inhale> Og <titlestart> Alle guttane;normalized=guttene <titleend>,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,3.248,46.795,50.043,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_46795_50043.wav,og alle guttane
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_11,nb-NO,<exhale> Nesten litt sånn Østfold <exhale> <sil> slang hvis vi skal <inhale> <sil> <vowel> være litt mer konkret enn bare <inhale> østlandsk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,8.069,50.043,58.112,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_50043_58112.wav,nesten litt sånn østfold slang hvis vi skal eee være litt mer konkret enn bare østlandsk
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_12,nb-NO,Og det skjønner vi ikke heilt <comma> hvorfor han har valgt den;deadend=1 <inhale> <vowel> den dialekten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,5.034,58.112,63.146,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_58112_63146.wav,og det skjønner vi ikke heilt hvorfor han har valgt den eee den dialekten
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_13,nb-NO,<exhale> Den har han valgt heilt fritt <comma> og vi;deadend=1 <inhale> vi;deadend=1 har;deadend=1 han har ei mormor <comma> <exhale> men hun har en så utblanda dialekt at <sil> <inhale> det kan nå de;deadend=1 vanskelig være derifra han har fått det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,10.66,63.146,73.806,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_63146_73806.wav,den har han valgt heilt fritt og vi vi har han har ei mormor men hun har en så utblanda dialekt at det kan nå de vanskelig være derifra han har fått det
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_14,nb-NO,<inhale> Så det er en av de tingene som vi;deadend=1 <exhale> vi rett og slett bare lurer på <comma> som vi ikke heilt <inhale> skjønner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,6.055,73.806,79.861,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_73806_79861.wav,så det er en av de tingene som vi vi rett og slett bare lurer på som vi ikke heilt skjønner
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_15,nb-NO,<exhale> <sil> <inhale> Og nå lurer jeg litt på om det snart har gått to minutter <comma> eller om jeg bare skal fortsette å prate,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,6.271,79.861,86.132,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_79861_86132.wav,og nå lurer jeg litt på om det snart har gått to minutter eller om jeg bare skal fortsette å prate
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_16,nb-NO,<inhale> <fp> <inhale> <fp> <vowel> Ellers så tenker jeg at <exhale> <fp> mannen min snakker svensk til han <comma> kanskje;deadend=1 <inhale> har;deadend=1 <vowel> <nasal> <exhale> <fp> kanskje hav;deadend=1 den som har påvirka han mest,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,12.718,86.132,98.85,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_86132_98850.wav,eee ellers så tenker jeg at mannen min snakker svensk til han kanskje har eee mmm kanskje hav den som har påvirka han mest
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_17,nb-NO,Han har veldig <inhale> få ord <exhale> som er fra min dialekt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,3.64,98.85,102.49,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_98850_102490.wav,han har veldig få ord som er fra min dialekt
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_18,nb-NO,<inhale> Han har et ord som skeva;normalized=skive <sil> b;deadend=1 som er <inhale> fra min dialekt <comma> eller så har han nok mest <inhale> hatt gjennom tidene noen sånne konkrete svenske påvirkninger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,11.376,102.49,113.866,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_102490_113866.wav,han har et ord som skeva b som er fra min dialekt eller så har han nok mest hatt gjennom tidene noen sånne konkrete svenske påvirkninger
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_19,nb-NO,<inhale> Han kan si macka;lang=se og ficka;lang=se og hitta;lang=se,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,3.086,113.866,116.952,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_113866_116952.wav,han kan si macka og ficka og hitta
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_20,nb-NO,<inhale> Og <exhale> han kan si <inhale> glasögon;lang=se og <exhale> noen sånne ord,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,7.056,116.952,124.008,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_116952_124008.wav,og han kan si glasøgon og noen sånne ord
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_21,nb-NO,<inhale> Som på en måte er heilt påvirka av pappa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,3.102,124.008,127.11,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_124008_127110.wav,som på en måte er heilt påvirka av pappa
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_22,nb-NO,<inhale> Men som han bruker bare når han snakker med pappaen sin <comma> <inhale> og i veldig liten grad <exhale> med meg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,4.994,127.11,132.104,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_127110_132104.wav,men som han bruker bare når han snakker med pappaen sin og i veldig liten grad med meg
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_23,nb-NO,<inhale> men;deadend=1 Men skeva;normalized=skive er vel det ordet som han bruker gjennomgående,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,4.09,132.104,136.194,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_132104_136194.wav,men men skeva er vel det ordet som han bruker gjennomgående
nbtale_p1_g09_f2_4,female,nbtale_p1_g09_f2_4_t-free_24,nb-NO,<inhale> <vowel> <nasal> <exhale> Og så ser vi at de orda òg forsvinner etter hvert som han blir større og <inhale> på en måte skjønner at de;deadend=1 <fp> de er ord som jeg har i min dialekt <comma> <inhale> og som ikke finnes i hans,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_4_t-free.wav,nb_tale_part_3,west,11.917,136.194,148.111,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_4_t-free_136194_148111.wav,eee mmm og så ser vi at de orda og forsvinner etter hvert som han blir større og på en måte skjønner at de de er ord som jeg har i min dialekt og som ikke finnes i hans
nbtale_p1_g09_f2_5,female,nbtale_p1_g09_f2_5_x-free_1,nb-NO,<sil> <inhale> Ja <comma> jeg var født i Bergen <comma> <fp> og flytta til Bryne når jeg var ett og et halvt år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_5_x-free.wav,nb_tale_part_3,west,7.458,0.0,7.458,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_5_x-free_0_7458.wav,ja jeg var født i bergen og flytta til bryne når jeg var ett og et halvt år
nbtale_p1_g09_f2_5,female,nbtale_p1_g09_f2_5_x-free_2,nb-NO,<sil> Mine foreldre kommer ifra <inhale> Trøndelag og Nordmøre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_09/p1_g09_f2_5_x-free.wav,nb_tale_part_3,west,4.599,7.458,12.057,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_09/p1_g09_f2_5_x-free_7458_12057.wav,mine foreldre kommer ifra trøndelag og nordmøre
