nbtale_p1_g03_m1_1,male,nbtale_p1_g03_m1_1_t-b0816,nb-NO,Flere svensker forlot Libanon <sil> via Syria torsdag der to chartrede fly tok dem til Kypros,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_1_t-b0816.wav,nb_tale_part_1,north,7.313,0.0,7.313,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_1_t-b0816.wav,flere svensker forlot libanon via syria torsdag der to chartrede fly tok dem til kypros
nbtale_p1_g03_m1_1,male,nbtale_p1_g03_m1_1_t-c0985,nb-NO,Altså <sil> villaeierne har trodd at de har <sil> eid hele hagen <sil> men den gang ei,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_1_t-c0985.wav,nb_tale_part_1,north,6.594,0.0,6.594,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_1_t-c0985.wav,altså villaeierne har trodd at de har eid hele hagen men den gang ei
nbtale_p1_g03_m1_1,male,nbtale_p1_g03_m1_1_t-c1601,nb-NO,Odd til semifinale <sil> etter selvmål utenom det vanlige,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_1_t-c1601.wav,nb_tale_part_1,north,5.031,0.0,5.031,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_1_t-c1601.wav,odd til semifinale etter selvmål utenom det vanlige
nbtale_p1_g03_m1_1,male,nbtale_p1_g03_m1_1_t-c1740,nb-NO,Spesielt i det bakre ledd var det mye slurv <sil> med <sil> umotiverte pasningsfeil og dårlige touch,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_1_t-c1740.wav,nb_tale_part_1,north,7.125,0.0,7.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_1_t-c1740.wav,spesielt i det bakre ledd var det mye slurv med umotiverte pasningsfeil og dårlige touch
nbtale_p1_g03_m1_1,male,nbtale_p1_g03_m1_1_t-c1943,nb-NO,Norditalienere gjør ikke annet enn å jobbe <sil> og sove <sil> fnyser sjåføren Gerardo,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_1_t-c1943.wav,nb_tale_part_1,north,6.563,0.0,6.563,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_1_t-c1943.wav,norditalienere gjør ikke annet enn å jobbe og sove fnyser sjåføren gerardo
nbtale_p1_g03_m1_1,male,nbtale_p1_g03_m1_1_t-c2135,nb-NO,Utover det <sil> ønsker hun ikke å kommentere saken sier Boines manager <sil> Pål Gjersum,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_1_t-c2135.wav,nb_tale_part_1,north,7.063,0.0,7.063,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_1_t-c2135.wav,utover det ønsker hun ikke å kommentere saken sier boines manager pål gjersum
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-a0001,nb-NO,Har du noen gang sett stokkmaur <fp> også kalt hestemaur plageånden som liker å spise seg inn i treverket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-a0001.wav,nb_tale_part_1,north,7.625,0.0,7.625,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-a0001.wav,har du noen gang sett stokkmaur også kalt hestemaur plageånden som liker å spise seg inn i treverket
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-a0002,nn-NO,Frå neste veke av vert altså høgskulen <sil> ei sjølvstendig eining <sil> eit eige aksjeselskap med eige styre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-a0002.wav,nb_tale_part_1,north,8.125,0.0,8.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-a0002.wav,frå neste veke av vert altså høgskulen ei sjølvstendig eining eit eige aksjeselskap med eige styre
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-a0003,nb-NO,Under tittelen Et råttent eple beskriver Reidar Spigseth <sil> syvende juli <fp> Apples monopolistiske iPod- og iTunes-politikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-a0003.wav,nb_tale_part_1,north,9.469,0.0,9.469,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-a0003.wav,under tittelen et råttent eple beskriver reidar spigseth syvende juli apples monopolistiske ipod- og itunes-politikk
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-b0011,nb-NO,Actioneventyret er sterkt preget av visitter til mange populærkulturelle søppelhauger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0011.wav,nb_tale_part_1,north,7.406,0.0,7.406,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0011.wav,actioneventyret er sterkt preget av visitter til mange populærkulturelle søppelhauger
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-b0273,nb-NO,Hoi-hoi den tøffe knivkaster synes synd på hjorten <inhale> men parterer gjerne en mann eller tre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0273.wav,nb_tale_part_1,north,7.344,0.0,7.344,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0273.wav,hoi-hoi den tøffe knivkaster synes synd på hjorten men parterer gjerne en mann eller tre
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-b0292,nb-NO,Hvorfor det ble løsnet skudd skal han ikke ha kunnet gi noen fyllestgjørende forklaring på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0292.wav,nb_tale_part_1,north,6.344,0.0,6.344,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0292.wav,hvorfor det ble løsnet skudd skal han ikke ha kunnet gi noen fyllestgjørende forklaring på
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-b0340,nb-NO,Jeg hadde sett at statoil hadde fått en bot på over hundre millioner kroner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0340.wav,nb_tale_part_1,north,6.125,0.0,6.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0340.wav,jeg hadde sett at statoil hadde fått en bot på over hundre millioner kroner
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-b0447,nb-NO,Ny ordførerlønn frikjøp og høyere satser for politikerne <inhale> vil koste tilnærmet fem hundre og førti tusen kroner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0447.wav,nb_tale_part_1,north,8.656,0.0,8.656,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0447.wav,ny ordførerlønn frikjøp og høyere satser for politikerne vil koste tilnærmet fem hundre og førti tusen kroner
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-b0537,nb-NO,Siddishallen er fylt til randen av hoiende og gledeshylende barn <inhale> og nestenkollisjonene står i kø,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0537.wav,nb_tale_part_1,north,8.188,0.0,8.188,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0537.wav,siddishallen er fylt til randen av hoiende og gledeshylende barn og nestenkollisjonene står i kø
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-b0595,nb-NO,Brannen vart fort sløkkja og bilen taua vekk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0595.wav,nb_tale_part_1,north,4.875,0.0,4.875,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0595.wav,brannen vart fort sløkkja og bilen taua vekk
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-b0617,nn-NO,Det vart difor kontinuiteten som fekk prege samferdsleutviklinga,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0617.wav,nb_tale_part_1,north,6.469,0.0,6.469,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0617.wav,det vart difor kontinuiteten som fekk prege samferdsleutviklinga
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-b0749,nb-NO,Bente Ailin Svendsen tror imidlertid status og behov for de diskriminerte språkene vil forandre seg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0749.wav,nb_tale_part_1,north,7.938,0.0,7.938,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0749.wav,bente ailin svendsen tror imidlertid status og behov for de diskriminerte språkene vil forandre seg
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-b0758,nb-NO,Charlton overrakte Scholes det synlige jubileumsbeviset foran et fullsatt Old Trafford,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0758.wav,nb_tale_part_1,north,7.25,0.0,7.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0758.wav,charlton overrakte scholes det synlige jubileumsbeviset foran et fullsatt old trafford
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-b0764,nb-NO,Da var pappa Kai <sil> Eriks proffkarriere over og familien Herlovsen flyttet hjem til Norge,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0764.wav,nb_tale_part_1,north,8.125,0.0,8.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0764.wav,da var pappa kai eriks proffkarriere over og familien herlovsen flyttet hjem til norge
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-b0785,nb-NO,Dermed gikk Ullrich glipp av en komma åtte millioner kroner i året,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0785.wav,nb_tale_part_1,north,5.594,0.0,5.594,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-b0785.wav,dermed gikk ullrich glipp av en komma åtte millioner kroner i året
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-c1040,nb-NO,Brannen spredte seg til et nabobygg et kombinert nærings- og boligbygg <inhale> men beboerne ble evakuert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-c1040.wav,nb_tale_part_1,north,8.156,0.0,8.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-c1040.wav,brannen spredte seg til et nabobygg et kombinert nærings- og boligbygg men beboerne ble evakuert
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-c1299,nb-NO,Før i tiden var et fortau et fortau,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-c1299.wav,nb_tale_part_1,north,4.531,0.0,4.531,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-c1299.wav,før i tiden var et fortau et fortau
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-c1381,nb-NO,Håret er omhyggelig stylet med mørke og lyse striper,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-c1381.wav,nb_tale_part_1,north,5.313,0.0,5.313,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-c1381.wav,håret er omhyggelig stylet med mørke og lyse striper
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-c1736,nb-NO,Som tilleggsutstyr kan båten leveres med teppegulv og vannskitårn <fp> eventuelt med sladrespeil og havnekalesje,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-c1736.wav,nb_tale_part_1,north,8.063,0.0,8.063,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-c1736.wav,som tilleggsutstyr kan båten leveres med teppegulv og vannskitårn eventuelt med sladrespeil og havnekalesje
nbtale_p1_g03_m1_2,male,nbtale_p1_g03_m1_2_t-c2073,nb-NO,Nordmannen spilte ni komma tjueen minutter da Columbus Blue Jackets tapte null tre mot Los Angeles på borteis,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-c2073.wav,nb_tale_part_1,north,8.406,0.0,8.406,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_2_t-c2073.wav,nordmannen spilte ni komma tjueen minutter da columbus blue jackets tapte null tre mot los angeles på borteis
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-a0001,nb-NO,Har du noen gang sett stokkmaur <fp> også kalt hestemaur plageånden som liker å spise seg inn i treverket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-a0001.wav,nb_tale_part_1,north,8.938,0.0,8.938,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-a0001.wav,har du noen gang sett stokkmaur også kalt hestemaur plageånden som liker å spise seg inn i treverket
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-a0002,nn-NO,Frå neste veke av vert altså høgskulen ei sjølvstendig eining <exhale> eit eige aksjeselskap med eige styre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-a0002.wav,nb_tale_part_1,north,8.406,0.0,8.406,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-a0002.wav,frå neste veke av vert altså høgskulen ei sjølvstendig eining eit eige aksjeselskap med eige styre
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-a0003,nb-NO,Under tittelen <sil> Et råttent eple beskriver Reidar Spigseth <exhale> sjuende juli Apples monopolistiske iPod- og iTunes-politikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-a0003.wav,nb_tale_part_1,north,10.969,0.0,10.969,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-a0003.wav,under tittelen et råttent eple beskriver reidar spigseth sjuende juli apples monopolistiske ipod- og itunes-politikk
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-b0107,nb-NO,Det ble antydninger til kø etter ulykken men omkjøringsvei ble merket etter relativt kort tid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0107.wav,nb_tale_part_1,north,8.156,0.0,8.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0107.wav,det ble antydninger til kø etter ulykken men omkjøringsvei ble merket etter relativt kort tid
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-b0175,nb-NO,En rekke grupper har fremmet svært høye krav <fp> og forventningene er skrudd skyhøyt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0175.wav,nb_tale_part_1,north,7.094,0.0,7.094,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0175.wav,en rekke grupper har fremmet svært høye krav og forventningene er skrudd skyhøyt
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-b0330,nb-NO,Kort beskrevet ble det inn <fp> ut <sil> ingen vold <exhale> ingen ofre <fp> ikke engang økonomisk <inhale> da foreldrenes geskjeft er fullforsikret,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0330.wav,nb_tale_part_1,north,10.219,0.0,10.219,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0330.wav,kort beskrevet ble det inn ut ingen vold ingen ofre ikke engang økonomisk da foreldrenes geskjeft er fullforsikret
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-b0412,nb-NO,Men ombygging er svært dyrt og koster inntil åtti prosent av prisen for nybygg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0412.wav,nb_tale_part_1,north,6.594,0.0,6.594,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0412.wav,men ombygging er svært dyrt og koster inntil åtti prosent av prisen for nybygg
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-b0449,nb-NO,Nå er det blitt brukt singel sand og salt i tonnevis,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0449.wav,nb_tale_part_1,north,6.375,0.0,6.375,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0449.wav,nå er det blitt brukt singel sand og salt i tonnevis
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-b0619,nb-NO,Dette gjeld både seismikk og sprenging under sjøoverflata,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0619.wav,nb_tale_part_1,north,6.313,0.0,6.313,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0619.wav,dette gjeld både seismikk og sprenging under sjøoverflata
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-b0743,nb-NO,Arthur Kinnaird har rekorden med ni FA-cupfinaler mellom atten syttitre og atten åttitre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0743.wav,nb_tale_part_1,north,7.625,0.0,7.625,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0743.wav,arthur kinnaird har rekorden med ni fa-cupfinaler mellom atten syttitre og atten åttitre
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-b0773,nb-NO,Den eldste Aygo-eieren har rundet åttini år mens den yngste bare er tjue,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0773.wav,nb_tale_part_1,north,6.094,0.0,6.094,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0773.wav,den eldste aygo-eieren har rundet åttini år mens den yngste bare er tjue
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-b0774,nb-NO,Den franske tråleren <vowel> Remøyfjord gikk natt til torsdag på grunn utenfor Sand i Senja,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0774.wav,nb_tale_part_1,north,8.125,0.0,8.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0774.wav,den franske tråleren eee remøyfjord gikk natt til torsdag på grunn utenfor sand i senja
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-b0778,nb-NO,Den obligatoriske torturscenen <fp> av Bond viser at Mikkelsen er født som en filmens bad guy,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0778.wav,nb_tale_part_1,north,7.844,0.0,7.844,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0778.wav,den obligatoriske torturscenen av bond viser at mikkelsen er født som en filmens bad guy
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-b0799,nb-NO,Det spørs imidlertid om Sörenstam blir historisk etter helgens spill,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0799.wav,nb_tale_part_1,north,6.344,0.0,6.344,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0799.wav,det spørs imidlertid om sørenstam blir historisk etter helgens spill
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-b0888,nb-NO,Men landslagsledelsen har satt press på den olympiske mesteren fra Nagano-OL i nitten nittiåtte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0888.wav,nb_tale_part_1,north,7.656,0.0,7.656,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-b0888.wav,men landslagsledelsen har satt press på den olympiske mesteren fra nagano-ol i nitten nittiåtte
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-c1015,nb-NO,Bedre håndhygiene på sykehusene vil kunne bety en innsparing på titusenvis <fp> av <sil> <vowel> sykehusdøgn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-c1015.wav,nb_tale_part_1,north,8.688,0.0,8.688,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-c1015.wav,bedre håndhygiene på sykehusene vil kunne bety en innsparing på titusenvis av eee sykehusdøgn
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-c1459,nb-NO,Kautokeinoopprøret med première i januar <exhale> er den norske filmen som så langt er sett av flest,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-c1459.wav,nb_tale_part_1,north,7.625,0.0,7.625,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-c1459.wav,kautokeinoopprøret med premiere i januar er den norske filmen som så langt er sett av flest
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-c1536,nb-NO,Mjøsas fryktede sjøorm dukker også opp,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-c1536.wav,nb_tale_part_1,north,5.344,0.0,5.344,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-c1536.wav,mjøsas fryktede sjøorm dukker også opp
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-c1831,nb-NO,Første triatlon med kajakk går i haust sjuande september,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-c1831.wav,nb_tale_part_1,north,6.344,0.0,6.344,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-c1831.wav,første triatlon med kajakk går i haust sjuande september
nbtale_p1_g03_m1_3,male,nbtale_p1_g03_m1_3_t-c2086,nb-NO,Palmesøndag som minner om Jesu ankomst til Jerusalem <sil> er starten på katolikkenes hellige uke,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-c2086.wav,nb_tale_part_1,north,8.125,0.0,8.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_3_t-c2086.wav,palmesøndag som minner om jesu ankomst til jerusalem er starten på katolikkenes hellige uke
nbtale_p1_g03_m1_4,male,nbtale_p1_g03_m1_4_t-a0001,nb-NO,Har du noen gang sett stokkmaur <sil> også kalt hestemaur <exhale> plageånden som liker å spise seg inn i treverket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_4_t-a0001.wav,nb_tale_part_1,north,7.563,0.0,7.563,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_4_t-a0001.wav,har du noen gang sett stokkmaur også kalt hestemaur plageånden som liker å spise seg inn i treverket
nbtale_p1_g03_m1_4,male,nbtale_p1_g03_m1_4_t-a0002,nn-NO,Frå neste veke av <sil> vert altså høgskulen ei sjølvstendig eining <fp> eit eige aksjeselskap med eige styre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_4_t-a0002.wav,nb_tale_part_1,north,8.875,0.0,8.875,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_4_t-a0002.wav,frå neste veke av vert altså høgskulen ei sjølvstendig eining eit eige aksjeselskap med eige styre
nbtale_p1_g03_m1_4,male,nbtale_p1_g03_m1_4_t-a0003,nb-NO,Under tittelen <exhale> <fp> Et råttent eple <exhale> beskriver Reidar Spigseth <exhale> sjuende juli Apples monopolistiske iPod- og iTunes-politikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_4_t-a0003.wav,nb_tale_part_1,north,9.625,0.0,9.625,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_1/part_1/group_03/p1_g03_m1_4_t-a0003.wav,under tittelen et råttent eple beskriver reidar spigseth sjuende juli apples monopolistiske ipod- og itunes-politikk
