speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_76,female,npsc_10761,nn-NO,køane aukar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,east,1.58,19353.86,19355.44,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_19353860_19355440.wav,køane aukar
npsc_76,female,npsc_10762,nn-NO,og slik kan me ikkje ha det president og forliket som kjem til å gjeng|gå igjennom i denne salen i dag løyser dessverre heller ikkje opp i det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,east,8.27,19355.44,19363.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_19355440_19363710.wav,og slik kan me ikkje ha det president og forliket som kjem til å gjeng igjennom i denne salen i dag løyser dessverre heller ikkje opp i det
npsc_76,female,npsc_10763,nn-NO,president la meg understreke at dei som arbeider i politiet i kriminalomsorga i brann- og redningsetaten og i heile justissektoren gjer ein utruleg god jobb,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,east,9.65,19363.71,19373.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_19363710_19373360.wav,president la meg understreke at dei som arbeider i politiet i kriminalomsorga i brann- og redningsetaten og i heile justissektoren gjer ein utruleg god jobb
npsc_76,female,npsc_10764,nn-NO,men for tjueatten så skal mange av desse gjera det innanfor ganske så tronge rammer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,east,5.81,19373.36,19379.17,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_19373360_19379170.wav,men for tjueatten så skal mange av desse gjera det innanfor ganske så tronge rammer
npsc_76,female,npsc_10765,nn-NO,Arbeidarpartiet hadde ynskt ein vesentleg styrking av politidistrika av domstolane av kriminalomsorga,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,east,6.73,19379.17,19385.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_19379170_19385900.wav,arbeidarpartiet hadde ynskt ein vesentleg styrking av politidistrika av domstolane av kriminalomsorga
npsc_76,female,npsc_10766,nn-NO,dessverre blir me nedstemte på det i dag president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,east,3.53,19385.9,19389.43,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_19385900_19389430.wav,dessverre blir me nedstemte på det i dag president
npsc_130,male,npsc_10767,nn-NO,vil representanten ta opp sine forslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,2.05,19390.69,19392.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_19390690_19392740.wav,vil representanten ta opp sine forslag
npsc_130,male,npsc_10769,nn-NO,då er dei tekne opp,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,2.45,19393.54,19395.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_19393540_19395990.wav,då er dei tekne opp
npsc_130,male,npsc_10770,nn-NO,neste talar Peter Frølich derf deretter Ulf læ Leirstein,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,6.17,19395.99,19402.16,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_19395990_19402160.wav,neste talar peter frølich derf deretter ulf læ leirstein
npsc_130,male,npsc_10771,nn-NO,Frølich,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,2.0,19405.42,19407.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_19405420_19407420.wav,frølich
npsc_130,male,npsc_10821,nn-NO,neste talar Ulf la Leirstein deretter Emilie Enger Mehl,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,4.94,19708.83,19713.77,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_19708830_19713770.wav,neste talar ulf la leirstein deretter emilie enger mehl
npsc_130,male,npsc_10822,nn-NO,Leirstein,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,1.79,19718.56,19720.35,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_19718560_19720350.wav,leirstein
npsc_130,male,npsc_10869,nn-NO,neste talar Emilie Enger Mehl deretter Petter Eide,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,5.07,20022.13,20027.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_20022130_20027200.wav,neste talar emilie enger mehl deretter petter eide
npsc_130,male,npsc_10870,nn-NO,Enger Mehl,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,1.14,20034.04,20035.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_20034040_20035180.wav,enger mehl
npsc_130,male,npsc_10912,nn-NO,da har ho tatt opp dei forslaga som ho kom med,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,2.964,20335.676,20338.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_20335676_20338640.wav,da har ho tatt opp dei forslaga som ho kom med
npsc_130,male,npsc_10913,nn-NO,neste talar er Petter Eide deretter Abid Q Raja,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,4.41,20338.64,20343.05,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_20338640_20343050.wav,neste talar er petter eide deretter abid q raja
npsc_130,male,npsc_10957,nn-NO,han har tatt opp SV sine forslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,2.45,20610.95,20613.4,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_20610950_20613400.wav,han har tatt opp sv sine forslag
npsc_130,male,npsc_10958,nn-NO,neste talar Abid Q Raja deretter Kjell Ingolf Ropstad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,4.67,20613.4,20618.07,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_20613400_20618070.wav,neste talar abid q raja deretter kjell ingolf ropstad
npsc_130,male,npsc_10959,nn-NO,Raja,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,2.39,20627.2,20629.59,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_20627200_20629590.wav,raja
npsc_130,male,npsc_11008,nn-NO,og du har tatt opp ditt forslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,2.32,20936.43,20938.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_20936430_20938750.wav,og du har tatt opp ditt forslag
npsc_130,male,npsc_11009,nn-NO,og då er neste talar Kjell Ingolf Ropstad deretter statsråd Per-Willy Amundsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,5.52,20938.75,20944.27,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_20938750_20944270.wav,og då er neste talar kjell ingolf ropstad deretter statsråd per-willy amundsen
npsc_130,male,npsc_11051,nn-NO,neste talar statsråd Per-Willy Amundsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,3.48,21249.67,21253.15,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_21249670_21253150.wav,neste talar statsråd per-willy amundsen
npsc_130,male,npsc_11052,nn-NO,Amundsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,1.43,21263.59,21265.02,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_21263590_21265020.wav,amundsen
npsc_130,male,npsc_11089,nn-NO,då er det klart for replikkordskifte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,1.98,21572.74,21574.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_21572740_21574720.wav,då er det klart for replikkordskifte
npsc_130,male,npsc_11090,nn-NO,fyrste replikant er Lene Vågslid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,2.89,21574.72,21577.61,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_21574720_21577610.wav,fyrste replikant er lene vågslid
npsc_130,male,npsc_11091,nn-NO,Vågslid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,1.68,21586.58,21588.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_21586580_21588260.wav,vågslid
npsc_76,female,npsc_11092,nn-NO,gode president etter forliket så skal politi og påtale ifølge innstillinga få ei styrking på tusen og femtifire millionar kroner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,east,7.94,21588.96,21596.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_21588960_21596900.wav,gode president etter forliket så skal politi og påtale ifølge innstillinga få ei styrking på tusen og femtifire millionar kroner
npsc_76,female,npsc_11093,nn-NO,problemet president er når ein legg saman summen som gjeng|går til lønns- og prisvekst ABE og andre kutt samt det som er låst til investeringar på beredskap slik eg viste til i innlegget mitt president så gjeng|går ein faktisk i minus,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,east,12.68,21596.9,21609.58,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_21596900_21609580.wav,problemet president er når ein legg saman summen som gjeng til lønns- og prisvekst abe og andre kutt samt det som er låst til investeringar på beredskap slik eg viste til i innlegget mitt president så gjeng ein faktisk i minus
npsc_76,female,npsc_11094,nn-NO,ja faktisk syttifire komma seks millionar kroner i minus,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,east,3.35,21609.58,21612.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_21609580_21612930.wav,ja faktisk syttifire komma seks millionar kroner i minus
npsc_76,female,npsc_11095,nn-NO,på toppen av detta skal nye ABE-kutt på null komma to prosent dekkast inn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,east,4.2,21612.93,21617.13,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_21612930_21617130.wav,på toppen av detta skal nye abe-kutt på null komma to prosent dekkast inn
npsc_76,female,npsc_11096,nn-NO,eg forventar president at statsråden kjenner til tala dei kjem jo frå hans eige budsjettforslag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,east,4.8,21617.13,21621.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_21617130_21621930.wav,eg forventar president at statsråden kjenner til tala dei kjem jo frå hans eige budsjettforslag
npsc_76,female,npsc_11097,nn-NO,og berre for å presisere det dei hundre millionane som statsråden ofte seier er ein styrking av politidistrika og dei tredve|tretti millionane som skal gange|gå til Oslo politidistrikt er au inkludert i detta regnestykket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,east,11.25,21621.93,21633.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_21621930_21633180.wav,og berre for å presisere det dei hundre millionane som statsråden ofte seier er ein styrking av politidistrika og dei tredve millionane som skal gange til oslo politidistrikt er au inkludert i detta regnestykket
npsc_130,male,npsc_11099,nn-NO,Amundsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,1.21,21649.12,21650.33,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_21649120_21650330.wav,amundsen
npsc_130,male,npsc_11109,nn-NO,tida var ute,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,1.43,21716.78,21718.21,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_21716780_21718210.wav,tida var ute
npsc_130,male,npsc_11110,nn-NO,då var det neste replikant Jan Bøhler,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,2.58,21718.21,21720.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_21718210_21720790.wav,då var det neste replikant jan bøhler
npsc_130,male,npsc_11111,nn-NO,Bøhler,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,1.34,21731.53,21732.87,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_21731530_21732870.wav,bøhler
npsc_130,male,npsc_11132,nn-NO,neste replikant Emilie Enger Mehl,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,4.68,21859.61,21864.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_21859610_21864290.wav,neste replikant emilie enger mehl
npsc_130,male,npsc_11133,nn-NO,Mehl,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/20171211-095523.wav,npsc_train,west,1.55,21872.66,21874.21,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171211/audio/20171211-095523_21872660_21874210.wav,mehl
npsc_229,male,npsc_62125,nn-NO,president la meg begynne med å takke komiteen for eit langt og godt samarbeid i den saka her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,4.21,2579.1,2583.31,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_2579100_2583310.wav,president la meg begynne med å takke komiteen for eit langt og godt samarbeid i den saka her
npsc_229,male,npsc_62126,nn-NO,<ee> det er jo sånn at <ee> når folk opplever at det ikkje er korrespondanse mellom sunt folkevett og dei lovene og forskriftene vi lagar då kjem det ofte protestar til oss som er folkevalde og vi blir oppfordra med å gjere noko med det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,14.143,2583.31,2597.453,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_2583310_2597453.wav,eee det er jo sånn at eee når folk opplever at det ikkje er korrespondanse mellom sunt folkevett og dei lovene og forskriftene vi lagar då kjem det ofte protestar til oss som er folkevalde og vi blir oppfordra med å gjere noko med det
npsc_229,male,npsc_62127,nn-NO,det opplever eg òg er litt sånn bakgrunnen for at Senterpartiet fremma det forslaget her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,4.653,2597.453,2602.106,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_2597453_2602106.wav,det opplever eg og er litt sånn bakgrunnen for at senterpartiet fremma det forslaget her
npsc_229,male,npsc_62128,nn-NO,som saksordførar så har eg hatt eit mål om å løyse det på ein best mogleg måte utan å svekke omsynet til naturen og eg er glad for at eit ganske breitt fleirtal i komiteen har samla seg om det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,10.644,2602.106,2612.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_2602106_2612750.wav,som saksordførar så har eg hatt eit mål om å løyse det på ein best mogleg måte utan å svekke omsynet til naturen og eg er glad for at eit ganske breitt fleirtal i komiteen har samla seg om det
npsc_229,male,npsc_62129,nn-NO,det generelle forbodet mot <ee> motorferdsel i utmark har brei støtte politisk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,5.05,2612.75,2617.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_2612750_2617800.wav,det generelle forbodet mot eee motorferdsel i utmark har brei støtte politisk
npsc_229,male,npsc_62130,nn-NO,det er eg glad for president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,1.673,2617.8,2619.473,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_2617800_2619473.wav,det er eg glad for president
npsc_229,male,npsc_62132,nn-NO,Miljødirektoratet dei har fått i oppdrag frå Klima- og miljødepartementet å legge ei fagleg vurdering om motorferdselsregelverket bør opne for bruk av elektriske motorar på vatn mindre enn to kvadratkilometer og eventuelt korleis ei slik endring burde utformast,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,14.754,2636.606,2651.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_2636606_2651360.wav,miljødirektoratet dei har fått i oppdrag frå klima- og miljødepartementet å legge ei fagleg vurdering om motorferdselsregelverket bør opne for bruk av elektriske motorar på vatn mindre enn to kvadratkilometer og eventuelt korleis ei slik endring burde utformast
npsc_229,male,npsc_62133,nn-NO,behandlinga av saka i komiteen den har vorte utsett fleire gongar fordi vi ville ha det her som eit beslutningsgrunnlag|avgjerdsgrunnlag når denne saka i dag <ee> går i stortingssalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,9.45,2651.36,2660.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_2651360_2660810.wav,behandlinga av saka i komiteen den har vorte utsett fleire gongar fordi vi ville ha det her som eit beslutningsgrunnlag når denne saka i dag eee går i stortingssalen
npsc_229,male,npsc_62137,nn-NO,<ee> og komiteen har jo då opplevd det sånn at eller fleirtalet har opplevd det sånn at dette her kanskje blei i trongaaste laget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,7.7,2718.646,2726.346,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_2718646_2726346.wav,eee og komiteen har jo då opplevd det sånn at eller fleirtalet har opplevd det sånn at dette her kanskje blei i trongaaste laget
npsc_229,male,npsc_62138,nn-NO,Miljødirektoratet peikar vel òg på noko liknande i si <ee> begrunnelse|grunngjeving,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,5.774,2726.346,2732.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_2726346_2732120.wav,miljødirektoratet peikar vel og på noko liknande i si eee begrunnelse
npsc_229,male,npsc_62141,nn-NO,då vil eg ta opp forslaget som KrF og andre er ein del av,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,4.563,2764.27,2768.833,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_2764270_2768833.wav,då vil eg ta opp forslaget som krf og andre er ein del av
npsc_130,male,npsc_62499,nn-NO,neste talar Heidi Greni til ein kort merknad på inntil eitt minutt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,6.563,5630.86,5637.423,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_5630860_5637423.wav,neste talar heidi greni til ein kort merknad på inntil eitt minutt
npsc_130,male,npsc_62500,nn-NO,Greni,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,1.883,5648.0,5649.883,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_5648000_5649883.wav,greni
npsc_130,male,npsc_62508,nn-NO,neste talar Ketil Kjenseth til kort merknad på inntil eitt minutt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,5.567,5720.61,5726.177,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_5720610_5726177.wav,neste talar ketil kjenseth til kort merknad på inntil eitt minutt
npsc_130,male,npsc_62509,nn-NO,Kjenseth,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,1.95,5730.95,5732.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_5730950_5732900.wav,kjenseth
npsc_130,male,npsc_62518,nn-NO,neste talar statsråd Ola Elvestuen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,5.314,5780.585,5785.899,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_5780585_5785899.wav,neste talar statsråd ola elvestuen
npsc_130,male,npsc_62519,nn-NO,Elvestuen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,1.759,5791.879,5793.638,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_5791879_5793638.wav,elvestuen
npsc_130,male,npsc_62529,nn-NO,neste talar Per Espen Stoknes til ein kort merknad på inntil eitt minutt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,7.117,5916.933,5924.05,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_5916933_5924050.wav,neste talar per espen stoknes til ein kort merknad på inntil eitt minutt
npsc_130,male,npsc_62530,nn-NO,Stoknes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,2.04,5927.899,5929.939,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_5927899_5929939.wav,stoknes
npsc_130,male,npsc_62538,nn-NO,då har ingen fleire bedt om ordet i sak <ee> to og den er avslutta debatten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,6.89,5986.14,5993.03,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_5986140_5993030.wav,då har ingen fleire bedt om ordet i sak eee to og den er avslutta debatten
npsc_130,male,npsc_62540,nn-NO,etter ynske frå komiteen vil presidenten føreslå at taletida vert begrensa|avgrensa til tre minutt til kvar partigruppe og fem minutt til medlemer av regjeringa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,7.401,6010.334,6017.735,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6010334_6017735.wav,etter ynske frå komiteen vil presidenten føreslå at taletida vert begrensa til tre minutt til kvar partigruppe og fem minutt til medlemer av regjeringa
npsc_130,male,npsc_62541,nn-NO,vidare vil presten føreslå at det innanfor den fordelte taletid vert gjeve anledning til seks replikkar med svar etter innlegg frå medlemer av regjeringa og at dei som må teikne seg på talarlista utover den fordelte taletid får ein taletid på inntil tre minutt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,11.706,6017.735,6029.441,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6017735_6029441.wav,vidare vil presten føreslå at det innanfor den fordelte taletid vert gjeve anledning til seks replikkar med svar etter innlegg frå medlemer av regjeringa og at dei som må teikne seg på talarlista utover den fordelte taletid får ein taletid på inntil tre minutt
npsc_130,male,npsc_62542,nn-NO,dette er vedteke,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,1.344,6029.441,6030.785,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6029441_6030785.wav,dette er vedteke
npsc_130,male,npsc_62543,nn-NO,første talar Åsmund Aukrust sakas ordførar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,4.067,6030.785,6034.852,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6030785_6034852.wav,første talar åsmund aukrust sakas ordførar
npsc_130,male,npsc_62544,nn-NO,han er ikkje til stades i salen så då går me vidare på talarlista og neste Stefan heggelu Heggelund,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,9.512,6035.337,6044.849,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6035337_6044849.wav,han er ikkje til stades i salen så då går me vidare på talarlista og neste stefan heggelu heggelund
npsc_130,male,npsc_62545,nn-NO,Heggelund,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,3.117,6055.695,6058.812,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6055695_6058812.wav,heggelund
npsc_130,male,npsc_62560,nn-NO,neste talar Gisle Meininger Saudland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,5.324,6202.411,6207.735,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6202411_6207735.wav,neste talar gisle meininger saudland
npsc_130,male,npsc_62561,nn-NO,Saudland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,2.394,6212.294,6214.688,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6212294_6214688.wav,saudland
npsc_130,male,npsc_62568,nn-NO,neste talar Ole André Myhrvold,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,5.95,6258.685,6264.635,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6258685_6264635.wav,neste talar ole andré myhrvold
npsc_130,male,npsc_62569,nn-NO,Myhrvold,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/20180601-085543.wav,npsc_train,west,3.161,6269.25,6272.411,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180601/audio/20180601-085543_6269250_6272411.wav,myhrvold
