speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_157,female,npsc_12982,nb-NO,Senterpartiet har fremma forslag om det her også da fosterhjemsmeldinga ble ha behandla igjen nedstemt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,7.74,13564.57,13572.31,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13564570_13572310.wav,senterpartiet har fremma forslag om det her også da fosterhjemsmeldinga ble ha behandla igjen nedstemt
npsc_157,female,npsc_12983,nb-NO,det er trist å oppleve at ikke flere partier ser verdien av det å fokusere på forebygging på det her feltet noe som jo på mang på lang sikt ville være gunstig både for de enkelte barnevernsbarna og for samfunnet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,12.56,13572.31,13584.87,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13572310_13584870.wav,det er trist å oppleve at ikke flere partier ser verdien av det å fokusere på forebygging på det her feltet noe som jo på mang på lang sikt ville være gunstig både for de enkelte barnevernsbarna og for samfunnet
npsc_157,female,npsc_12984,nb-NO,vi må se de her barna,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,2.3,13584.87,13587.17,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13584870_13587170.wav,vi må se de her barna
npsc_157,female,npsc_12985,nb-NO,slik forebygging som det her er da altså hele essensen i Senterpartiet sin helsepolitikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.8,13587.17,13591.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13587170_13591970.wav,slik forebygging som det her er da altså hele essensen i senterpartiet sin helsepolitikk
npsc_157,female,npsc_12987,nb-NO,Senterpartiet tar nemlig barnevernsbarnas psykiske behov på alvor,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.97,13613.21,13619.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13613210_13619180.wav,senterpartiet tar nemlig barnevernsbarnas psykiske behov på alvor
npsc_143,female,npsc_12990,nb-NO,takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.75,13633.3,13635.05,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13633300_13635050.wav,takk president
npsc_143,female,npsc_12991,nb-NO,president jeg syns det er fasinerende å høre at representanten Erlend Larsen brukte mesteparten av sitt innlegg til å argumentere for daglig fysisk aktivitet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,10.75,13635.05,13645.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13635050_13645800.wav,president jeg syns det er fasinerende å høre at representanten erlend larsen brukte mesteparten av sitt innlegg til å argumentere for daglig fysisk aktivitet
npsc_143,female,npsc_12992,nb-NO,ja representanten la sågar vekt på at aktivitet hver dag er viktig for folkehelsa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.6,13645.8,13652.4,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13645800_13652400.wav,ja representanten la sågar vekt på at aktivitet hver dag er viktig for folkehelsa
npsc_143,female,npsc_12993,nb-NO,hvis jeg minnes riktig mente representanten at det ikke var nødvendig med fysisk aktivitet hver dag da vi debatterte saken om fysisk aktivitet i skolen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,8.67,13652.4,13661.07,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13652400_13661070.wav,hvis jeg minnes riktig mente representanten at det ikke var nødvendig med fysisk aktivitet hver dag da vi debatterte saken om fysisk aktivitet i skolen
npsc_143,female,npsc_12994,nb-NO,da var argumentet at en overnattingstur kunne fylle kvota for fysisk aktivitet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.58,13661.07,13666.65,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13661070_13666650.wav,da var argumentet at en overnattingstur kunne fylle kvota for fysisk aktivitet
npsc_143,female,npsc_12995,nb-NO,så jeg undrer meg president om Høyre har snudd eller om de bare stemte imot et forslag de egentlig er for,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,7.47,13666.65,13674.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13666650_13674120.wav,så jeg undrer meg president om høyre har snudd eller om de bare stemte imot et forslag de egentlig er for
npsc_143,female,npsc_12996,nb-NO,president det neste innlegget jeg vil kommentere er fra representanten Synnes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.63,13674.12,13679.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13674120_13679750.wav,president det neste innlegget jeg vil kommentere er fra representanten synnes
npsc_143,female,npsc_12997,nb-NO,Synnes tar opp en viktig problemstilling under overskriften Liv kan gå tapt mens man venter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,7.02,13679.75,13686.77,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13679750_13686770.wav,synnes tar opp en viktig problemstilling under overskriften liv kan gå tapt mens man venter
npsc_143,female,npsc_12998,nb-NO,jeg er glad for at dette viktige temaet blir tatt opp og jeg kunne ønske meg at statsråd Høie også var enda mer opptatt av informasjonsdeling og digitalisering i helsetjenesten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,11.25,13686.77,13698.02,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13686770_13698020.wav,jeg er glad for at dette viktige temaet blir tatt opp og jeg kunne ønske meg at statsråd høie også var enda mer opptatt av informasjonsdeling og digitalisering i helsetjenesten
npsc_143,female,npsc_12999,nb-NO,i Dagens Medisin kunne vi i forrige uke lese at Kreftregisteret fortsatt mottar førtifem prosent av sine rapporter på papir,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,9.34,13698.02,13707.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13698020_13707360.wav,i dagens medisin kunne vi i forrige uke lese at kreftregisteret fortsatt mottar førtifem prosent av sine rapporter på papir
npsc_143,female,npsc_13000,nb-NO,patologene registrerer info elektronisk men printer deretter ut og sender i posten til Kreftregisteret,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,9.51,13707.36,13716.87,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13707360_13716870.wav,patologene registrerer info elektronisk men printer deretter ut og sender i posten til kreftregisteret
npsc_143,female,npsc_13001,nb-NO,skjemaene skannes da av timebetalte ansatte før papirene må makuleres,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.73,13716.87,13723.6,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13716870_13723600.wav,skjemaene skannes da av timebetalte ansatte før papirene må makuleres
npsc_143,female,npsc_13002,nb-NO,til slutt må skjemaene behandles av medisinske kodere som sammenstiller informasjon og koder krefttilfellene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,7.44,13723.6,13731.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13723600_13731040.wav,til slutt må skjemaene behandles av medisinske kodere som sammenstiller informasjon og koder krefttilfellene
npsc_143,female,npsc_13003,nb-NO,dette tar tid og det koster unødvendig mye penger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.19,13731.04,13735.23,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13731040_13735230.wav,dette tar tid og det koster unødvendig mye penger
npsc_143,female,npsc_13004,nb-NO,jeg mener at det er slike tilfeller statsråd Høie bør sette inn støtet på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,5.64,13735.23,13740.87,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13735230_13740870.wav,jeg mener at det er slike tilfeller statsråd høie bør sette inn støtet på
npsc_143,female,npsc_13005,nb-NO,helsetjene helsetjenestene trenger en digitaliseringsstrategi og jeg er helt enig med ordene som nettopp ble brukt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,8.13,13740.87,13749.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13740870_13749000.wav,helsetjene helsetjenestene trenger en digitaliseringsstrategi og jeg er helt enig med ordene som nettopp ble brukt
npsc_143,female,npsc_13006,nb-NO,vi trenger en strategi som fornyer forbedrer og forenkler,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.41,13749.0,13753.41,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13749000_13753410.wav,vi trenger en strategi som fornyer forbedrer og forenkler
npsc_143,female,npsc_13007,nb-NO,i stedet ber helseministeren ansatte i helsevesenet løpe fortere gjennom en ABE-reform som i realiteten bare er dårlig skjulte ostehøvelkutt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,10.63,13753.41,13764.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13753410_13764040.wav,i stedet ber helseministeren ansatte i helsevesenet løpe fortere gjennom en abe-reform som i realiteten bare er dårlig skjulte ostehøvelkutt
npsc_132,male,npsc_13010,nb-NO,president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.88,13780.2,13782.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13780200_13782080.wav,president
npsc_132,male,npsc_13011,nb-NO,Senterpartiet vil|1 at folk uansett hvor hen de bur uansett hva slags bakgrunn de har og uansett hva slags inntekt en har skal ha tilgang til de samme grunnleggende helse- og velferdstilbudet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,13.19,13782.08,13795.27,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13782080_13795270.wav,senterpartiet vil at folk uansett hvor hen de bur uansett hva slags bakgrunn de har og uansett hva slags inntekt en har skal ha tilgang til de samme grunnleggende helse- og velferdstilbudet
npsc_132,male,npsc_13012,nb-NO,alle skal ha mulighet til å leve gode liv med god helse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.4,13795.27,13799.67,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13795270_13799670.wav,alle skal ha mulighet til å leve gode liv med god helse
npsc_132,male,npsc_13013,nb-NO,da må vi ha en politikk for forebygging og vi må utjamne sosiale og geografiske helseforskjeller,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,8.63,13799.67,13808.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13799670_13808300.wav,da må vi ha en politikk for forebygging og vi må utjamne sosiale og geografiske helseforskjeller
npsc_132,male,npsc_13014,nb-NO,president dessverre gjør dagens regjering det stikk motsatte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.7,13808.3,13813.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13808300_13813000.wav,president dessverre gjør dagens regjering det stikk motsatte
npsc_132,male,npsc_13015,nb-NO,på område etter område fører regjeringen politikk for sentralisering byråkratisering og privatisering av norsk helsevesen en politikk som gir større sosiale og geografiske forskjeller,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,13.22,13813.0,13826.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13813000_13826220.wav,på område etter område fører regjeringen politikk for sentralisering byråkratisering og privatisering av norsk helsevesen en politikk som gir større sosiale og geografiske forskjeller
npsc_132,male,npsc_13016,nb-NO,president Senterpartiet står for en politikk som går i motsatt vei,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.83,13826.22,13830.05,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13826220_13830050.wav,president senterpartiet står for en politikk som går i motsatt vei
npsc_132,male,npsc_13017,nb-NO,vi vil|1 redusere innsatsstyrt finansiering,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.11,13830.05,13833.16,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13830050_13833160.wav,vi vil redusere innsatsstyrt finansiering
npsc_132,male,npsc_13018,nb-NO,vi vil|1 avvikle fritt behandlingsvalg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.52,13833.16,13835.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13833160_13835680.wav,vi vil avvikle fritt behandlingsvalg
npsc_132,male,npsc_13019,nb-NO,vi vil|1 avvikle kvalitetsbasert finansiering,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.92,13835.68,13839.6,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13835680_13839600.wav,vi vil avvikle kvalitetsbasert finansiering
npsc_132,male,npsc_13020,nb-NO,vi vil|1 gå bort fra systemet med nøytral moms i helseforetaka,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.86,13839.6,13843.46,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13839600_13843460.wav,vi vil gå bort fra systemet med nøytral moms i helseforetaka
npsc_132,male,npsc_13021,nb-NO,og vi vil|1 avvikle helseforetaksmodellen til fordel for en ny modell med stedlig ledelse på alle sjukehus,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.25,13843.46,13849.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13843460_13849710.wav,og vi vil avvikle helseforetaksmodellen til fordel for en ny modell med stedlig ledelse på alle sjukehus
npsc_132,male,npsc_13022,nb-NO,president vi vil|1 bort fra markedstenkninga og sentraliseringa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.04,13849.71,13854.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13849710_13854750.wav,president vi vil bort fra markedstenkninga og sentraliseringa
npsc_132,male,npsc_13023,nb-NO,vi vil|1 ha folkets helsetjeneste,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.94,13854.75,13857.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13854750_13857690.wav,vi vil ha folkets helsetjeneste
npsc_132,male,npsc_13024,nb-NO,vi vil styrke pasientbehandlinga ved de offentlige sjukehusa slik vi gjør i vårt alternative budsjett med over en halv milliard kroner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,8.16,13857.69,13865.85,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13857690_13865850.wav,vi vil styrke pasientbehandlinga ved de offentlige sjukehusa slik vi gjør i vårt alternative budsjett med over en halv milliard kroner
npsc_132,male,npsc_13025,nb-NO,og vi vil|1 ruste opp lokalsjukehus fødetilbud ambulansetjeneste og legevakt i heile landet og prioritere to hundre millioner kroner til det i vårt alternative budsjett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,12.57,13865.85,13878.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13865850_13878420.wav,og vi vil ruste opp lokalsjukehus fødetilbud ambulansetjeneste og legevakt i heile landet og prioritere to hundre millioner kroner til det i vårt alternative budsjett
npsc_132,male,npsc_13026,nb-NO,president nok en gang så legger regjeringen opp til sentralisering og større enheter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.55,13878.42,13884.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13878420_13884970.wav,president nok en gang så legger regjeringen opp til sentralisering og større enheter
npsc_132,male,npsc_13027,nb-NO,denne gangen er det i Helfo der minst to tredjedeler av dagens kontorsteder er foreslått fjerna blant de et veldrevet kontor i Eidsvoll i mitt eget fylke Akershus med tretten ansatte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,13.84,13884.97,13898.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13884970_13898810.wav,denne gangen er det i helfo der minst to tredjedeler av dagens kontorsteder er foreslått fjerna blant de et veldrevet kontor i eidsvoll i mitt eget fylke akershus med tretten ansatte
npsc_132,male,npsc_13028,nb-NO,og når Senterpartiet tek|tar kampen for de lokale arbeidsplassene og tjenestetilbudet så blir vi møtt med harselas fra regjeringspartia sin side,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.16,13898.81,13907.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13898810_13907970.wav,og når senterpartiet tek kampen for de lokale arbeidsplassene og tjenestetilbudet så blir vi møtt med harselas fra regjeringspartia sin side
npsc_132,male,npsc_13029,nb-NO,Senterpartiet hadde vært mot den industrielle revolusjon òg kan vi lese fra representanten Tone Trøen i Eidsvoll Ullensaker Blad sekstende desember,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.42,13907.97,13917.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13907970_13917390.wav,senterpartiet hadde vært mot den industrielle revolusjon og kan vi lese fra representanten tone trøen i eidsvoll ullensaker blad sekstende desember
npsc_132,male,npsc_13030,nb-NO,jeg skal love representanten Trøen og regjeringa én ting Senterpartiet kjem|kommer til å fortsette kampen mot sentralisering og for tjenester nær folk uansett hva Høyre måtte seie|si i ulike sammenhenger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,12.39,13917.39,13929.78,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13917390_13929780.wav,jeg skal love representanten trøen og regjeringa én ting senterpartiet kjem til å fortsette kampen mot sentralisering og for tjenester nær folk uansett hva høyre måtte seie i ulike sammenhenger
npsc_132,male,npsc_13031,nb-NO,og jeg er glad for at flertallet i den salen her går imot sentraliseringa av Helfo-arbeidsplasser både i Akershus og mange andre plasser i landet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,8.96,13929.78,13938.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13929780_13938740.wav,og jeg er glad for at flertallet i den salen her går imot sentraliseringa av helfo-arbeidsplasser både i akershus og mange andre plasser i landet
npsc_132,male,npsc_13032,nb-NO,Senterpartiet ønsker å styrke tjenester nær folk vi ønsker å legge til rette for gode helsetjenester i heile landet og vårt alternative budsjett er et godt eksempel på nettopp det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,11.77,13938.74,13950.51,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13938740_13950510.wav,senterpartiet ønsker å styrke tjenester nær folk vi ønsker å legge til rette for gode helsetjenester i heile landet og vårt alternative budsjett er et godt eksempel på nettopp det
npsc_139,female,npsc_13035,nb-NO,takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,1.43,13967.11,13968.54,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13967110_13968540.wav,takk president
npsc_139,female,npsc_13037,nb-NO,men jeg fikk også lyst til å trekke fram et område vi står veldig sammen om president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,5.42,13994.06,13999.48,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13994060_13999480.wav,men jeg fikk også lyst til å trekke fram et område vi står veldig sammen om president
npsc_139,female,npsc_13038,nb-NO,representanten Synnes fra Høyre vekka engasjementet mitt for å øke innsatsen for bruk av helsedata og norske biobanker,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,7.94,13999.48,14007.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13999480_14007420.wav,representanten synnes fra høyre vekka engasjementet mitt for å øke innsatsen for bruk av helsedata og norske biobanker
npsc_139,female,npsc_13039,nb-NO,og helseministeren har fulgt opp det enstemmige forslaget fra mai tjueseksten om et løft for norske biobanker og helseregister med å sette ned blant anna Helsedatautvalget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,12.79,14007.42,14020.21,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14007420_14020210.wav,og helseministeren har fulgt opp det enstemmige forslaget fra mai tjueseksten om et løft for norske biobanker og helseregister med å sette ned blant anna helsedatautvalget
npsc_139,female,npsc_13040,nb-NO,dem har kommet med sine anbefalinger sammen med en delutredning fra en arbeidsgruppe i Biobank Norge og der er det levert flere forslag å gå videre med,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,11.92,14020.21,14032.13,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14020210_14032130.wav,dem har kommet med sine anbefalinger sammen med en delutredning fra en arbeidsgruppe i biobank norge og der er det levert flere forslag å gå videre med
npsc_139,female,npsc_13041,nb-NO,her er Stortinget utålmodig for bedre behandling mer forskning og mer utvikling basert på de dataene som er gull og de det materialet som ligger i norske biobanker,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,12.85,14032.13,14044.98,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14032130_14044980.wav,her er stortinget utålmodig for bedre behandling mer forskning og mer utvikling basert på de dataene som er gull og de det materialet som ligger i norske biobanker
npsc_139,female,npsc_13042,nb-NO,vi ønsker oss også gode modeller for samarbeid med industrien så her er det utålmodigheten som preger Stortinget president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,8.89,14044.98,14053.87,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14044980_14053870.wav,vi ønsker oss også gode modeller for samarbeid med industrien så her er det utålmodigheten som preger stortinget president
npsc_139,female,npsc_13043,nb-NO,så skal jeg ta en kort <ee> stemmeforklaring og litt sånn praktiske ting,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,6.52,14053.87,14060.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14053870_14060390.wav,så skal jeg ta en kort eee stemmeforklaring og litt sånn praktiske ting
npsc_139,female,npsc_13044,nb-NO,<ee> vi går ut av forslag fem fra Arbeiderpartiet Senterpartiet og SV slik som representanten Wilkinson redegjorde for fra SV,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,12.58,14060.39,14072.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14060390_14072970.wav,eee vi går ut av forslag fem fra arbeiderpartiet senterpartiet og sv slik som representanten wilkinson redegjorde for fra sv
npsc_139,female,npsc_13045,nb-NO,så vil vi ikke støtte Rødt sitt løse forslag <ee> om Odda,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,5.61,14072.97,14078.58,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14072970_14078580.wav,så vil vi ikke støtte rødt sitt løse forslag eee om odda
npsc_139,female,npsc_13046,nb-NO,Ap har vært veldig tydelig på at Odda skal beholde sin akuttberedskap,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,5.24,14078.58,14083.82,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14078580_14083820.wav,ap har vært veldig tydelig på at odda skal beholde sin akuttberedskap
npsc_139,female,npsc_13047,nb-NO,det har vi uttrykt både i forslag og merknader tidligere gjennom behandling av Nasjonal sykehusplan og andre saker,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,8.16,14083.82,14091.98,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14083820_14091980.wav,det har vi uttrykt både i forslag og merknader tidligere gjennom behandling av nasjonal sykehusplan og andre saker
npsc_139,female,npsc_13048,nb-NO,og statsråden har bekrefta at det her står fast både i skriftlig spørsmål til representanten Grung fra Arbeiderpartiet og sist her fra talerstolen i Stortinget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,11.14,14091.98,14103.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14091980_14103120.wav,og statsråden har bekrefta at det her står fast både i skriftlig spørsmål til representanten grung fra arbeiderpartiet og sist her fra talerstolen i stortinget
npsc_139,female,npsc_13049,nb-NO,takk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,1.05,14103.12,14104.17,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14103120_14104170.wav,takk
