speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_53,female,npsc_53966,nn-NO,ny lov krev vurdering for kvart enkelt bruk om resteigedomen skal vurderast etter markedsverdi|marknadsverdi eller gjenskaffelsesverdi|attkjøpsverdi,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,9.381,3923.371,3932.752,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_3923371_3932752.wav,ny lov krev vurdering for kvart enkelt bruk om resteigedomen skal vurderast etter markedsverdi eller gjenskaffelsesverdi
npsc_53,female,npsc_53967,nn-NO,det er uklart korleis markedsverdien|marknadsverdien skal settast,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,4.292,3932.752,3937.044,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_3932752_3937044.wav,det er uklart korleis markedsverdien skal settast
npsc_53,female,npsc_53968,nn-NO,langt frå alle takstrapportar skiller|skil mellom bygg tomt og maskiner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,5.584,3937.044,3942.628,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_3937044_3942628.wav,langt frå alle takstrapportar skiller mellom bygg tomt og maskiner
npsc_53,female,npsc_53969,nn-NO,det vert òg sagt at ein i framtida skal bruka same metode som for næringseigedom men president det foreligger|ligg_føre ingen eins praksis for verdsetjing av næringseigedomar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,12.584,3942.628,3955.212,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_3942628_3955212.wav,det vert og sagt at ein i framtida skal bruka same metode som for næringseigedom men president det foreligger ingen eins praksis for verdsetjing av næringseigedomar
npsc_53,female,npsc_53970,nn-NO,president her trengst det fortsatt|framleis spisskompetanse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.416,3955.212,3958.628,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_3955212_3958628.wav,president her trengst det fortsatt spisskompetanse
npsc_53,female,npsc_53971,nn-NO,det er ikkje slik at takstmenn i Norsk Takseringsforbund driv med eigedomsskattetaksering,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,5.788,3958.628,3964.416,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_3958628_3964416.wav,det er ikkje slik at takstmenn i norsk takseringsforbund driv med eigedomsskattetaksering
npsc_53,female,npsc_53972,nn-NO,retakseringa føreset at takstmannen har foretatt taksering etter eigedomsskattelova og har ein praksis med utgangspunkt i denne lova,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,9.894,3964.416,3974.31,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_3964416_3974310.wav,retakseringa føreset at takstmannen har foretatt taksering etter eigedomsskattelova og har ein praksis med utgangspunkt i denne lova
npsc_53,female,npsc_53973,nn-NO,det er her begrensninga|avgrensinga kjem inn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.557,3974.31,3976.867,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_3974310_3976867.wav,det er her begrensninga kjem inn
npsc_53,female,npsc_53977,nn-NO,og eg tar hermed opp forslaget i saka,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.669,3981.528,3983.197,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_3981528_3983197.wav,og eg tar hermed opp forslaget i saka
npsc_53,female,npsc_54060,nn-NO,takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.26,4598.65,4599.91,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_4598650_4599910.wav,takk president
npsc_53,female,npsc_54061,nn-NO,<ee> ein sein nattetime det gav kommunane som hadde eigedomsskatt på verk og bruk eit inntektstap på rundt éin milliard kroner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,10.94,4600.22,4611.16,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_4600220_4611160.wav,eee ein sein nattetime det gav kommunane som hadde eigedomsskatt på verk og bruk eit inntektstap på rundt éin milliard kroner
npsc_53,female,npsc_54062,nn-NO,<ee> framleis så veit ikkje den enkelte kommune kor mykje dei faktisk tapar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,5.22,4611.16,4616.38,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_4611160_4616380.wav,eee framleis så veit ikkje den enkelte kommune kor mykje dei faktisk tapar
npsc_53,female,npsc_54063,nn-NO,den oversikta har vi ikkje fått,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.36,4616.38,4618.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_4616380_4618740.wav,den oversikta har vi ikkje fått
npsc_53,female,npsc_54064,nn-NO,når kjem oversikta over kor mykje dei enkelte kommunane tapar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,4.83,4618.74,4623.57,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_4618740_4623570.wav,når kjem oversikta over kor mykje dei enkelte kommunane tapar
npsc_53,female,npsc_54070,nn-NO,president da hundre og atten av tre hundre og førtiåtte kommunar hadde meldt inn inntektsbortfallet så var summen på fem hundre og éin millionar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,9.96,4660.42,4670.38,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_4660420_4670380.wav,president da hundre og atten av tre hundre og førtiåtte kommunar hadde meldt inn inntektsbortfallet så var summen på fem hundre og éin millionar
npsc_53,female,npsc_54071,nn-NO,<ee> ein samla komité har erkjent at fem hundre millionar på langt nær er tilnærma full kompensasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,8.55,4670.38,4678.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_4670380_4678930.wav,eee ein samla komité har erkjent at fem hundre millionar på langt nær er tilnærma full kompensasjon
npsc_53,female,npsc_54072,nn-NO,<ee> vi høyrde i fleire av innlegga frå representantane frå <ee> regjeringspartia at det var full kompensasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,7.842,4678.93,4686.772,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_4678930_4686772.wav,eee vi høyrde i fleire av innlegga frå representantane frå eee regjeringspartia at det var full kompensasjon
npsc_53,female,npsc_54073,nn-NO,kva kriteria vert lagt til grunn for ny kompensasjon til kommunane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,5.873,4686.772,4692.645,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_4686772_4692645.wav,kva kriteria vert lagt til grunn for ny kompensasjon til kommunane
npsc_53,female,npsc_54223,nn-NO,gode president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.037,5615.044,5616.081,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5615044_5616081.wav,gode president
npsc_53,female,npsc_54224,nn-NO,d det som fekk meg til å ta ordet igjen var <ee> replikkordskiftet her der s statsråden overhodet|i_det_heile ikkje svara på korleis kriteria skal bli for kompensasjonsordninga,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,11.83,5616.081,5627.911,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5616081_5627911.wav,d det som fekk meg til å ta ordet igjen var eee replikkordskiftet her der s statsråden overhodet ikkje svara på korleis kriteria skal bli for kompensasjonsordninga
npsc_53,female,npsc_54225,nn-NO,det er for lengst dokumentert at beløpet på fem hundre millionar langt frå er tilstrekkeleg til å gi tilnærma full kompensasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,9.912,5627.911,5637.823,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5627911_5637823.wav,det er for lengst dokumentert at beløpet på fem hundre millionar langt frå er tilstrekkeleg til å gi tilnærma full kompensasjon
npsc_53,female,npsc_54226,nn-NO,så derfor spør eg igjen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.713,5637.823,5639.536,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5637823_5639536.wav,så derfor spør eg igjen
npsc_53,female,npsc_54227,nn-NO,korleis vert kriteria,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.346,5639.536,5641.882,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5639536_5641882.wav,korleis vert kriteria
npsc_53,female,npsc_54228,nn-NO,korleis skal desse midlane fordelast,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.441,5641.882,5645.323,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5641882_5645323.wav,korleis skal desse midlane fordelast
npsc_53,female,npsc_54229,nn-NO,kven skal ikkje få,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.949,5645.323,5648.272,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5645323_5648272.wav,kven skal ikkje få
npsc_53,female,npsc_54230,nn-NO,og når kjem dette,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.014,5648.272,5650.286,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5648272_5650286.wav,og når kjem dette
npsc_53,female,npsc_54231,nn-NO,denne uvissa heng fortsatt|framleis over kommunane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,4.552,5650.286,5654.838,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5650286_5654838.wav,denne uvissa heng fortsatt over kommunane
npsc_53,female,npsc_54232,nn-NO,dei skal laga budsjett utan å vita kva inntekter dei får,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,5.169,5654.838,5660.007,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5654838_5660007.wav,dei skal laga budsjett utan å vita kva inntekter dei får
npsc_53,female,npsc_54233,nn-NO,det er regjeringa sin forutsigbarhet|føreseielegheit til kommunane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.904,5660.007,5663.911,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5660007_5663911.wav,det er regjeringa sin forutsigbarhet til kommunane
npsc_53,female,npsc_54234,nn-NO,president når ein ser at vedtak ein sein nattetime har store manglar og feil så bør det rettast opp i og her ber kommunane om meir tid for å få rett taksering,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,14.154,5665.507,5679.661,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5665507_5679661.wav,president når ein ser at vedtak ein sein nattetime har store manglar og feil så bør det rettast opp i og her ber kommunane om meir tid for å få rett taksering
npsc_53,female,npsc_54235,nn-NO,ein skulle tru at alle var tent med at lover og reglar var klare og greie å forholde|halde seg til og at dei fekk tid til å gjennomføre det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,10.603,5679.661,5690.264,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5679661_5690264.wav,ein skulle tru at alle var tent med at lover og reglar var klare og greie å forholde seg til og at dei fekk tid til å gjennomføre det
npsc_53,female,npsc_54236,nn-NO,også kommunane treng forutsigbare|føreseielege rammevilkår og inntekter for å kunne oppretthalda tilbodet sin sitt til skule eldre og helse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,11.096,5690.264,5701.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5690264_5701360.wav,også kommunane treng forutsigbare rammevilkår og inntekter for å kunne oppretthalda tilbodet sin sitt til skule eldre og helse
npsc_53,female,npsc_54237,nn-NO,denne forutsigbarheta|føreseielegheita den burde kommunane fått,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,4.221,5701.36,5705.581,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5701360_5705581.wav,denne forutsigbarheta den burde kommunane fått
npsc_53,female,npsc_54238,nn-NO,så til grøne datalagringssenter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.838,5705.581,5709.419,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5705581_5709419.wav,så til grøne datalagringssenter
npsc_53,female,npsc_54239,nn-NO,president ein tydeleg brydd NHO-direktør måtte erkjenne på LVK-møtet <ee> forrige|førre veke at dei d grøne datalagringssentera,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,10.441,5710.198,5720.639,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5710198_5720639.wav,president ein tydeleg brydd nho-direktør måtte erkjenne på lvk-møtet eee forrige veke at dei d grøne datalagringssentera
npsc_53,female,npsc_54240,nn-NO,Mo i Rana Vennesla og Ringerike,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.736,5720.639,5724.375,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5720639_5724375.wav,mo i rana vennesla og ringerike
npsc_53,female,npsc_54241,nn-NO,ja vi var nok beslutta|avgjort lenge før den natta då kommunane mista eigedomsskatt for ein milliard,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,7.757,5724.375,5732.132,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5724375_5732132.wav,ja vi var nok beslutta lenge før den natta då kommunane mista eigedomsskatt for ein milliard
npsc_53,female,npsc_54242,nn-NO,etter gjeldande praksis er servera løsøre|lausøyre i verk og bruk og her burde pra <ee> s statsråden ha presisert i forskrift for å fjerna all tvil,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,10.463,5733.279,5743.742,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5733279_5743742.wav,etter gjeldande praksis er servera løsøre i verk og bruk og her burde pra eee s statsråden ha presisert i forskrift for å fjerna all tvil
npsc_53,female,npsc_54243,nn-NO,då hadde ein sloppe å kasta b barnet ut med badevatnet som ein no gjer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,4.853,5743.742,5748.595,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5743742_5748595.wav,då hadde ein sloppe å kasta b barnet ut med badevatnet som ein no gjer
npsc_53,female,npsc_54244,nn-NO,president det som imidlertid|likevel er riktig det er det som representanten Ropstad sa under sak éin i dag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,6.633,5749.492,5756.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5749492_5756125.wav,president det som imidlertid er riktig det er det som representanten ropstad sa under sak éin i dag
npsc_53,female,npsc_54245,nn-NO,reglane var uklare,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.25,5756.125,5758.375,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5756125_5758375.wav,reglane var uklare
npsc_53,female,npsc_54246,nn-NO,det var jo nettopp derfor Arbeidarpartiet og fleire i i opposisjonen har sagt at vi vil ha eit lovutval som går igjennom det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,8.331,5758.375,5766.706,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5758375_5766706.wav,det var jo nettopp derfor arbeidarpartiet og fleire i i opposisjonen har sagt at vi vil ha eit lovutval som går igjennom det
npsc_53,female,npsc_54247,nn-NO,få ein totalgjennomgang,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.257,5766.706,5768.963,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5766706_5768963.wav,få ein totalgjennomgang
npsc_53,female,npsc_54248,nn-NO,men totalgjennomgang og oversikt det er regjeringa imot,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,4.456,5768.963,5773.419,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5768963_5773419.wav,men totalgjennomgang og oversikt det er regjeringa imot
npsc_130,male,npsc_54257,nn-NO,neste talar er statsråd Siv Jensen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.963,5838.507,5841.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5838507_5841470.wav,neste talar er statsråd siv jensen
npsc_130,male,npsc_54260,nn-NO,då er det ikkje,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.706,5865.345,5867.051,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5865345_5867051.wav,då er det ikkje
npsc_130,male,npsc_54261,nn-NO,då er se|sjå <ee> debatten i sak to avslutta og me går på sak tre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,4.824,5867.051,5871.875,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5867051_5871875.wav,då er se eee debatten i sak to avslutta og me går på sak tre
npsc_130,male,npsc_54263,nn-NO,innstilling tre hundre og sekstifem s,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.808,5889.853,5891.661,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5889853_5891661.wav,innstilling tre hundre og sekstifem s
npsc_130,male,npsc_54264,nn-NO,jamfør dokument åtte hundre og nitti s,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.412,5891.661,5894.073,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5891661_5894073.wav,jamfør dokument åtte hundre og nitti s
npsc_130,male,npsc_54265,nn-NO,etter ynskje frå komiteen vil presidenten føreslå at taletida vert begrensa|avgrensa til tre minutt til kvar partigruppe,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,5.184,5894.073,5899.257,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5894073_5899257.wav,etter ynskje frå komiteen vil presidenten føreslå at taletida vert begrensa til tre minutt til kvar partigruppe
npsc_130,male,npsc_54266,nn-NO,tre minuttar til medlemer av regjeringa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.868,5899.257,5901.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5899257_5901125.wav,tre minuttar til medlemer av regjeringa
npsc_130,male,npsc_54267,nn-NO,vidare vil presidenten føreslå at det innanfor den fordelte taletid <INAUDIBLE> anledning til <ee> replikkar med svar etter innlegg frå medlemer av regjeringa og at dei som måtte teikne seg på talarlista utan fordelt taletid får ein taletid på inntil tre minutt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,11.831,5901.125,5912.956,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5901125_5912956.wav,vidare vil presidenten føreslå at det innanfor den fordelte taletid anledning til eee replikkar med svar etter innlegg frå medlemer av regjeringa og at dei som måtte teikne seg på talarlista utan fordelt taletid får ein taletid på inntil tre minutt
npsc_130,male,npsc_54268,nn-NO,det er vedteke,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.389,5912.956,5914.345,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5912956_5914345.wav,det er vedteke
npsc_130,male,npsc_54269,nn-NO,første talar Vetle Wang Soleim,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.919,5914.345,5916.264,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5914345_5916264.wav,første talar vetle wang soleim
npsc_130,male,npsc_54270,nn-NO,sakas ordførar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.118,5916.264,5917.382,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5916264_5917382.wav,sakas ordførar
npsc_130,male,npsc_54271,nn-NO,Wang Soleim,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.566,5925.044,5926.61,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_5925044_5926610.wav,wang soleim
npsc_130,male,npsc_54293,nn-NO,neste talar Ingrid Heggø,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.757,6085.228,6087.985,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6085228_6087985.wav,neste talar ingrid heggø
npsc_130,male,npsc_54294,nn-NO,Heggø,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.287,6100.029,6101.316,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6100029_6101316.wav,heggø
npsc_53,female,npsc_54295,nn-NO,gode president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.698,6101.316,6103.014,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6101316_6103014.wav,gode president
npsc_53,female,npsc_54296,nn-NO,Noreg treng fleire jobbar ikkje færre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.581,6103.014,6105.595,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6103014_6105595.wav,noreg treng fleire jobbar ikkje færre
npsc_53,female,npsc_54297,nn-NO,derfor er det svært gledeleg at vi no har fått med alle partia på at særskatten på arbeid som er i finansnæringa den skal bort,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,8.037,6105.595,6113.632,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6105595_6113632.wav,derfor er det svært gledeleg at vi no har fått med alle partia på at særskatten på arbeid som er i finansnæringa den skal bort
npsc_53,female,npsc_54298,nn-NO,og det vert på mange måtar som å helsa heim når eg som har jobba tjue år i bank frontar ei sak som engasjerer så sterkt blant mine tidlegare kollegaar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,9.537,6113.632,6123.169,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6113632_6123169.wav,og det vert på mange måtar som å helsa heim når eg som har jobba tjue år i bank frontar ei sak som engasjerer så sterkt blant mine tidlegare kollegaar
npsc_53,female,npsc_54299,nn-NO,president breie politiske semje i skattesaker er viktig <ee> og gir forutsigbare|føreseieleg rammevilkår som står seg over tid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,8.75,6123.956,6132.706,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6123956_6132706.wav,president breie politiske semje i skattesaker er viktig eee og gir forutsigbare rammevilkår som står seg over tid
npsc_53,female,npsc_54300,nn-NO,det fortener denne viktige næringa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.095,6132.706,6135.801,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6132706_6135801.wav,det fortener denne viktige næringa
npsc_53,female,npsc_54301,nn-NO,dagens modell er urettferdig og har store negative konsekvensar spesielt for dei små og mellomstore mankane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,6.324,6135.801,6142.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6135801_6142125.wav,dagens modell er urettferdig og har store negative konsekvensar spesielt for dei små og mellomstore mankane
npsc_53,female,npsc_54302,nn-NO,dette kan påverke konkurransen og true mangfaldet av bankar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,4.919,6142.125,6147.044,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_6142125_6147044.wav,dette kan påverke konkurransen og true mangfaldet av bankar
