speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_144,female,npsc_12959,nn-NO,og regjeringa satsar på e-helse og digitalisering av helsesektoren og vi ønsker å skapa pasientens netthelseteneste òg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,10.43,13361.49,13371.92,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13361490_13371920.wav,og regjeringa satsar på e-helse og digitalisering av helsesektoren og vi ønsker å skapa pasientens netthelseteneste og
npsc_144,female,npsc_12960,nn-NO,å sikra nasjonal styring og koordinering har vore eit viktig grep for å kunna sikra eit godt fundament for e-helse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.4,13371.92,13381.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13371920_13381320.wav,å sikra nasjonal styring og koordinering har vore eit viktig grep for å kunna sikra eit godt fundament for e-helse
npsc_144,female,npsc_12961,nn-NO,eit godt samarbeid mellom kommunane og fylkeskommunane og staten er heilt nødvendig for at vi skal kunna vi vidare utvikla effektive tenester,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.96,13381.32,13391.28,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13381320_13391280.wav,eit godt samarbeid mellom kommunane og fylkeskommunane og staten er heilt nødvendig for at vi skal kunna vi vidare utvikla effektive tenester
npsc_144,female,npsc_12962,nn-NO,digida digital kompetanse i alle ledd vil vere heilt vesentleg i utviklinga,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.08,13391.28,13398.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13391280_13398360.wav,digida digital kompetanse i alle ledd vil vere heilt vesentleg i utviklinga
npsc_144,female,npsc_12964,nn-NO,president Høgre vil sikra at teknologisk utvikling og helsetenester på nett gjer det enklare å meistra både egen helse og ikkje minst òg eige liv,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,14.03,13415.38,13429.41,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13415380_13429410.wav,president høgre vil sikra at teknologisk utvikling og helsetenester på nett gjer det enklare å meistra både egen helse og ikkje minst og eige liv
npsc_152,male,npsc_12965,nn-NO,då er nest <qq> neste talar Åslaug Sem-Jacobsen deretter Tuva Moflag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.43,13431.1,13436.53,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13431100_13436530.wav,då er nest qqq neste talar åslaug sem-jacobsen deretter tuva moflag
npsc_152,male,npsc_12966,nn-NO,Sem-Jacobsen ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.08,13440.1,13442.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13440100_13442180.wav,sem-jacobsen ver så god
npsc_152,male,npsc_12988,nn-NO,då er neste talar Tuva Moflag og deretter Sigbjørn Gjelsvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.02,13619.18,13624.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13619180_13624200.wav,då er neste talar tuva moflag og deretter sigbjørn gjelsvik
npsc_152,male,npsc_12989,nn-NO,Moflag ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.6,13631.7,13633.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13631700_13633300.wav,moflag ver så god
npsc_152,male,npsc_13008,nn-NO,neste talar Sigbjørn Gjelsvik og deretter Ingvild Kjerkol,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.23,13765.32,13769.55,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13765320_13769550.wav,neste talar sigbjørn gjelsvik og deretter ingvild kjerkol
npsc_152,male,npsc_13009,nn-NO,Gjelsvik ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.78,13777.0,13778.78,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13777000_13778780.wav,gjelsvik ver så god
npsc_152,male,npsc_13033,nn-NO,neste talar er Ingvild Kjerkol deretter Per Olaf Lundteigen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.07,13950.51,13955.58,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13950510_13955580.wav,neste talar er ingvild kjerkol deretter per olaf lundteigen
npsc_152,male,npsc_13034,nn-NO,Kjerkol ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.01,13965.1,13967.11,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_13965100_13967110.wav,kjerkol ver så god
npsc_92,female,npsc_13141,nn-NO,takk <ee> president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.29,14729.66,14730.95,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14729660_14730950.wav,takk eee president
npsc_92,female,npsc_13142,nn-NO,<ee> FrP kan vere trygg på at <ee> Senterpartiet er for Inn på tunet <qq>,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.77,14730.95,14735.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14730950_14735720.wav,eee frp kan vere trygg på at eee senterpartiet er for inn på tunet qqq
npsc_92,female,npsc_13144,nn-NO,har dokker hørt det før,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.42,14758.75,14760.17,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14758750_14760170.wav,har dokker hørt det før
npsc_92,female,npsc_13145,nn-NO,<ee> historia <ee> gjentar seg med ein politisk aksept,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.23,14760.17,14765.4,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14760170_14765400.wav,eee historia eee gjentar seg med ein politisk aksept
npsc_92,female,npsc_13146,nn-NO,det er det verste,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.41,14765.4,14766.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14765400_14766810.wav,det er det verste
npsc_92,female,npsc_13147,nn-NO,eg hadde ønskt meg ei ny regjering til jul,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.04,14766.81,14768.85,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14766810_14768850.wav,eg hadde ønskt meg ei ny regjering til jul
npsc_92,female,npsc_13148,nn-NO,<ee> det fekk vi ikkje,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.41,14768.85,14770.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14768850_14770260.wav,eee det fekk vi ikkje
npsc_92,female,npsc_13149,nn-NO,men det beste med denne regjeringa er at han ikkje har fleirtal,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.43,14770.26,14773.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14770260_14773690.wav,men det beste med denne regjeringa er at han ikkje har fleirtal
npsc_92,female,npsc_13150,nn-NO,<ee> og i innstillinga så er det to lyspunkt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.4,14773.69,14776.09,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14773690_14776090.wav,eee og i innstillinga så er det to lyspunkt
npsc_92,female,npsc_13151,nn-NO,vi har fått to fleirtal og det er viktige ting,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.49,14776.09,14778.58,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14776090_14778580.wav,vi har fått to fleirtal og det er viktige ting
npsc_92,female,npsc_13152,nn-NO,det eine er <ee> at ein skal auka studieplassar i medisin i Noreg og ein skal la m legestudentane få økt|auka praksis i primærhelseteneste,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,11.03,14778.58,14789.61,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14778580_14789610.wav,det eine er eee at ein skal auka studieplassar i medisin i noreg og ein skal la m legestudentane få økt praksis i primærhelseteneste
npsc_92,female,npsc_13153,nn-NO,verdt å nemna,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.18,14789.61,14790.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14789610_14790790.wav,verdt å nemna
npsc_92,female,npsc_13154,nn-NO,Senterpartiet er òg ute av forslag fem,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.36,14790.79,14793.15,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14790790_14793150.wav,senterpartiet er og ute av forslag fem
npsc_130,male,npsc_14013,nn-NO,då er det klart for replikkordskifte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.76,20409.63,20411.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_20409630_20411390.wav,då er det klart for replikkordskifte
npsc_130,male,npsc_14014,nn-NO,fyrste replikant Leif Audun Sande,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.55,20411.39,20413.94,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_20411390_20413940.wav,fyrste replikant leif audun sande
npsc_130,male,npsc_14015,nn-NO,Sande,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.53,20423.4,20424.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_20423400_20424930.wav,sande
npsc_166,male,npsc_14016,nn-NO,ja <ee> president som <ee> Martin Henriksen sa så er Arbeidarpartiet veldig fornøgd med at Kristeleg Folkeparti klarte å få gjennomslag for fleire lærarar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.06,20424.93,20433.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_20424930_20433990.wav,ja eee president som eee martin henriksen sa så er arbeidarpartiet veldig fornøgd med at kristeleg folkeparti klarte å få gjennomslag for fleire lærarar
npsc_166,male,npsc_14018,nn-NO,då har me eit spørsmål,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.01,20449.8,20451.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_20449800_20451810.wav,då har me eit spørsmål
npsc_166,male,npsc_14019,nn-NO,<ee> kan representanten utdjupe varigheita på den avtalen og kor lenge ein|1 har bunde seg for,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.09,20451.81,20457.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_20451810_20457900.wav,eee kan representanten utdjupe varigheita på den avtalen og kor lenge ein har bunde seg for
npsc_166,male,npsc_14020,nn-NO,eller for å seie det på ein annan måte kva tid har du lov å ombestemme deg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.47,20457.9,20461.37,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_20457900_20461370.wav,eller for å seie det på ein annan måte kva tid har du lov å ombestemme deg
npsc_130,male,npsc_14026,nn-NO,neste replikant Marit Arnstad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.5,20519.97,20523.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_20519970_20523470.wav,neste replikant marit arnstad
npsc_130,male,npsc_14027,nn-NO,Arnstad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.02,20533.7,20535.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_20533700_20535720.wav,arnstad
npsc_130,male,npsc_14034,nn-NO,Grøvan,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.044,20583.04,20584.084,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_20583040_20584084.wav,grøvan
npsc_130,male,npsc_14042,nn-NO,neste replikant Mona Lill Fagerås,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.834,20642.91,20646.744,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_20642910_20646744.wav,neste replikant mona lill fagerås
npsc_130,male,npsc_14043,nn-NO,Fagerås,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.82,20650.13,20651.95,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_20650130_20651950.wav,fagerås
npsc_130,male,npsc_14052,nn-NO,Grøvan,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.174,20709.27,20710.444,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_20709270_20710444.wav,grøvan
npsc_130,male,npsc_14062,nn-NO,og då vert det høve til re replikkordskifte etterpå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.616,20777.72,20781.336,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_20777720_20781336.wav,og då vert det høve til re replikkordskifte etterpå
npsc_130,male,npsc_14063,nn-NO,Røe Isaksen ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.606,20785.084,20786.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_20785084_20786690.wav,røe isaksen ver så god
npsc_130,male,npsc_14100,nn-NO,då var det tid for replikkordskifte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.044,21101.156,21103.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21101156_21103200.wav,då var det tid for replikkordskifte
npsc_130,male,npsc_14101,nn-NO,fyrste replikant Martin Henriksen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.196,21103.2,21105.396,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21103200_21105396.wav,fyrste replikant martin henriksen
npsc_130,male,npsc_14115,nn-NO,Mart Henriksen ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.49,21223.3,21225.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21223300_21225790.wav,mart henriksen ver så god
npsc_130,male,npsc_14125,nn-NO,Røe Isaksen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.25,21298.68,21299.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21298680_21299930.wav,røe isaksen
npsc_130,male,npsc_14136,nn-NO,neste <qq> er Marit Arnstad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.23,21362.16,21366.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21362160_21366390.wav,neste qqq er marit arnstad
npsc_130,male,npsc_14137,nn-NO,Arnstad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.55,21375.7,21377.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21375700_21377250.wav,arnstad
npsc_130,male,npsc_14154,nn-NO,neste replikant Mona Lill Fagerås,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.33,21512.21,21515.54,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21512210_21515540.wav,neste replikant mona lill fagerås
npsc_130,male,npsc_14155,nn-NO,Fagerås,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.66,21523.03,21524.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21523030_21524690.wav,fagerås
npsc_130,male,npsc_14160,nn-NO,Røe Isaksen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.74,21580.17,21581.91,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21580170_21581910.wav,røe isaksen
npsc_130,male,npsc_14169,nn-NO,neste replikant Grunde Almeland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.13,21645.28,21648.41,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21645280_21648410.wav,neste replikant grunde almeland
npsc_130,male,npsc_14170,nn-NO,Almeland ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.06,21655.25,21657.31,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21655250_21657310.wav,almeland ver så god
npsc_130,male,npsc_14180,nn-NO,Røe Isaksen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.58,21713.5,21715.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21713500_21715080.wav,røe isaksen
npsc_130,male,npsc_14187,nn-NO,neste replikant Hans Fredrik Grøvan,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.0,21775.8,21778.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21775800_21778800.wav,neste replikant hans fredrik grøvan
npsc_130,male,npsc_14188,nn-NO,Grøvan,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.6,21784.95,21786.55,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21784950_21786550.wav,grøvan
npsc_130,male,npsc_14192,nn-NO,Røe Isaksen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.36,21814.82,21816.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21814820_21816180.wav,røe isaksen
npsc_130,male,npsc_14199,nn-NO,då er tida omme,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.61,21879.65,21881.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21879650_21881260.wav,då er tida omme
npsc_130,male,npsc_14200,nn-NO,og replikkordskiftet er avslutta,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.11,21881.26,21883.37,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21881260_21883370.wav,og replikkordskiftet er avslutta
npsc_130,male,npsc_14201,nn-NO,me går tilbake til den ordinære talarlista,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.33,21883.37,21885.7,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21883370_21885700.wav,me går tilbake til den ordinære talarlista
npsc_130,male,npsc_14202,nn-NO,og det er Ingelinn Lossius-Skeie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.15,21885.7,21888.85,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21885700_21888850.wav,og det er ingelinn lossius-skeie
npsc_130,male,npsc_14203,nn-NO,deretter Marit Arnstad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.59,21892.6,21894.19,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21892600_21894190.wav,deretter marit arnstad
npsc_130,male,npsc_14204,nn-NO,Skeie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.107,21896.4,21897.507,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_21896400_21897507.wav,skeie
npsc_130,male,npsc_14242,nn-NO,neste talar Marit Arnstad deretter Aleksander Stokkebø,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.73,22161.41,22166.14,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_22161410_22166140.wav,neste talar marit arnstad deretter aleksander stokkebø
npsc_130,male,npsc_14243,nn-NO,Arnstad ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.64,22179.75,22182.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_22179750_22182390.wav,arnstad ver så god
npsc_45,female,npsc_60667,nn-NO,president <ee> alle som høyrer statsministeren i dag høyrer jo at ho kan ikkje gjere greie for kva som skal bli helikopterberedskapen i nord,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.74,1189.365,1196.105,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1189365_1196105.wav,president eee alle som høyrer statsministeren i dag høyrer jo at ho kan ikkje gjere greie for kva som skal bli helikopterberedskapen i nord
npsc_45,female,npsc_60668,nn-NO,det er ingen tvil om at Hæren og Noregs evne til forsvar og beredskap blir svekt <ee> ved regjeringas forslag om å flytta nesten alle helikoptera i nord <ee> til sør,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,9.164,1196.105,1205.269,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1196105_1205269.wav,det er ingen tvil om at hæren og noregs evne til forsvar og beredskap blir svekt eee ved regjeringas forslag om å flytta nesten alle helikoptera i nord eee til sør
npsc_45,female,npsc_60669,nn-NO,dette har òg hærsjefen slått fast fleire gonger mellom anna under si grundige utgreiing for utanriks- og forsvarskomiteen for to veker sidan i Indre Troms,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,7.682,1205.269,1212.951,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1205269_1212951.wav,dette har og hærsjefen slått fast fleire gonger mellom anna under si grundige utgreiing for utanriks- og forsvarskomiteen for to veker sidan i indre troms
npsc_45,female,npsc_60670,nn-NO,<ee> i går kom det fram frå fleire media at forsvarssjefen hadde refsa hærsjefen for utgreiinga han heldt for komiteen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,7.385,1212.951,1220.336,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1212951_1220336.wav,eee i går kom det fram frå fleire media at forsvarssjefen hadde refsa hærsjefen for utgreiinga han heldt for komiteen
npsc_45,female,npsc_60671,nn-NO,forsvarssjefen var ikkje til stades sjøl så det må jo vera andre som har kome på den ideen at han skulle refsa hærsjefen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,5.981,1220.336,1226.317,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1220336_1226317.wav,forsvarssjefen var ikkje til stades sjøl så det må jo vera andre som har kome på den ideen at han skulle refsa hærsjefen
npsc_45,female,npsc_60672,nn-NO,<ee> den førre|1 forsvarsministeren slo fast like etter at ho hadde tiltrett at no skulle ein få reell openheit om Forsvaret,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,7.163,1226.317,1233.48,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1226317_1233480.wav,eee den førre forsvarsministeren slo fast like etter at ho hadde tiltrett at no skulle ein få reell openheit om forsvaret
npsc_45,female,npsc_60673,nn-NO,ho sa sågar|endatil at openheit betyr særleg å bidra til eit korrekt bilde verkelegheita,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,4.221,1233.48,1237.701,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1233480_1237701.wav,ho sa sågar at openheit betyr særleg å bidra til eit korrekt bilde verkelegheita
npsc_45,female,npsc_60674,nn-NO,me har sett flare klare døme på det motsette og seinast i går på Dagsrevyen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,5.664,1237.701,1243.365,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_1237701_1243365.wav,me har sett flare klare døme på det motsette og seinast i går på dagsrevyen
