speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_506,male,rundkast_51301,nn-NO,[e] for nye konstruksjoner skal basere seg på rensing .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,west,3.203999999999951,1275.377,1278.581,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_1275377_1278581.wav,eee for nye konstruksjoner skal basere seg på rensing
rundkast_speaker_506,male,rundkast_51302,nn-NO,"miljøvernminister Helen Bjørnøy , seier ho vil gjera Noreg",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,west,3.091000000000122,1278.581,1281.672,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_1278581_1281672.wav,miljøvernminister helen bjørnøy seier ho vil gjera noreg
rundkast_speaker_506,male,rundkast_51303,nn-NO,til verdas beste nasjon på miljø . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,west,2.492999999999938,1281.672,1284.165,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_1281672_1284165.wav,til verdas beste nasjon på miljø
rundkast_speaker_1268,male,rundkast_51425,nn-NO,[e] Einar Gelius trekker seg fra [b-] denne [-b] juryen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,west,4.082000000000107,1695.013,1699.095,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_1695013_1699095.wav,eee einar gelius trekker seg fra denne juryen
rundkast_speaker_1268,male,rundkast_51426,nn-NO,det seier biskop Ole Christian Kvarme .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,west,2.344000000000051,1699.095,1701.439,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_1699095_1701439.wav,det seier biskop ole christian kvarme
rundkast_speaker_1268,male,rundkast_51427,nn-NO,[i] det vekte sterke reaksjonar då det vart kjent at sokneprest Einar Gelius,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,west,4.217999999999847,1701.439,1705.657,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_1701439_1705657.wav,det vekte sterke reaksjonar då det vart kjent at sokneprest einar gelius
rundkast_speaker_1268,male,rundkast_51428,nn-NO,i Vålerenga kyrkje [i] skulle sitje i juryen som skulle kåre årets Frøken Norge .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,west,4.634999999999991,1705.657,1710.292,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_1705657_1710292.wav,i vålerenga kyrkje skulle sitje i juryen som skulle kåre årets frøken norge
rundkast_speaker_1268,male,rundkast_51429,nn-NO,[i] Gelius forsvarte deltakinga si med at missekonkurransar ikkje berre handlar om det,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,west,4.757000000000062,1710.292,1715.049,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_1710292_1715049.wav,gelius forsvarte deltakinga si med at missekonkurransar ikkje berre handlar om det
rundkast_speaker_1268,male,rundkast_51430,nn-NO,"ytre , [i] men også om sosialt engasjement .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,west,2.659000000000105,1715.049,1717.708,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_1715049_1717708.wav,ytre men også om sosialt engasjement
rundkast_speaker_1268,male,rundkast_51431,nn-NO,[i] no har han altså kome på andre tankar .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,west,2.539999999999964,1717.708,1720.248,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_1717708_1720248.wav,no har han altså kome på andre tankar
rundkast_speaker_1268,male,rundkast_51432,nn-NO,Gelius har vore i møte med biskopen i dag og valde å følgje rådet *hans .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,west,4.40300000000002,1720.248,1724.651,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_1720248_1724651.wav,gelius har vore i møte med biskopen i dag og valde å følgje rådet hans
rundkast_speaker_1039,female,rundkast_54302,nn-NO,har hatt særlige lidelser .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.7039999999999935,110.866,112.57,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_110866_112570.wav,har hatt særlige lidelser
rundkast_speaker_1039,female,rundkast_54303,nn-NO,"seiar Finn Kristian Martinsen som er talsmann for regjeringspartia ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,4.095000000000013,112.57,116.665,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_112570_116665.wav,seiar finn kristian martinsen som er talsmann for regjeringspartia
rundkast_speaker_1039,female,rundkast_54304,nn-NO,og [*-] det er her [-*] striden kjem til å stå,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.3019999999999925,116.665,118.967,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_116665_118967.wav,og det er her striden kjem til å stå
rundkast_speaker_1039,female,rundkast_54305,nn-NO,om krigsbarna i dag klarar å finne fram nok dokumentasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.7720000000000056,118.967,122.739,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_118967_122739.wav,om krigsbarna i dag klarar å finne fram nok dokumentasjon
rundkast_speaker_1039,female,rundkast_54306,nn-NO,på at dei lei store overgrep då dei *voks opp,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.7879999999999967,122.739,125.527,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_122739_125527.wav,på at dei lei store overgrep då dei voks opp
rundkast_speaker_1039,female,rundkast_54307,nn-NO,mange [?] mishandla,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.6410000000000051,125.527,127.168,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_125527_127168.wav,mange mishandla
rundkast_speaker_1039,female,rundkast_54308,nn-NO,"[i] og sterkt plaga , både av styresmakter og andre",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.4069999999999823,127.168,130.575,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_127168_130575.wav,og sterkt plaga både av styresmakter og andre
rundkast_speaker_1039,female,rundkast_54309,nn-NO,fordi dei hadde tysk far,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.5020000000000095,130.575,132.077,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_130575_132077.wav,fordi dei hadde tysk far
rundkast_speaker_1039,female,rundkast_54310,nn-NO,og norsk mor .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.3220000000000027,132.077,133.399,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_132077_133399.wav,og norsk mor
rundkast_speaker_1039,female,rundkast_54311,nn-NO,opposisjonen på Stortinget fryktar at minstesummen på tjue tusen kroner,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,4.509999999999991,133.399,137.909,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_133399_137909.wav,opposisjonen på stortinget fryktar at minstesummen på tjue tusen kroner
rundkast_speaker_1039,female,rundkast_54312,nn-NO,[i] blir det krigsbarna får .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.099000000000018,137.909,140.008,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_137909_140008.wav,blir det krigsbarna får
rundkast_speaker_1039,female,rundkast_54313,nn-NO,"S V ville auka minstesummen ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.3100000000000023,140.008,142.318,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_140008_142318.wav,s v ville auka minstesummen
rundkast_speaker_1039,female,rundkast_54314,nn-NO,[i] mellom anna fordi det er så vanskeleg å dokumentera overgrep,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.688999999999993,142.318,146.007,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_142318_146007.wav,mellom anna fordi det er så vanskeleg å dokumentera overgrep
rundkast_speaker_1039,female,rundkast_54320,nn-NO,"[i] men aksepterer et flertall som sier tjue tusen , og det synes vi er helt uholdbart .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,4.931000000000012,164.052,168.983,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_164052_168983.wav,men aksepterer et flertall som sier tjue tusen og det synes vi er helt uholdbart
rundkast_speaker_1039,female,rundkast_54321,nn-NO,"*Arbeiderpartiet gav seg , fordi det ikkje var råd å samle eit fleirtal for å auka minstesummen ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,5.018000000000001,168.983,174.001,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_168983_174001.wav,arbeiderpartiet gav seg fordi det ikkje var råd å samle eit fleirtal for å auka minstesummen
rundkast_speaker_1039,female,rundkast_54325,nn-NO,"[i] og derfor så støtter vi [e] , det endelige oppgjøret og den endelige konklusjonen som nå ligger på bordet .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,5.9809999999999945,187.553,193.534,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_187553_193534.wav,og derfor så støtter vi eee det endelige oppgjøret og den endelige konklusjonen som nå ligger på bordet
rundkast_speaker_1039,female,rundkast_54326,nn-NO,og sorga *er stor i landsforeningen Rettferd For Taperne,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.957000000000022,193.534,197.491,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_193534_197491.wav,og sorga er stor i landsforeningen rettferd for taperne
rundkast_speaker_1039,female,rundkast_54337,nn-NO,[i] så vi er generelt sett veldig misfornøyd når det gjelder *krigsbarn-instillingen [i] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,5.390000000000015,227.136,232.526,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_227136_232526.wav,så vi er generelt sett veldig misfornøyd når det gjelder krigsbarn-instillingen
rundkast_speaker_1039,female,rundkast_54338,nn-NO,Ødegaard hadde håpa at det var råd å bruka summen frå andre liknande saker,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,4.347999999999985,232.526,236.874,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_232526_236874.wav,ødegaard hadde håpa at det var råd å bruka summen frå andre liknande saker
rundkast_speaker_1039,female,rundkast_54348,nn-NO,og [e] vi kan ikke gå god for denne innstillingen når det gjelder krigsbarna . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,4.2970000000000255,264.419,268.716,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_264419_268716.wav,og eee vi kan ikke gå god for denne innstillingen når det gjelder krigsbarna
rundkast_speaker_1039,female,rundkast_54349,nn-NO,"men det er lyspunkt også i dag , for andre som også får ei skjønnsmessig erstatning ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,4.661999999999978,268.716,273.378,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_268716_273378.wav,men det er lyspunkt også i dag for andre som også får ei skjønnsmessig erstatning
rundkast_speaker_1039,female,rundkast_54353,nn-NO,sin erstatningskrav [i] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.4370000000000118,283.562,284.999,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_283562_284999.wav,sin erstatningskrav
rundkast_speaker_1039,female,rundkast_54354,nn-NO,dei som blei tvangsterilisert i stri med lova,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.024000000000001,284.999,288.023,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_284999_288023.wav,dei som blei tvangsterilisert i stri med lova
rundkast_speaker_1039,female,rundkast_54355,nn-NO,"[i] får hundre og femti tusen kroner ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.0009999999999764,288.023,290.024,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_288023_290024.wav,får hundre og femti tusen kroner
rundkast_speaker_1039,female,rundkast_54356,nn-NO,og tatarar som er blitt utsett for ulike overgrep,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.848999999999989,290.024,292.873,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_290024_292873.wav,og tatarar som er blitt utsett for ulike overgrep
rundkast_speaker_1039,female,rundkast_54357,nn-NO,[i] kan få meir enn to hundre tusen kroner .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.6990000000000123,292.873,295.572,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_292873_295572.wav,kan få meir enn to hundre tusen kroner
rundkast_speaker_1039,female,rundkast_54358,nn-NO,samar og kvenar som blei utsette for _fornorskings-politikken,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,3.6440000000000055,295.572,299.216,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_295572_299216.wav,samar og kvenar som blei utsette for fornorskings-politikken
rundkast_speaker_1039,female,rundkast_54359,nn-NO,[i] og som tapte skulegang,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.7839999999999918,299.216,301.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_299216_301000.wav,og som tapte skulegang
rundkast_speaker_1039,female,rundkast_54360,nn-NO,under og etter annen verdenskrig,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.6890000000000214,301.0,302.689,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_301000_302689.wav,under og etter annen verdenskrig
rundkast_speaker_1039,female,rundkast_54361,nn-NO,"[i] kan få erstatning på seksti tusen kroner ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.776999999999987,302.689,305.466,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_302689_305466.wav,kan få erstatning på seksti tusen kroner
rundkast_speaker_1039,female,rundkast_54362,nn-NO,og krava til dokumentasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.7629999999999768,305.466,307.229,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_305466_307229.wav,og krava til dokumentasjon
rundkast_speaker_1342,female,rundkast_54466,nn-NO,[i] og det betyr et tøffere arbeidsliv der ansatte presser seg maksimalt for å tilfredsstille de økonomiske kravene fra kommunen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,7.95799999999997,636.315,644.273,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_636315_644273.wav,og det betyr et tøffere arbeidsliv der ansatte presser seg maksimalt for å tilfredsstille de økonomiske kravene fra kommunen
rundkast_speaker_1343,male,rundkast_54479,nn-NO,[i] mener kuttene går på helsa løs .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.2329999999999472,674.397,676.63,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_674397_676630.wav,mener kuttene går på helsa løs
rundkast_speaker_1343,male,rundkast_54480,nn-NO,"og oppgåvene blir for mange , og *pengesekken blir for liten , og då går det ikkje i hop , og då går det utover *den enkelte brukar , eller",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,5.543999999999983,676.63,682.174,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_676630_682174.wav,og oppgåvene blir for mange og pengesekken blir for liten og då går det ikkje i hop og då går det utover den enkelte brukar eller
rundkast_speaker_1343,male,rundkast_54481,nn-NO,"[i] eller tenestemottakar til , til slutt , og [i] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.865999999999985,682.174,685.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_682174_685040.wav,eller tenestemottakar til til slutt og
rundkast_speaker_1344,female,rundkast_54488,nn-NO,[i] sier den økonomiske hestekuren fører til tøffere tak for de tilsatte .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,4.329000000000065,701.833,706.162,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_701833_706162.wav,sier den økonomiske hestekuren fører til tøffere tak for de tilsatte
rundkast_speaker_1344,female,rundkast_54489,nn-NO,"nei , det har blitt mange fleire",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.663000000000011,706.162,707.825,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_706162_707825.wav,nei det har blitt mange fleire
rundkast_speaker_1344,female,rundkast_54490,nn-NO,"arbeidsoppgåver ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.4219999999999118,707.825,709.247,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_707825_709247.wav,arbeidsoppgåver
rundkast_speaker_1344,female,rundkast_54491,nn-NO,og dei har fått [e] redusert [u],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.40300000000002,709.247,711.65,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_709247_711650.wav,og dei har fått eee redusert
rundkast_speaker_1344,female,rundkast_54492,nn-NO,"bemanning , [b-] i forhold til kva dei hadde tidligare [-b] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.413999999999988,711.65,714.064,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_711650_714064.wav,bemanning i forhold til kva dei hadde tidligare
rundkast_speaker_1344,female,rundkast_54493,nn-NO,så derfor har det [b-] blitt ein [-b] [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.5819999999999936,714.064,715.646,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_714064_715646.wav,så derfor har det blitt ein eee
rundkast_speaker_1345,male,rundkast_54496,nn-NO,[i] har fått tilbakemeldinger fra medlemmene sine om at innsparingene har ført til en tøffere arbeids-hverdag .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,6.2309999999999945,720.591,726.822,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_720591_726822.wav,har fått tilbakemeldinger fra medlemmene sine om at innsparingene har ført til en tøffere arbeids-hverdag
rundkast_speaker_1345,male,rundkast_54497,nn-NO,tillitsvalgte melde om at [e] medlemmar [e] no i [s] i ein,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,4.394999999999982,726.822,731.217,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_726822_731217.wav,tillitsvalgte melde om at eee medlemmar eee no i qqq i ein
rundkast_speaker_1345,male,rundkast_54498,nn-NO,"stadig større grad , går på jobb [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.1409999999999627,731.217,733.358,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_731217_733358.wav,stadig større grad går på jobb eee
rundkast_speaker_1345,male,rundkast_54499,nn-NO,"[i] halvsjuke elle() eller sånt [e] , fordi at [e] dei er på ein måte",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,4.340000000000032,733.358,737.698,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_733358_737698.wav,halvsjuke elle eller sånt eee fordi at eee dei er på ein måte
rundkast_speaker_1346,female,rundkast_54500,nn-NO,[b-] føler [-b] at dei på måte [e] må [b-] det [-b] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,1.8279999999999743,737.698,739.526,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_737698_739526.wav,føler at dei på måte eee må det
rundkast_speaker_1345,male,rundkast_54501,nn-NO,[b] men signala går på at [e] dei pressar seg meir ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.3350000000000364,739.526,741.861,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_739526_741861.wav,men signala går på at eee dei pressar seg meir
rundkast_speaker_1349,female,rundkast_54646,nn-NO,"spyr blod rett og sletten , så så forteller han meg at , ja , hvis vi føler at vi har fått for lite bank så må vi ikke være redde , fordi at det kommer flere og tar over liksom .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,7.708000000000084,1290.069,1297.777,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1290069_1297777.wav,spyr blod rett og sletten så så forteller han meg at ja hvis vi føler at vi har fått for lite bank så må vi ikke være redde fordi at det kommer flere og tar over liksom
rundkast_speaker_1349,female,rundkast_54647,nn-NO,"du er homo og *fortener ikkje å leve ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.375,1297.777,1300.152,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1297777_1300152.wav,du er homo og fortener ikkje å leve
rundkast_speaker_1349,female,rundkast_54650,nn-NO,"jeg ble livredd , jeg , jeg så for meg at jeg aldri kom til å treffe familie og *venner igjen .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,4.871999999999844,1307.95,1312.822,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1307950_1312822.wav,jeg ble livredd jeg jeg så for meg at jeg aldri kom til å treffe familie og venner igjen
rundkast_speaker_1349,female,rundkast_54651,nn-NO,Øystein og kompisen var på veg heim frå fest i Tønsberg,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.953000000000202,1312.822,1315.775,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1312822_1315775.wav,øystein og kompisen var på veg heim frå fest i tønsberg
rundkast_speaker_1349,female,rundkast_54652,nn-NO,"[i] då to gutar gjekk til angrep på dei ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,west,2.063999999999851,1315.775,1317.839,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1315775_1317839.wav,då to gutar gjekk til angrep på dei
