speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_401,female,rundkast_19921,nn-NO,"ja, det er jeg.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,1.0910000000003492,2436.644,2437.735,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2436644_2437735.wav,ja det er jeg
rundkast_speaker_401,female,rundkast_19934,nn-NO,[i] ut fra en helhets- [b-] vurdering. [-b],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,1.993000000000393,2476.142,2478.135,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2476142_2478135.wav,ut fra en helhets- vurdering
rundkast_speaker_401,female,rundkast_19935,nn-NO,no har me å gjere altså då med ein kringkastings-sjef som er villig til å gå i fengsel [e] i [e] i samband med ei [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,6.087999999999738,2478.135,2484.223,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2478135_2484223.wav,no har me å gjere altså då med ein kringkastings-sjef som er villig til å gå i fengsel eee i eee i samband med ei eee
rundkast_speaker_401,female,rundkast_19939,nn-NO,"nei, altså det må John Bernander [e] svare",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,3.213000000000193,2491.93,2495.143,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2491930_2495143.wav,nei altså det må john bernander eee svare
rundkast_speaker_401,female,rundkast_19940,nn-NO,[t-] men du antyder [-t] jo [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,1.4780000000000657,2495.143,2496.621,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2495143_2496621.wav,men du antyder jo eee
rundkast_speaker_401,female,rundkast_19941,nn-NO,indirekte her i avis-intervju at her må det ha skjedd noko. nokon utanifrå,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,4.185999999999694,2496.621,2500.807,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2496621_2500807.wav,indirekte her i avis-intervju at her må det ha skjedd noko nokon utanifrå
rundkast_speaker_401,female,rundkast_19954,nn-NO,[i] og så fikk jeg et tolv- [b-] siders [-b] notat med [b-] nitti spørsmål [-b] og det har jeg svart [b-] på. [-b],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,3.639000000000124,2537.208,2540.847,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2537208_2540847.wav,og så fikk jeg et tolv- siders notat med nitti spørsmål og det har jeg svart på
rundkast_speaker_401,female,rundkast_19958,nn-NO,"til Her og [b-] Nå [-b] på N R K P ein, og klokka er",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,2.208000000000084,2550.353,2552.561,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2550353_2552561.wav,til her og nå på n r k p ein og klokka er
rundkast_speaker_401,female,rundkast_19959,nn-NO,tolv og eit halvt minutt over halv fire.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,1.9209999999998213,2552.561,2554.482,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2552561_2554482.wav,tolv og eit halvt minutt over halv fire
rundkast_speaker_401,female,rundkast_19960,nn-NO,og førebel() og [s] *hovudsaka i denne sendinga er altså at det,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,3.90099999999984,2554.482,2558.383,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2554482_2558383.wav,og førebel og qqq hovudsaka i denne sendinga er altså at det
rundkast_speaker_401,female,rundkast_19961,nn-NO,"førebels ikkje blir *noko petroleums-verksemd utanfor Lofoten og Vesterålen,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,4.489000000000033,2558.383,2562.872,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2558383_2562872.wav,førebels ikkje blir noko petroleums-verksemd utanfor lofoten og vesterålen
rundkast_speaker_401,female,rundkast_19962,nn-NO,"[i] og nord for Harstad,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,1.4070000000001528,2562.872,2564.279,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2562872_2564279.wav,og nord for harstad
rundkast_speaker_401,female,rundkast_19963,nn-NO,"[s] [i] regjeringa la fram forvaltningsplanen sin i dag, og [e] tidligare ordførar og",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,4.755999999999858,2564.279,2569.035,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2564279_2569035.wav,qqq regjeringa la fram forvaltningsplanen sin i dag og eee tidligare ordførar og
rundkast_speaker_401,female,rundkast_19964,nn-NO,"framleis Arbeidarparti-politikar frå Vesterålen, Ørjan Robertsen,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,2.894000000000233,2569.035,2571.929,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2569035_2571929.wav,framleis arbeidarparti-politikar frå vesterålen ørjan robertsen
rundkast_speaker_401,female,rundkast_19982,nn-NO,[i] på bekostning av verdiskapning i Nord-Norge.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,2.144999999999982,2626.049,2628.194,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2626049_2628194.wav,på bekostning av verdiskapning i nord-norge
rundkast_speaker_401,female,rundkast_19983,nn-NO,"ja, Stoltenberg [e] , Brende kallar dette for løftebrot, kva vil du kalle det for?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,3.539000000000214,2628.194,2631.733,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2628194_2631733.wav,ja stoltenberg eee brende kallar dette for løftebrot kva vil du kalle det for
rundkast_speaker_401,female,rundkast_19989,nn-NO,[i] geologiske *undersøkelser og seismikk i Nordland [e] sju. [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,3.514000000000124,2654.859,2658.373,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2654859_2658373.wav,geologiske undersøkelser og seismikk i nordland eee sju
rundkast_speaker_401,female,rundkast_19990,nn-NO,"[s] [i] det var altså statsministeren Jens Stoltenberg, du høyrde også Børge Brende",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,3.869999999999891,2658.373,2662.243,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2658373_2662243.wav,qqq det var altså statsministeren jens stoltenberg du høyrde også børge brende
rundkast_speaker_401,female,rundkast_19991,nn-NO,frå Høgre og dette var altså noko av det du har gått,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,2.4529999999999745,2662.243,2664.696,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2662243_2664696.wav,frå høgre og dette var altså noko av det du har gått
rundkast_speaker_401,female,rundkast_19992,nn-NO,glipp *av dersom du nett no skrudde på Her og Nå.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,2.9659999999998945,2664.696,2667.662,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2664696_2667662.wav,glipp av dersom du nett no skrudde på her og nå
rundkast_speaker_401,female,rundkast_19993,nn-NO,"[i] men fortvil ikkje, me har meir om det som skjer i nord.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,3.34900000000016,2667.662,2671.011,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2667662_2671011.wav,men fortvil ikkje me har meir om det som skjer i nord
rundkast_speaker_401,female,rundkast_19994,nn-NO,"[i] for det som hamna litt i gløymeboka i dag, det var at olje og energi-minister Odd Roger Enoksen delte ut [e] fleire nye leite-lisensar",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,8.161999999999807,2671.011,2679.173,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2671011_2679173.wav,for det som hamna litt i gløymeboka i dag det var at olje og energi-minister odd roger enoksen delte ut eee fleire nye leite-lisensar
rundkast_speaker_401,female,rundkast_19995,nn-NO,[i] i samband med den nittande konsesjons-runden.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,2.7340000000003783,2679.173,2681.907,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2679173_2681907.wav,i samband med den nittande konsesjons-runden
rundkast_speaker_401,female,rundkast_19996,nn-NO,[i] og i Barentshavet,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,1.6219999999998436,2681.907,2683.529,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2681907_2683529.wav,og i barentshavet
rundkast_speaker_401,female,rundkast_20020,nn-NO,og går alt etter planen kan det startes leteboring på disse feltene utenfor Finnmarkskysten i løpet av et par år.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,5.9909999999999854,2753.588,2759.579,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2753588_2759579.wav,og går alt etter planen kan det startes leteboring på disse feltene utenfor finnmarkskysten i løpet av et par år
rundkast_speaker_401,female,rundkast_20021,nn-NO,[s] [i] og reporter her det var Petter Halvorsen.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,3.3649999999997817,2759.579,2762.944,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2759579_2762944.wav,qqq og reporter her det var petter halvorsen
rundkast_speaker_401,female,rundkast_20051,nn-NO,tak i det beste her fra Snøhvit og videre-utvikle det ytterligere for bruk der nede.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,4.1729999999997744,2875.175,2879.348,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2875175_2879348.wav,tak i det beste her fra snøhvit og videre-utvikle det ytterligere for bruk der nede
rundkast_speaker_401,female,rundkast_20055,nn-NO,"[b-] alt som har [-b] med olja og gass og gjere, og gå inn i litteraturen si verd. for denne veka fekk forfattar Frode Grytten Rivertonprisen",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,7.00899999999956,2890.664,2897.673,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2890664_2897673.wav,alt som har med olja og gass og gjere og gå inn i litteraturen si verd for denne veka fekk forfattar frode grytten rivertonprisen
rundkast_speaker_401,female,rundkast_20056,nn-NO,[i] for fjorårets beste kriminalroman.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,2.618000000000393,2897.673,2900.291,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2897673_2900291.wav,for fjorårets beste kriminalroman
rundkast_speaker_401,female,rundkast_20057,nn-NO,"[i] i boka Flytande Bjørn skjer alt i Odda,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,3.0659999999998035,2900.291,2903.357,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2900291_2903357.wav,i boka flytande bjørn skjer alt i odda
rundkast_speaker_401,female,rundkast_20058,nn-NO,der Grytten vaks opp. og når fredags-gjesten dukkar opp på konditoriet tvers overfor tinghuset i Bergen,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,5.016000000000076,2903.357,2908.373,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2903357_2908373.wav,der grytten vaks opp og når fredags-gjesten dukkar opp på konditoriet tvers overfor tinghuset i bergen
rundkast_speaker_172,male,rundkast_20064,nn-NO,surrealistisk. [u],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,1.481999999999971,2916.584,2918.066,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2916584_2918066.wav,surrealistisk
rundkast_speaker_172,male,rundkast_20065,nn-NO,du har jo ikkje skrive [e] så mykje krim,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,2.50400000000036,2918.066,2920.57,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2918066_2920570.wav,du har jo ikkje skrive eee så mykje krim
rundkast_speaker_172,male,rundkast_20067,nn-NO,også får du [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,1.431999999999789,2921.471,2922.903,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2921471_2922903.wav,også får du eee
rundkast_speaker_172,male,rundkast_20068,nn-NO,revolver [e] og Rivertonprisen for den fyrste,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,3.5260000000002947,2922.903,2926.429,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2922903_2926429.wav,revolver eee og rivertonprisen for den fyrste
rundkast_speaker_172,male,rundkast_20078,nn-NO,å skrive.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,1.4320000000002435,2953.948,2955.38,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2953948_2955380.wav,å skrive
rundkast_speaker_172,male,rundkast_20088,nn-NO,kan *ikke sitte her og spionere lengre.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,1.7719999999999343,2974.538,2976.31,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2974538_2976310.wav,kan ikke sitte her og spionere lengre
rundkast_speaker_172,male,rundkast_20104,nn-NO,også en [e] cappuccino.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,2.23299999999972,3010.84,3013.073,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3010840_3013073.wav,også en eee cappuccino
rundkast_speaker_172,male,rundkast_20105,nn-NO,cappuccino ja.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,1.3420000000000982,3013.073,3014.415,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3013073_3014415.wav,cappuccino ja
rundkast_speaker_172,male,rundkast_20114,nn-NO,så [s] [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,1.811999999999898,3031.9,3033.712,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3031900_3033712.wav,så qqq qqq
rundkast_speaker_172,male,rundkast_20141,nn-NO,"noveller av det, [s] .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,1.1219999999998436,3109.03,3110.152,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3109030_3110152.wav,noveller av det qqq
rundkast_speaker_172,male,rundkast_20145,nn-NO,"[i] sanse-apparat, erfaringer, hva en har opplevd og alt.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,3.4410000000002583,3119.479,3122.92,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3119479_3122920.wav,sanse-apparat erfaringer hva en har opplevd og alt
rundkast_speaker_172,male,rundkast_20155,nn-NO,han så han er lege i [b-] Brann [-b] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,1.7519999999999527,3148.507,3150.259,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3148507_3150259.wav,han så han er lege i brann
rundkast_speaker_172,male,rundkast_20156,nn-NO,Ola Jøsendal.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,1.1619999999998072,3150.259,3151.421,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3150259_3151421.wav,ola jøsendal
rundkast_speaker_172,male,rundkast_20157,nn-NO,kva betyr det å treffa [e] Frode her,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,2.583000000000084,3151.421,3154.004,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3151421_3154004.wav,kva betyr det å treffa eee frode her
rundkast_speaker_636,male,rundkast_20158,nn-NO,sånn kvar torsdag?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,1.3830000000002656,3154.004,3155.387,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3154004_3155387.wav,sånn kvar torsdag
rundkast_speaker_636,male,rundkast_20159,nn-NO,"nei, det er [e] kjempe-koselig. nei, det [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,2.7539999999999054,3155.387,3158.141,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3155387_3158141.wav,nei det er eee kjempe-koselig nei det eee
rundkast_speaker_636,male,rundkast_20160,nn-NO,som go() [s] so() som gode kompisar. Frode [e] Frode er ein vanlig mann.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,4.991999999999734,3158.141,3163.133,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3158141_3163133.wav,som go qqq so som gode kompisar frode eee frode er ein vanlig mann
rundkast_speaker_636,male,rundkast_20162,nn-NO,sjølv om han er ein uvanlig mann elles.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,2.1709999999998217,3164.034,3166.205,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3164034_3166205.wav,sjølv om han er ein uvanlig mann elles
rundkast_speaker_636,male,rundkast_20164,nn-NO,[i] du jo skada hele tida jo.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,1.643000000000029,3166.945,3168.588,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3166945_3168588.wav,du jo skada hele tida jo
rundkast_speaker_636,male,rundkast_20165,nn-NO,"nei, no er [e] , no er jo alle friske no. [s]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,2.1709999999998217,3168.588,3170.759,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3168588_3170759.wav,nei no er eee no er jo alle friske no qqq
rundkast_speaker_636,male,rundkast_20166,nn-NO,så no er [e] det snart ingen ting å skylda *på. [s] [s] [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,3.043999999999869,3170.759,3173.803,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3170759_3173803.wav,så no er eee det snart ingen ting å skylda på qqq qqq qqq
rundkast_speaker_636,male,rundkast_20167,nn-NO,[i] dei må rett og *slett *begynna *å *spilla *fotball. [s] [s] [s] [s] [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,3.811000000000149,3173.803,3177.614,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3173803_3177614.wav,dei må rett og slett begynna å spilla fotball qqq qqq qqq qqq qqq
rundkast_speaker_636,male,rundkast_20168,nn-NO,[i] Bryne har jo så veldig fint *gras.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,2.177999999999884,3177.614,3179.792,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3177614_3179792.wav,bryne har jo så veldig fint gras
rundkast_speaker_636,male,rundkast_20170,nn-NO,[s] utbytte av kampen for Brann det var [e] god bane.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,2.9050000000002,3183.326,3186.231,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3183326_3186231.wav,qqq utbytte av kampen for brann det var eee god bane
rundkast_speaker_636,male,rundkast_20171,nn-NO,[s] [s] *du skal ikkje kimse av gode banar.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,west,2.1279999999997017,3186.231,3188.359,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3186231_3188359.wav,qqq qqq du skal ikkje kimse av gode banar
rundkast_speaker_401,female,rundkast_20184,nn-NO,og så videre og så videre.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,1.563000000000102,3227.72,3229.283,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3227720_3229283.wav,og så videre og så videre
rundkast_speaker_401,female,rundkast_20185,nn-NO,"[s] [i] det sa Frode Grytten, [b-] vinnaren [-b] av Riverton [e] -prisen. det var Geir Rommetveit som hadde møtt han i Bergen, og",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,7.383000000000266,3229.283,3236.666,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3229283_3236666.wav,qqq det sa frode grytten vinnaren av riverton eee -prisen det var geir rommetveit som hadde møtt han i bergen og
rundkast_speaker_401,female,rundkast_20186,nn-NO,for ordens skuld så er det altså ein revolver Frode Grytten har fått som [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,4.065999999999804,3236.666,3240.732,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3236666_3240732.wav,for ordens skuld så er det altså ein revolver frode grytten har fått som eee
rundkast_speaker_401,female,rundkast_20187,nn-NO,"[s] [i] premie for denne boka, og [s]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,2.338000000000193,3240.732,3243.07,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3240732_3243070.wav,qqq premie for denne boka og qqq
rundkast_speaker_401,female,rundkast_20188,nn-NO,"og revolveren den er plombert, i tilfelle nokon skulle lure på det.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,3.768000000000029,3243.07,3246.838,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3243070_3246838.wav,og revolveren den er plombert i tilfelle nokon skulle lure på det
rundkast_speaker_401,female,rundkast_20189,nn-NO,"[i] då er det tid for sport og Hanne Marie Brevik, det er fleire som har vorte sette pris",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,4.960999999999785,3246.838,3251.799,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3246838_3251799.wav,då er det tid for sport og hanne marie brevik det er fleire som har vorte sette pris
