speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_1109,male,rundkast_43817,nb-NO,så sier dem faktisk rett ut sjøl i budsjett-dokumentene at *bare to tredjedeler *av,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,5.411000000000001,420.543,425.954,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_420543_425954.wav,så sier dem faktisk rett ut sjøl i budsjett-dokumentene at bare to tredjedeler av
rundkast_speaker_1109,male,rundkast_43818,nb-NO,"bygninger, utstyr og",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,1.909999999999968,425.954,427.864,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_425954_427864.wav,bygninger utstyr og
rundkast_speaker_1109,male,rundkast_43819,nb-NO,[i] [e] [?],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,1.282000000000039,427.864,429.146,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_427864_429146.wav,eee
rundkast_speaker_1109,male,rundkast_43820,nb-NO,kan si de driftsmidlene som finns i sykehus-Norge skal videreføres.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,3.6750000000000114,429.146,432.821,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_429146_432821.wav,kan si de driftsmidlene som finns i sykehus-norge skal videreføres
rundkast_speaker_1111,female,rundkast_43822,nb-NO,Gerd Kristiansen i Fagforbudnet meiner utviklinga også går ut over pasientane.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,4.716000000000008,436.726,441.442,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_436726_441442.wav,gerd kristiansen i fagforbudnet meiner utviklinga også går ut over pasientane
rundkast_speaker_1111,female,rundkast_43823,nb-NO,i hvert fall har ikke [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,1.6929999999999836,441.442,443.135,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_441442_443135.wav,i hvert fall har ikke qqq
rundkast_speaker_1111,female,rundkast_43824,nb-NO,folk det [b-] samme [-b] tilbudet som de hadde før.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,2.9560000000000173,443.135,446.091,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_443135_446091.wav,folk det samme tilbudet som de hadde før
rundkast_speaker_1111,female,rundkast_43825,nb-NO,[i] [s] men men det jeg er mest redd for,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,2.551999999999964,446.091,448.643,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_446091_448643.wav,qqq men men det jeg er mest redd for
rundkast_speaker_1111,female,rundkast_43826,nb-NO,det er det som nå kommer,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,1.9420000000000075,448.643,450.585,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_448643_450585.wav,det er det som nå kommer
rundkast_speaker_1111,female,rundkast_43827,nb-NO,til å skje på sikt [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,1.4399999999999975,450.585,452.025,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_450585_452025.wav,til å skje på sikt
rundkast_speaker_1111,female,rundkast_43829,nb-NO,[i] for dagens helseføretak og dagens regjering har ikkje Fagforbundets tillit.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,4.867000000000019,454.772,459.639,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_454772_459639.wav,for dagens helseføretak og dagens regjering har ikkje fagforbundets tillit
rundkast_speaker_1111,female,rundkast_43830,nb-NO,når det gjelder sykehussektoren [s] så [e] har vi ikke tillit [s] til,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,3.836999999999989,459.639,463.476,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_459639_463476.wav,når det gjelder sykehussektoren qqq så eee har vi ikke tillit qqq til
rundkast_speaker_1111,female,rundkast_43831,nb-NO,"det [b-] regjeringa [-b] har gjort,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,1.5299999999999727,463.476,465.006,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_463476_465006.wav,det regjeringa har gjort
rundkast_speaker_1111,female,rundkast_43832,nb-NO,det er helt *klart.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,1.1420000000000528,465.006,466.148,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_465006_466148.wav,det er helt klart
rundkast_speaker_1111,female,rundkast_43833,nb-NO,vi vil ha [i] [s] sjukehus [i] som *drives,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,3.5949999999999704,466.148,469.743,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_466148_469743.wav,vi vil ha qqq sjukehus som drives
rundkast_speaker_1109,male,rundkast_43836,nb-NO,støttar Fagforbundet i kritikken av dagens regjering.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,3.237000000000023,476.871,480.108,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_476871_480108.wav,støttar fagforbundet i kritikken av dagens regjering
rundkast_speaker_1109,male,rundkast_43837,nb-NO,gitt at de [e] vil [?],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,2.132000000000005,480.108,482.24,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_480108_482240.wav,gitt at de eee vil
rundkast_speaker_1109,male,rundkast_43838,nb-NO,"opprettholde sykehussektoren så er dette helt fullstendig uansvarlig, og [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,4.062999999999988,482.24,486.303,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_482240_486303.wav,opprettholde sykehussektoren så er dette helt fullstendig uansvarlig og eee
rundkast_speaker_1109,male,rundkast_43839,nb-NO,*hvis de vil at den nedbygginga som nu ligger,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,2.785000000000025,486.303,489.088,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_486303_489088.wav,hvis de vil at den nedbygginga som nu ligger
rundkast_speaker_21,male,rundkast_43840,nb-NO,på trappene skal skje så er det *da mest ansvarlige det *er jo å gå ut og si det. [b],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,3.774000000000001,489.088,492.862,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_489088_492862.wav,på trappene skal skje så er det da mest ansvarlige det er jo å gå ut og si det
rundkast_speaker_21,male,rundkast_43841,nb-NO,"*ja, det mente [e] Roar Eilertsen det, som er forsker og [e] *representerer rådgivningsfirmaet Defacto",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,5.770999999999958,492.862,498.633,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_492862_498633.wav,ja det mente eee roar eilertsen det som er forsker og eee representerer rådgivningsfirmaet defacto
rundkast_speaker_21,male,rundkast_43842,nb-NO,"som i dag la fram rapporten om hva som skal til for å redde norske sykehus, og reporter var Svein Ove Hansli.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,5.730000000000018,498.633,504.363,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_498633_504363.wav,som i dag la fram rapporten om hva som skal til for å redde norske sykehus og reporter var svein ove hansli
rundkast_speaker_21,male,rundkast_43843,nb-NO,"[i] Asmund Kristoffersen du er helsepolitisk talsmann for Arbeiderpartiet, og hva syns",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,4.569999999999993,504.363,508.933,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_504363_508933.wav,asmund kristoffersen du er helsepolitisk talsmann for arbeiderpartiet og hva syns
rundkast_speaker_1112,male,rundkast_43844,nb-NO,du [e] denne rapporten fra Fagforbundet sier om [b-] situasjonen for nos() [-b] norske sykehus?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,4.225999999999999,508.933,513.159,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_508933_513159.wav,du eee denne rapporten fra fagforbundet sier om situasjonen for nos norske sykehus
rundkast_speaker_1112,male,rundkast_43845,nb-NO,"[i] ja, det er alvorlig og det bekrefter noe av det som vi i Arbeiderpartiet",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,4.138000000000034,513.159,517.297,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_513159_517297.wav,ja det er alvorlig og det bekrefter noe av det som vi i arbeiderpartiet
rundkast_speaker_1112,male,rundkast_43846,nb-NO,"fant ut i fjor vår i forbindelse med *budsjett-arbeidet der vi gikk ut og sjekka ut,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,3.84699999999998,517.297,521.144,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_517297_521144.wav,fant ut i fjor vår i forbindelse med budsjett-arbeidet der vi gikk ut og sjekka ut
rundkast_speaker_1112,male,rundkast_43847,nb-NO,[i] [s] hvor den faktiske situasjonen var når det gjaldt underskudd. og [e] de tallene som ble lagt fram i dag de [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,4.770999999999958,521.144,525.915,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_521144_525915.wav,qqq hvor den faktiske situasjonen var når det gjaldt underskudd og eee de tallene som ble lagt fram i dag de eee
rundkast_speaker_1112,male,rundkast_43848,nb-NO,[i] stemmer veldig godt overens med det som [e] vi kom fram til.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,3.869000000000028,525.915,529.784,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_525915_529784.wav,stemmer veldig godt overens med det som eee vi kom fram til
rundkast_speaker_1112,male,rundkast_43849,nb-NO,[i] og derfor fremmer også vi forslag om,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,2.305000000000064,529.784,532.089,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_529784_532089.wav,og derfor fremmer også vi forslag om
rundkast_speaker_1112,male,rundkast_43850,nb-NO,[i] at en [m] måtte bevilge [s] mere penger slik at,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,3.2299999999999045,532.089,535.319,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_532089_535319.wav,at en mmm måtte bevilge qqq mere penger slik at
rundkast_speaker_1112,male,rundkast_43851,nb-NO,ikke en skulle sette sykehusene i en sånn ekstrem press-situasjon.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,3.3430000000000746,535.319,538.662,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_535319_538662.wav,ikke en skulle sette sykehusene i en sånn ekstrem press-situasjon
rundkast_speaker_1112,male,rundkast_43852,nb-NO,[i] *med med svære krav om [e] effektivisering som [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,4.286999999999921,538.662,542.949,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_538662_542949.wav,med med svære krav om eee effektivisering som qqq
rundkast_speaker_1112,male,rundkast_43853,nb-NO,ikke kan innfries uten at en [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,2.02800000000002,542.949,544.977,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_542949_544977.wav,ikke kan innfries uten at en eee
rundkast_speaker_1112,male,rundkast_43854,nb-NO,[i] risikerer å legge ned tilbud.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,1.7939999999999827,544.977,546.771,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_544977_546771.wav,risikerer å legge ned tilbud
rundkast_speaker_1112,male,rundkast_43855,nb-NO,så [e] dette er alvorlig og det [e] syns jeg må være en vekker for [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,3.576999999999998,546.771,550.348,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_546771_550348.wav,så eee dette er alvorlig og det eee syns jeg må være en vekker for eee
rundkast_speaker_21,male,rundkast_43856,nb-NO,[i] alle som nå skal bevilge [e] penger.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,2.038999999999988,550.348,552.387,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_550348_552387.wav,alle som nå skal bevilge eee penger
rundkast_speaker_21,male,rundkast_43857,nb-NO,"[i] [t-] *ja, vi kan [-t] jo starte med [e] den helse [e] -politiske",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,2.4600000000000364,552.387,554.847,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_552387_554847.wav,ja vi kan jo starte med eee den helse eee -politiske
rundkast_speaker_21,male,rundkast_43858,nb-NO,"talsmannen [m] for regjeringspartiet Høyre Bent [e] Høie, hvordan reagerer du",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,4.105000000000018,554.847,558.952,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_554847_558952.wav,talsmannen mmm for regjeringspartiet høyre bent eee høie hvordan reagerer du
rundkast_speaker_1113,male,rundkast_43859,nb-NO,på [e] rapporten om [m] sykehusenes økonomi?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,2.059999999999945,558.952,561.012,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_558952_561012.wav,på eee rapporten om mmm sykehusenes økonomi
rundkast_speaker_1113,male,rundkast_43860,nb-NO,"[s] [i] nei, [s] jeg har litt problemer med å ta en rapport som [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,3.9720000000000937,561.012,564.984,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_561012_564984.wav,qqq nei qqq jeg har litt problemer med å ta en rapport som eee
rundkast_speaker_1113,male,rundkast_43861,nb-NO,[i] presentere en konspirasjonsteori om at en opprette helseforetakene,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,4.043999999999983,564.984,569.028,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_564984_569028.wav,presentere en konspirasjonsteori om at en opprette helseforetakene
rundkast_speaker_1113,male,rundkast_43862,nb-NO,for å drive en aktiv privatisering [e] alvorlig.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,2.7859999999999445,569.028,571.814,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_569028_571814.wav,for å drive en aktiv privatisering eee alvorlig
rundkast_speaker_1113,male,rundkast_43863,nb-NO,[i] og og det tror jeg og Asmund Kristoffersen bør gjøre som er en av de som sto bak denne reformen.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,3.7910000000000537,571.814,575.605,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_571814_575605.wav,og og det tror jeg og asmund kristoffersen bør gjøre som er en av de som sto bak denne reformen
rundkast_speaker_1113,male,rundkast_43864,nb-NO,[i] eg tror ikke det var arbeiderparti-regjeringen den tiden [s] *arbeiderregjeringen sin intensjon.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,3.8059999999999263,575.605,579.411,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_575605_579411.wav,eg tror ikke det var arbeiderparti-regjeringen den tiden qqq arbeiderregjeringen sin intensjon
rundkast_speaker_1113,male,rundkast_43865,nb-NO,[i] når det gjelder bevilgningsnivået til sykehusene så er dette,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,2.990000000000009,579.411,582.401,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_579411_582401.wav,når det gjelder bevilgningsnivået til sykehusene så er dette
rundkast_speaker_1113,male,rundkast_43866,nb-NO,"[i] [e] krav som er [e] er kommet [e] hvert [e] hvert eneste år ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,4.436000000000036,582.401,586.837,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_582401_586837.wav,eee krav som er eee er kommet eee hvert eee hvert eneste år
rundkast_speaker_1113,male,rundkast_43867,nb-NO,"med advarsler om at [e] det skal bli *nedleggelser av sykehus, og at vi skal si opp ansatte.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,4.279999999999973,586.837,591.117,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_586837_591117.wav,med advarsler om at eee det skal bli nedleggelser av sykehus og at vi skal si opp ansatte
rundkast_speaker_1113,male,rundkast_43868,nb-NO,[i] når en [e] da komme til årets slutt så er [e] oppsummeringen at [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,3.9050000000000864,591.117,595.022,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_591117_595022.wav,når en eee da komme til årets slutt så er eee oppsummeringen at eee
rundkast_speaker_1113,male,rundkast_43869,nb-NO,[i] ingen sykehus er nedlagt og at der er blitt [e] flere tusen [e] flere ansatte.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,4.591000000000008,595.022,599.613,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_595022_599613.wav,ingen sykehus er nedlagt og at der er blitt eee flere tusen eee flere ansatte
rundkast_speaker_1113,male,rundkast_43870,nb-NO,[i] i løpet av disse åra som Staten har hatt ansvar for sykehusene er,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,3.377999999999929,599.613,602.991,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_599613_602991.wav,i løpet av disse åra som staten har hatt ansvar for sykehusene er
rundkast_speaker_1113,male,rundkast_43871,nb-NO,"[i] ventetiden nær [e] halvert ved sykehusene,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,2.854000000000042,602.991,605.845,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_602991_605845.wav,ventetiden nær eee halvert ved sykehusene
rundkast_speaker_1113,male,rundkast_43872,nb-NO,"produksjonen er gått [e] kraftig opp, bevilgningene har økt med [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,west,3.592999999999961,605.845,609.438,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_605845_609438.wav,produksjonen er gått eee kraftig opp bevilgningene har økt med eee
rundkast_speaker_21,male,rundkast_43873,nb-NO,[i] fire og en halv milliarder *i reelle kroner og over ti milliarder i i [?] .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,4.741999999999962,609.438,614.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_609438_614180.wav,fire og en halv milliarder i reelle kroner og over ti milliarder i i
rundkast_speaker_1112,male,rundkast_43874,nb-NO,"mja, og Kristoffersen, hva sier du til det?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,1.7730000000000246,614.18,615.953,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_614180_615953.wav,mja og kristoffersen hva sier du til det
rundkast_speaker_1112,male,rundkast_43875,nb-NO,"[i] [e] jo, [s] det er jo slik at [e] [u] *vi er enig om de positive effektene",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,5.052000000000021,615.953,621.005,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_615953_621005.wav,eee jo qqq det er jo slik at eee vi er enig om de positive effektene
rundkast_speaker_1112,male,rundkast_43876,nb-NO,"av reformen, altså i og *med *at",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,1.606999999999971,621.005,622.612,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_621005_622612.wav,av reformen altså i og med at
rundkast_speaker_1112,male,rundkast_43877,nb-NO,"[i] Norge hadde [b-] rekordlang [-b] ventetid for pasienter, ja faktisk slik at vi lå dårligst an i Europa,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,5.557999999999993,622.612,628.17,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_622612_628170.wav,norge hadde rekordlang ventetid for pasienter ja faktisk slik at vi lå dårligst an i europa
rundkast_speaker_1112,male,rundkast_43878,nb-NO,[i] [b-] når det gjelder [-b] de landene vi kunne sammenligne oss med.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,1.6829999999999927,628.17,629.853,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_628170_629853.wav,når det gjelder de landene vi kunne sammenligne oss med
rundkast_speaker_1112,male,rundkast_43879,nb-NO,"[i] så er det svært positivt, og det har vært viktig for å vi måtte komme ut av den [e] sumpa som [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,5.378000000000043,629.853,635.231,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_629853_635231.wav,så er det svært positivt og det har vært viktig for å vi måtte komme ut av den eee sumpa som eee
rundkast_speaker_1112,male,rundkast_43880,nb-NO,[b-] [i] vi faktisk var [-b] i.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,1.1920000000000073,635.231,636.423,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_635231_636423.wav,vi faktisk var i
rundkast_speaker_1112,male,rundkast_43881,nb-NO,"[i] men det nye er nå, og den [b-] situasjonen [-b] er jo i to tusen [b-] og [-b] fem,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,north,3.1539999999999964,636.423,639.577,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_636423_639577.wav,men det nye er nå og den situasjonen er jo i to tusen og fem
