speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_1347,male,rundkast_54600,nb-NO,"ja , men altså [s] de() nu [s] det [s] altså når hundred() nesten hundrede og femti kommuner i Norge i dag",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,6.386999999999944,1117.324,1123.711,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1117324_1123711.wav,ja men altså qqq de nu qqq det qqq altså når hundred nesten hundrede og femti kommuner i norge i dag
rundkast_speaker_1347,male,rundkast_54601,nb-NO,[i] [e] [e] befinner seg på _Robert-lista .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,2.844000000000051,1123.711,1126.555,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1123711_1126555.wav,eee eee befinner seg på robert-lista
rundkast_speaker_1347,male,rundkast_54602,nb-NO,[i] så sier altså du at hundrede og femti kommuner av fire hundrede og trettfire,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,4.52599999999984,1126.555,1131.081,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1126555_1131081.wav,så sier altså du at hundrede og femti kommuner av fire hundrede og trettfire
rundkast_speaker_1347,male,rundkast_54603,nb-NO,"[i] er ikke i stand til å styre sin økonomi ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,3.049000000000205,1131.081,1134.13,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1131081_1134130.wav,er ikke i stand til å styre sin økonomi
rundkast_speaker_21,male,rundkast_54604,nb-NO,[i] dette blir nesten utrolig enkelt .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,3.2439999999999145,1134.13,1137.374,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1134130_1137374.wav,dette blir nesten utrolig enkelt
rundkast_speaker_21,male,rundkast_54606,nb-NO,"[s] [i] ja [e] , men Alf Ivar [e] Samuelsen ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,2.816000000000031,1138.114,1140.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1138114_1140930.wav,qqq ja eee men alf ivar eee samuelsen
rundkast_speaker_21,male,rundkast_54607,nb-NO,"[b-] hvordan [-b] er det å være ordfører i dag som [e] regnskapet da er i balanse ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,5.3250000000000455,1140.93,1146.255,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1140930_1146255.wav,hvordan er det å være ordfører i dag som eee regnskapet da er i balanse
rundkast_speaker_1347,male,rundkast_54608,nb-NO,kontra da [e] regnskapet viste røde tall ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,2.740999999999985,1146.255,1148.996,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1146255_1148996.wav,kontra da eee regnskapet viste røde tall
rundkast_speaker_1347,male,rundkast_54609,nb-NO,"ja , altså [?] [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,2.4039999999999964,1148.996,1151.4,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1148996_1151400.wav,ja altså eee
rundkast_speaker_1347,male,rundkast_54610,nb-NO,"det er jo , det er jo greit å ha et regnskap i balanse , og vi er forplikta [b-] til det [-b] *etter [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,6.56899999999996,1151.4,1157.969,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1151400_1157969.wav,det er jo det er jo greit å ha et regnskap i balanse og vi er forplikta til det etter eee
rundkast_speaker_1347,male,rundkast_54611,nb-NO,"[e] budsjett() [e] ()forskriftene ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,2.383000000000038,1157.969,1160.352,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1157969_1160352.wav,eee budsjett eee forskriftene
rundkast_speaker_1347,male,rundkast_54612,nb-NO,"[i] [e] visst ikke så er vi hvis vi [e] går med underskudd så er vi jo nødt til å ta det igjen til neste år ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,5.778999999999996,1160.352,1166.131,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1160352_1166131.wav,eee visst ikke så er vi hvis vi eee går med underskudd så er vi jo nødt til å ta det igjen til neste år
rundkast_speaker_1347,male,rundkast_54613,nb-NO,[i] men det forteller jo ikke,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,2.214999999999918,1166.131,1168.346,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1166131_1168346.wav,men det forteller jo ikke
rundkast_speaker_1347,male,rundkast_54614,nb-NO,[i] [e] den reelle situasjonen som vi er oppe i .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,4.111000000000104,1168.346,1172.457,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1168346_1172457.wav,eee den reelle situasjonen som vi er oppe i
rundkast_speaker_1347,male,rundkast_54615,nb-NO,[i] der vi må foreta kutt,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,2.365999999999985,1172.457,1174.823,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1172457_1174823.wav,der vi må foreta kutt
rundkast_speaker_1347,male,rundkast_54616,nb-NO,"[i] i [b-] nødvendige og lovpålagte oppgaver [-b] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,3.342999999999847,1174.823,1178.166,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1174823_1178166.wav,i nødvendige og lovpålagte oppgaver
rundkast_speaker_1347,male,rundkast_54617,nb-NO,[i] og i tillegg må presse våre ansatte sånn,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,3.373000000000048,1178.166,1181.539,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1178166_1181539.wav,og i tillegg må presse våre ansatte sånn
rundkast_speaker_1347,male,rundkast_54618,nb-NO,[i] at [e] det går på helsa løs .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,2.1690000000000964,1181.539,1183.708,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1181539_1183708.wav,at eee det går på helsa løs
rundkast_speaker_1347,male,rundkast_54619,nb-NO,"[i] og jeg synes [i] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,1.3799999999998818,1183.708,1185.088,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1183708_1185088.wav,og jeg synes
rundkast_speaker_1347,male,rundkast_54620,nb-NO,"jeg synes vi har fått en beskrivelse fra fra offentlig sekt() , eller fra",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,4.398000000000138,1185.088,1189.486,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1185088_1189486.wav,jeg synes vi har fått en beskrivelse fra fra offentlig sekt eller fra
rundkast_speaker_1347,male,rundkast_54621,nb-NO,[i] høyere sekto() [s] fra regjeringa [t] som [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,4.0499999999999545,1189.486,1193.536,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1189486_1193536.wav,høyere sekto qqq fra regjeringa som eee
rundkast_speaker_1347,male,rundkast_54622,nb-NO,[i] [s] [s] egentlig gjør meg rasende . når Per Kristian Foss kan,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,4.726999999999862,1193.536,1198.263,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1193536_1198263.wav,qqq qqq egentlig gjør meg rasende når per kristian foss kan
rundkast_speaker_1347,male,rundkast_54623,nb-NO,[i] gå ut å påstå at [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,2.048000000000002,1198.263,1200.311,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1198263_1200311.wav,gå ut å påstå at
rundkast_speaker_1347,male,rundkast_54624,nb-NO,om han slapp hele,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,1.6710000000000491,1200.311,1201.982,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1200311_1201982.wav,om han slapp hele
rundkast_speaker_1347,male,rundkast_54625,nb-NO,oljefondet løs på kommunesektor,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,2.180000000000064,1201.982,1204.162,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1201982_1204162.wav,oljefondet løs på kommunesektor
rundkast_speaker_1347,male,rundkast_54626,nb-NO,"[i] så vil det gå kort tid [i] og pengene var oppbrukt [i] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,3.324000000000069,1204.162,1207.486,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1204162_1207486.wav,så vil det gå kort tid og pengene var oppbrukt
rundkast_speaker_1347,male,rundkast_54627,nb-NO,og man vil igjen stå å klage .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,1.9119999999998072,1207.486,1209.398,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1207486_1209398.wav,og man vil igjen stå å klage
rundkast_speaker_1347,male,rundkast_54628,nb-NO,[i] det forteller med all tydelighet [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,2.784000000000105,1209.398,1212.182,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1209398_1212182.wav,det forteller med all tydelighet
rundkast_speaker_1347,male,rundkast_54629,nb-NO,at man ikke har satt seg inn i den situasjonen som,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,north,2.70900000000006,1212.182,1214.891,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1212182_1214891.wav,at man ikke har satt seg inn i den situasjonen som
rundkast_speaker_21,male,rundkast_54630,nb-NO,kommunesektoren er i .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,1.0639999999998508,1214.891,1215.955,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1214891_1215955.wav,kommunesektoren er i
rundkast_speaker_21,male,rundkast_54631,nb-NO,"[s] [i] Jørn Rattsø vi går mot slutten her nå , men",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,2.590000000000145,1215.955,1218.545,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1215955_1218545.wav,qqq jørn rattsø vi går mot slutten her nå men
rundkast_speaker_21,male,rundkast_54632,nb-NO,viser forbedringene rundt om i mange kommuner at protestene fra ordførere og kommunepolitikere,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,6.016999999999825,1218.545,1224.562,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1218545_1224562.wav,viser forbedringene rundt om i mange kommuner at protestene fra ordførere og kommunepolitikere
rundkast_speaker_1348,male,rundkast_54633,nb-NO,gjennom lang tid har vært overdrevne synes du ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,mid,2.096000000000004,1224.562,1226.658,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1224562_1226658.wav,gjennom lang tid har vært overdrevne synes du
rundkast_speaker_1348,male,rundkast_54634,nb-NO,"[i] ja , det er klart at [e] det har vært ei svartmaling fra kommunesektoren , og det er jo [e] de() den gamle dansen rundt statskassen",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,mid,6.790000000000191,1226.658,1233.448,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1226658_1233448.wav,ja det er klart at eee det har vært ei svartmaling fra kommunesektoren og det er jo eee de den gamle dansen rundt statskassen
rundkast_speaker_1348,male,rundkast_54635,nb-NO,"[i] hvor man svartmaler for å få mere penger ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,mid,2.589999999999918,1233.448,1236.038,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1233448_1236038.wav,hvor man svartmaler for å få mere penger
rundkast_speaker_1348,male,rundkast_54636,nb-NO,"[i] og jeg tror ikke [b-] kommunesektoren [-b] er tjent med dette i [b-] lengden . jeg tror kommunesektoren snart må presentere den gode siden [-b] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,mid,6.467000000000098,1236.038,1242.505,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1236038_1242505.wav,og jeg tror ikke kommunesektoren er tjent med dette i lengden jeg tror kommunesektoren snart må presentere den gode siden
rundkast_speaker_1348,male,rundkast_54637,nb-NO,[b-] [i] de gode tjenestene de leverer [-b],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,mid,2.0659999999998035,1242.505,1244.571,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1242505_1244571.wav,de gode tjenestene de leverer
rundkast_speaker_21,male,rundkast_54638,nb-NO,"[i] [e] [b-] og vi har altså svart på hvitt at det er [-b] inntektsvekst i kommunesektoren , og vi venter oss derfor også bedre [b-] tjenester [-b] .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,6.6460000000001855,1244.571,1251.217,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1244571_1251217.wav,eee og vi har altså svart på hvitt at det er inntektsvekst i kommunesektoren og vi venter oss derfor også bedre tjenester
rundkast_speaker_21,male,rundkast_54641,nb-NO,"*sytten år gamle Øystein Foss Langeland ble skamslått og sparket fordi han er homofil ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,5.442000000000007,1270.04,1275.482,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1270040_1275482.wav,sytten år gamle øystein foss langeland ble skamslått og sparket fordi han er homofil
rundkast_speaker_21,male,rundkast_54642,nb-NO,"[s] han [e] måtte på sykehus med hjernerystelse og brukket nese ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,4.779999999999973,1275.482,1280.262,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1275482_1280262.wav,qqq han eee måtte på sykehus med hjernerystelse og brukket nese
rundkast_speaker_1341,male,rundkast_54643,nb-NO,[i] de som [e] banket han sa at homser ikke har rett til å leve i Norge .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,5.43100000000004,1280.262,1285.693,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1280262_1285693.wav,de som eee banket han sa at homser ikke har rett til å leve i norge
rundkast_speaker_1341,male,rundkast_54644,nb-NO,når de har sparket meg så mye at jeg,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,2.330999999999904,1285.693,1288.024,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1285693_1288024.wav,når de har sparket meg så mye at jeg
rundkast_speaker_1341,male,rundkast_54645,nb-NO,blør og bare ligger og,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,2.0450000000000728,1288.024,1290.069,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1288024_1290069.wav,blør og bare ligger og
rundkast_speaker_1341,male,rundkast_54648,nb-NO,ropte gutane medan dei sparka Øystein Foss Langeland i hovudet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,3.466999999999871,1300.152,1303.619,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1300152_1303619.wav,ropte gutane medan dei sparka øystein foss langeland i hovudet
rundkast_speaker_1341,male,rundkast_54649,nb-NO,"*også sier han ja , og du ser jo ganske sliten ut så [e] jeg regner ikke med at du overlever .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,4.331000000000131,1303.619,1307.95,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1303619_1307950.wav,også sier han ja og du ser jo ganske sliten ut så eee jeg regner ikke med at du overlever
rundkast_speaker_1341,male,rundkast_54655,nb-NO,[i] men ser alvorleg på hendinga .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,1.889000000000124,1323.08,1324.969,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1323080_1324969.wav,men ser alvorleg på hendinga
rundkast_speaker_1341,male,rundkast_54656,nb-NO,"min teori da , [p] er egentlig at [e] [m] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,2.894000000000005,1324.969,1327.863,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1324969_1327863.wav,min teori da er egentlig at eee mmm
rundkast_speaker_1341,male,rundkast_54657,nb-NO,"jeg ser for meg at de to er to gutter som er veldig veldig usikre på seg sjøl ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,4.168999999999869,1327.863,1332.032,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1327863_1332032.wav,jeg ser for meg at de to er to gutter som er veldig veldig usikre på seg sjøl
rundkast_speaker_1341,male,rundkast_54658,nb-NO,og som ikke er sikre på sin egen seksualitet og legning .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,3.1410000000000764,1332.032,1335.173,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1332032_1335173.wav,og som ikke er sikre på sin egen seksualitet og legning
rundkast_speaker_1341,male,rundkast_54659,nb-NO,"så når man er litt usikre på sånne ting , og litt redd så",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,2.326999999999998,1335.173,1337.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1335173_1337500.wav,så når man er litt usikre på sånne ting og litt redd så
rundkast_speaker_1341,male,rundkast_54660,nb-NO,"så reagerer man veldig feil ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,1.4390000000000782,1337.5,1338.939,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1337500_1338939.wav,så reagerer man veldig feil
rundkast_speaker_1341,male,rundkast_54661,nb-NO,"og det tror jeg de to guttene gjorde , men det er ikke noe unnskyldning fordi de har jo kasta oss tilbake femti år i tid når det gjelder homo-politisk",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,south,6.639999999999873,1338.939,1345.579,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1338939_1345579.wav,og det tror jeg de to guttene gjorde men det er ikke noe unnskyldning fordi de har jo kasta oss tilbake femti år i tid når det gjelder homo-politisk
rundkast_speaker_1350,female,rundkast_54662,nb-NO,"altså homo-politikk , og [e] homo-kamp liksom .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,2.457000000000108,1345.579,1348.036,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1345579_1348036.wav,altså homo-politikk og eee homo-kamp liksom
rundkast_speaker_1350,female,rundkast_54663,nb-NO,når noen [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,1.90300000000002,1348.036,1349.939,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1348036_1349939.wav,når noen eee
rundkast_speaker_1350,female,rundkast_54664,nb-NO,har gått til [e] umotivert angrep,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,3.712999999999965,1349.939,1353.652,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1349939_1353652.wav,har gått til eee umotivert angrep
rundkast_speaker_1350,female,rundkast_54665,nb-NO,"på noen etter å [e] bek() , ha fått bekreftet at de er homofile ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,3.518000000000029,1353.652,1357.17,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1353652_1357170.wav,på noen etter å eee bek ha fått bekreftet at de er homofile
rundkast_speaker_1350,female,rundkast_54668,nb-NO,og fortel at slike episodar ofte skjer .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,2.687000000000125,1365.014,1367.701,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1365014_1367701.wav,og fortel at slike episodar ofte skjer
rundkast_speaker_1350,female,rundkast_54669,nb-NO,det er nok dessverre sånn at [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,2.104000000000042,1367.701,1369.805,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1367701_1369805.wav,det er nok dessverre sånn at qqq
rundkast_speaker_1350,female,rundkast_54670,nb-NO,"det er store mørketall på dette området ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,2.1119999999998527,1369.805,1371.917,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1369805_1371917.wav,det er store mørketall på dette området
rundkast_speaker_1350,female,rundkast_54671,nb-NO,og [e] det er veldig mange,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,2.109000000000151,1371.917,1374.026,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1371917_1374026.wav,og eee det er veldig mange
rundkast_speaker_1350,female,rundkast_54672,nb-NO,[i] som antakelig ikke tørr å [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,3.718999999999824,1374.026,1377.745,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1374026_1377745.wav,som antakelig ikke tørr å eee
rundkast_speaker_1350,female,rundkast_54675,nb-NO,[i] og meinar skulen må ta ansvar .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,2.041000000000168,1383.936,1385.977,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_1383936_1385977.wav,og meinar skulen må ta ansvar
