npsc_25,female,npsc_54642,nb-NO,det er ikke alltid klart hvilke varer som er sunne eller usunne,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,4.12,8677.5,8681.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8677500_8681620.wav,det er ikke alltid klart hvilke varer som er sunne eller usunne
npsc_25,female,npsc_54643,nb-NO,<ee> mange blandingsvarer består av både sunne og usunne ingredienser,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,6.07,8681.62,8687.69,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8681620_8687690.wav,eee mange blandingsvarer består av både sunne og usunne ingredienser
npsc_25,female,npsc_54644,nb-NO,normalt er det dessuten overforbruk av usunne varer som er et problem ikke det som følger av et normalt kosthold,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,6.07,8687.69,8693.76,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8687690_8693760.wav,normalt er det dessuten overforbruk av usunne varer som er et problem ikke det som følger av et normalt kosthold
npsc_25,female,npsc_54645,nb-NO,det er videre usikkert i hvor stor grad en avgiftsendring faktisk slår ut i prisene til forbruker,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,6.13,8693.76,8699.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8693760_8699890.wav,det er videre usikkert i hvor stor grad en avgiftsendring faktisk slår ut i prisene til forbruker
npsc_25,female,npsc_54646,nb-NO,samlet sett mener jeg derfor at man ikke bør ha for stor tro på hva avgifter kan utrette på kostholdsområdet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,7.17,8699.89,8707.06,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8699890_8707060.wav,samlet sett mener jeg derfor at man ikke bør ha for stor tro på hva avgifter kan utrette på kostholdsområdet
npsc_25,female,npsc_54647,nb-NO,til syvende og sist president så må det være hver enkelt av oss som tar ansvar for hva vi spiser,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,5.51,8707.06,8712.57,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8707060_8712570.wav,til syvende og sist president så må det være hver enkelt av oss som tar ansvar for hva vi spiser
npsc_25,female,npsc_54648,nb-NO,når det gjelder <ee> merverdiavgiften så er det en generell avgift på forbruk av varer og tjenester,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,5.94,8712.57,8718.51,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8712570_8718510.wav,når det gjelder eee merverdiavgiften så er det en generell avgift på forbruk av varer og tjenester
npsc_25,female,npsc_54649,nb-NO,merverdiavgift ilegges alle ledd i kjeden,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,2.94,8718.51,8721.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8718510_8721450.wav,merverdiavgift ilegges alle ledd i kjeden
npsc_25,female,npsc_54650,nb-NO,dersom merverdiavgiftssatsene på matvarer differensieres ut fra sunnhet må mange tusen næringsdrivende ta stilling til om matvarene er sunne eller ikke,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,10.46,8721.45,8731.91,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8721450_8731910.wav,dersom merverdiavgiftssatsene på matvarer differensieres ut fra sunnhet må mange tusen næringsdrivende ta stilling til om matvarene er sunne eller ikke
npsc_25,female,npsc_54651,nb-NO,merverdiavgiften egner seg derfor ikke til <ee> å tilgodese spesielle forhold formål enten det er kosthold eller andre hensyn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,9.68,8731.91,8741.59,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8731910_8741590.wav,merverdiavgiften egner seg derfor ikke til eee å tilgodese spesielle forhold formål enten det er kosthold eller andre hensyn
npsc_25,female,npsc_54652,nb-NO,reduserte satser eller avgiftsfritak for enkelte produkter kan dessuten skape smitteeffekter fordi andre sektorer eller a <qq> gode formål vil ønske seg tilsvarende ordninger og det vil svekke merverdiavgiften som en statsfinansiell bærebjelke,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,14.34,8741.59,8755.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8741590_8755930.wav,reduserte satser eller avgiftsfritak for enkelte produkter kan dessuten skape smitteeffekter fordi andre sektorer eller a qqq gode formål vil ønske seg tilsvarende ordninger og det vil svekke merverdiavgiften som en statsfinansiell bærebjelke
npsc_25,female,npsc_54653,nb-NO,president godt kosthold er viktig for folkehelsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,3.43,8755.93,8759.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8755930_8759360.wav,president godt kosthold er viktig for folkehelsen
npsc_25,female,npsc_54654,nb-NO,regjeringen er derfor i utgangspunktet positiv til å vurdere endringer som kan ha innvirkning på kostholdet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,4.68,8759.36,8764.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8759360_8764040.wav,regjeringen er derfor i utgangspunktet positiv til å vurdere endringer som kan ha innvirkning på kostholdet
npsc_25,female,npsc_54655,nb-NO,det er imidlertid viktig at endringene i virker etter hensikten er mulig å kontrollere og ikke har store administrative kostnader for skatteetaten eller de avgiftspliktige,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,10.23,8764.04,8774.27,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8764040_8774270.wav,det er imidlertid viktig at endringene i virker etter hensikten er mulig å kontrollere og ikke har store administrative kostnader for skatteetaten eller de avgiftspliktige
npsc_130,male,npsc_54656,nn-NO,då er det klart for replikkordskifte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,3.0,8774.27,8777.27,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8774270_8777270.wav,då er det klart for replikkordskifte
npsc_130,male,npsc_54657,nn-NO,fyrste replikant Svein Roald Hansen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.44,8777.27,8779.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8777270_8779710.wav,fyrste replikant svein roald hansen
npsc_130,male,npsc_54658,nn-NO,Hansen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.61,8782.23,8783.84,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8782230_8783840.wav,hansen
npsc_77,male,npsc_54659,nb-NO,president i <ee> brev til komiteen sier <ee> statsråden <ee> om <ee> avviklingen av tre-hundre-og-femti-kronersfritaket at det forutsetter grundige utredninger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,12.65,8783.84,8796.49,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8783840_8796490.wav,president i eee brev til komiteen sier eee statsråden eee om eee avviklingen av tre-hundre-og-femti-kronersfritaket at det forutsetter grundige utredninger
npsc_77,male,npsc_54660,nb-NO,at det er ikke realistisk å i etablere en forenklet fortollingsløsning <ee> i tjuenitten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,6.61,8796.49,8803.1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8796490_8803100.wav,at det er ikke realistisk å i etablere en forenklet fortollingsløsning eee i tjuenitten
npsc_77,male,npsc_54661,nb-NO,hun ville jeg ville alike imidlertid arbeide for å finne gode løsninger på dette området som balanserer ulike hensyn skriver statsråden,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,8.64,8803.1,8811.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8803100_8811740.wav,hun ville jeg ville alike imidlertid arbeide for å finne gode løsninger på dette området som balanserer ulike hensyn skriver statsråden
npsc_77,male,npsc_54662,nb-NO,i vedtaket som kommer til å bli gjort i dag <ee> det er enstemmig komité som står bak så ber vi regjeringen utrede fjerning av avgiftsfritaket og komme tilbake i statsbudsjettet <ee> for tjuenitten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,12.61,8811.74,8824.35,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8811740_8824350.wav,i vedtaket som kommer til å bli gjort i dag eee det er enstemmig komité som står bak så ber vi regjeringen utrede fjerning av avgiftsfritaket og komme tilbake i statsbudsjettet eee for tjuenitten
npsc_77,male,npsc_54663,nb-NO,nå sa statsråden at hun ville forholde seg til det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,3.49,8824.35,8827.84,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8824350_8827840.wav,nå sa statsråden at hun ville forholde seg til det
npsc_77,male,npsc_54664,nb-NO,innebærer det at man i brevet til komiteen <ee> har <ee> lagt seg på en linje hvor man egentlig advarer mot det vedtaket vi nå skal gjøre eller kan vi forvente at det ligger en god utredning i statsbudsjettet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,14.75,8827.84,8842.59,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8827840_8842590.wav,innebærer det at man i brevet til komiteen eee har eee lagt seg på en linje hvor man egentlig advarer mot det vedtaket vi nå skal gjøre eller kan vi forvente at det ligger en god utredning i statsbudsjettet
npsc_130,male,npsc_54665,nn-NO,statsråd Jensen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.01,8842.59,8843.6,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8842590_8843600.wav,statsråd jensen
npsc_25,female,npsc_54666,nb-NO,president jeg har opplyst komiteen om mange utfordringer knyttet til både å innføre og utsette og avvikle <ee> s <ee> ulike avgifter <ee> men jeg forholder meg også samtidig til de vedtak Stortinget gjør,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,14.14,8843.6,8857.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8843600_8857740.wav,president jeg har opplyst komiteen om mange utfordringer knyttet til både å innføre og utsette og avvikle eee s eee ulike avgifter eee men jeg forholder meg også samtidig til de vedtak stortinget gjør
npsc_25,female,npsc_54667,nb-NO,<ee> og derfor v vil jeg som jeg sa i mitt innlegg komme tilbake på til dette i tråd med Stortingets bestilling,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,5.79,8857.74,8863.53,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8857740_8863530.wav,eee og derfor v vil jeg som jeg sa i mitt innlegg komme tilbake på til dette i tråd med stortingets bestilling
npsc_130,male,npsc_54668,nn-NO,neste replikant Sigbjørn Gjelsvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,4.43,8863.53,8867.96,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8863530_8867960.wav,neste replikant sigbjørn gjelsvik
npsc_130,male,npsc_54669,nn-NO,Gjelsvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.89,8869.7,8871.59,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8869700_8871590.wav,gjelsvik
npsc_132,male,npsc_54670,nb-NO,ja president <ee> jeg merka meg at statsråden i sitt innlegg <ee> vektlegger at en ikke skal ha s <ee> for stor tru på <ee> at det er så lett å e endre innretning i avgiftene og at det det kunne ha en folkehelseeffekt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,15.05,8874.21,8889.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8874210_8889260.wav,ja president eee jeg merka meg at statsråden i sitt innlegg eee vektlegger at en ikke skal ha s eee for stor tru på eee at det er så lett å e endre innretning i avgiftene og at det det kunne ha en folkehelseeffekt
npsc_132,male,npsc_54671,nb-NO,vel da er jo det interessant det at det er jo o nettopp det sporet som <ee> flertallet velger å bruke i revidert nasjonalbudsjett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,7.89,8889.26,8897.15,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8889260_8897150.wav,vel da er jo det interessant det at det er jo o nettopp det sporet som eee flertallet velger å bruke i revidert nasjonalbudsjett
npsc_132,male,npsc_54672,nb-NO,en ønsker å utrede innretning av den ene avgifta som en hadde en kraftig økning på før jul,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,8.28,8897.15,8905.43,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8897150_8905430.wav,en ønsker å utrede innretning av den ene avgifta som en hadde en kraftig økning på før jul
npsc_132,male,npsc_54673,nb-NO,<ee> og er det da slik at statsråden egentlig ser for seg at det ikke kjem|kommer til å f <ee> skje noe endringer i innretning på avgiftene og at avgiftene blir beholdt på det nivået som de er i i dag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,12.45,8905.43,8917.88,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8905430_8917880.wav,eee og er det da slik at statsråden egentlig ser for seg at det ikke kjem til å f eee skje noe endringer i innretning på avgiftene og at avgiftene blir beholdt på det nivået som de er i i dag
npsc_132,male,npsc_54674,nb-NO,et nivå som <ee> Fremskrittspartiet sitt landsmøte har sagt medfører økt grensehandel tap av arbeidsplasser i Norge og som rammer lavinntektsfamilier spesielt hardt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,10.43,8917.88,8928.31,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8917880_8928310.wav,et nivå som eee fremskrittspartiet sitt landsmøte har sagt medfører økt grensehandel tap av arbeidsplasser i norge og som rammer lavinntektsfamilier spesielt hardt
npsc_130,male,npsc_54675,nn-NO,statsråd Jensen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,0.98,8928.31,8929.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8928310_8929290.wav,statsråd jensen
npsc_25,female,npsc_54676,nb-NO,president dette er debatter vi har hatt utallige ganger i Stortinget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,3.97,8929.29,8933.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8929290_8933260.wav,president dette er debatter vi har hatt utallige ganger i stortinget
npsc_25,female,npsc_54677,nb-NO,jeg har lyst til å minne om at effektene av regjeringens skatte- og avgiftspolitikk er at vi har redusert de samlede skatter og avgifter med over tjuefire milliarder kroner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,8.29,8933.26,8941.55,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8933260_8941550.wav,jeg har lyst til å minne om at effektene av regjeringens skatte- og avgiftspolitikk er at vi har redusert de samlede skatter og avgifter med over tjuefire milliarder kroner
npsc_25,female,npsc_54678,nb-NO,<ee> og det går altså godt i norsk økonomi for tiden,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,3.09,8941.55,8944.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8941550_8944640.wav,eee og det går altså godt i norsk økonomi for tiden
npsc_25,female,npsc_54679,nb-NO,sysselsettingen stiger arbeidsledigheten er lav mange bransjer har man problemer med å få tak i <ee> bemanning <ee> og veksten <ee> har tatt seg opp og det syns jeg vi må ta utgangspunkt i,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,10.17,8944.64,8954.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8944640_8954810.wav,sysselsettingen stiger arbeidsledigheten er lav mange bransjer har man problemer med å få tak i eee bemanning eee og veksten eee har tatt seg opp og det syns jeg vi må ta utgangspunkt i
npsc_25,female,npsc_54680,nb-NO,men når det gjelder spørsmålet til representanten Gjelsvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,2.48,8954.81,8957.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8954810_8957290.wav,men når det gjelder spørsmålet til representanten gjelsvik
npsc_25,female,npsc_54681,nb-NO,altså nå nå ber Stortinget meg i dag om å utrede dette og det skal jeg gjøre og da må jeg få lov å gjøre det før jeg kan komme tilbake med svaret,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,7.79,8957.29,8965.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8957290_8965080.wav,altså nå nå ber stortinget meg i dag om å utrede dette og det skal jeg gjøre og da må jeg få lov å gjøre det før jeg kan komme tilbake med svaret
npsc_130,male,npsc_54682,nn-NO,Gjelsvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.12,8965.08,8966.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8965080_8966200.wav,gjelsvik
npsc_132,male,npsc_54683,nb-NO,ja president til utredning så går det på tre-hundre-og-femti-kronersgrensa og det er bra at statsråden bekrefter at den utredninga vil komme,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,8.06,8966.92,8974.98,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8966920_8974980.wav,ja president til utredning så går det på tre-hundre-og-femti-kronersgrensa og det er bra at statsråden bekrefter at den utredninga vil komme
npsc_132,male,npsc_54684,nb-NO,det er jo et helt meiningslaust system som en har etablert der de som går og handler på sin lokale butikk i Norge bidrar til arbeidsplasser i i Norge får stadig økte avgifter mens de som da <ee> går på Post i butikk på den samme butikken kan hente ut varer sendt ifra utlandet fullstendig avgiftsfritt og uten toll,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,20.02,8974.98,8995.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8974980_8995000.wav,det er jo et helt meiningslaust system som en har etablert der de som går og handler på sin lokale butikk i norge bidrar til arbeidsplasser i i norge får stadig økte avgifter mens de som da eee går på post i butikk på den samme butikken kan hente ut varer sendt ifra utlandet fullstendig avgiftsfritt og uten toll
npsc_132,male,npsc_54685,nb-NO,og hva er vil statsråden seie|si til alle de pensjonister som da ikke har datamaskin ikke har mulighet til å handle på på nett ifra utlandet men som får stadig økte avgifter i sin lokale <ee> butikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,11.57,8995.0,9006.57,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_8995000_9006570.wav,og hva er vil statsråden seie til alle de pensjonister som da ikke har datamaskin ikke har mulighet til å handle på på nett ifra utlandet men som får stadig økte avgifter i sin lokale eee butikk
npsc_132,male,npsc_54686,nb-NO,hva er budskapet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.19,9006.57,9007.76,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9006570_9007760.wav,hva er budskapet
npsc_132,male,npsc_54687,nb-NO,skal en fortsatt måtte leve med stadig økte avgifter i Norge eller har en ambisjoner om å foreta endring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,4.95,9007.76,9012.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9007760_9012710.wav,skal en fortsatt måtte leve med stadig økte avgifter i norge eller har en ambisjoner om å foreta endring
npsc_130,male,npsc_54688,nn-NO,statsråd Jensen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.19,9012.71,9013.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9012710_9013900.wav,statsråd jensen
npsc_25,female,npsc_54689,nb-NO,her kommer det stadig nye argumenter fra representanten Gjelsvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,3.28,9013.9,9017.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9013900_9017180.wav,her kommer det stadig nye argumenter fra representanten gjelsvik
npsc_25,female,npsc_54690,nb-NO,hele poenget med denne grensen er jo at den er forbrukervennlig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,3.93,9017.18,9021.11,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9017180_9021110.wav,hele poenget med denne grensen er jo at den er forbrukervennlig
npsc_25,female,npsc_54691,nb-NO,så har jeg erkjent i mange debatter i Stortinget om at her står <ee> u ulike hensyn mot hverandre <ee> som også selvfølgelig skaper <ee> <ee> utilsiktede effekter for enkelte aktører i næringslivet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,12.88,9021.11,9033.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9021110_9033990.wav,så har jeg erkjent i mange debatter i stortinget om at her står eee u ulike hensyn mot hverandre eee som også selvfølgelig skaper eee eee utilsiktede effekter for enkelte aktører i næringslivet
npsc_25,female,npsc_54692,nb-NO,men det er samtidig hevet over tvil at dette er en en fordel for forbrukerne og det betyr jo at stadig flere forbrukere <ee> får kompetanse til å erverve seg varer på nett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,10.364,9033.99,9044.354,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9033990_9044354.wav,men det er samtidig hevet over tvil at dette er en en fordel for forbrukerne og det betyr jo at stadig flere forbrukere eee får kompetanse til å erverve seg varer på nett
npsc_25,female,npsc_54693,nb-NO,det gjelder også den store gruppen av pensjonister president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,3.027,9044.354,9047.381,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9044354_9047381.wav,det gjelder også den store gruppen av pensjonister president
npsc_130,male,npsc_54694,nn-NO,Gjelsvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,1.062,9047.381,9048.443,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9047381_9048443.wav,gjelsvik
npsc_132,male,npsc_54695,nb-NO,ja president <ee> jeg trudde statsråden sitt syn var at merverdiavgiftssystemet var et viktig generelt grunnlag som en skulle unngå å ha hol i,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,9.61,9048.443,9058.053,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9048443_9058053.wav,ja president eee jeg trudde statsråden sitt syn var at merverdiavgiftssystemet var et viktig generelt grunnlag som en skulle unngå å ha hol i
npsc_132,male,npsc_54696,nb-NO,tre-hundre-og-femti-kronersgrensa er jo ikke berre|bare et hol men det er ei svær låvedør per dags dato som fører til økt handel ifra utlandet for de som <ee> behersker å handle på på nett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,10.437,9058.053,9068.49,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9058053_9068490.wav,tre-hundre-og-femti-kronersgrensa er jo ikke berre et hol men det er ei svær låvedør per dags dato som fører til økt handel ifra utlandet for de som eee behersker å handle på på nett
npsc_132,male,npsc_54697,nb-NO,mange av oss gjør det men det er også store grupper i det norske samfunnet som ikke behersker å være på nett som kanskje ikke har datamaskin i det heile tatt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,7.798,9068.49,9076.288,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9068490_9076288.wav,mange av oss gjør det men det er også store grupper i det norske samfunnet som ikke behersker å være på nett som kanskje ikke har datamaskin i det heile tatt
npsc_132,male,npsc_54698,nb-NO,hva er statsråden sitt budskap til de,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,2.182,9076.288,9078.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9076288_9078470.wav,hva er statsråden sitt budskap til de
npsc_132,male,npsc_54699,nb-NO,skal de måtte leve med økte avgifter fordi at noen forbrukere fortsatt skal handle på nett ifra utlandet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,5.46,9078.47,9083.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_9078470_9083930.wav,skal de måtte leve med økte avgifter fordi at noen forbrukere fortsatt skal handle på nett ifra utlandet
