npsc_178,female,npsc_60962,nb-NO,president <ee> jeg svarte på noe av de oppslagene i forrige spørretime <ee> og <ee> <ee> det er tydelig og klart én ting det er at norske soldater har et mandat til ikke å delta i krigshandlinger de skal monitorere de skal følge og så har de rett til selvbeskyttelse,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,17.95,3054.16,3072.11,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3054160_3072110.wav,president eee jeg svarte på noe av de oppslagene i forrige spørretime eee og eee eee det er tydelig og klart én ting det er at norske soldater har et mandat til ikke å delta i krigshandlinger de skal monitorere de skal følge og så har de rett til selvbeskyttelse
npsc_178,female,npsc_60963,nb-NO,retten til selvbeskyttelse vil uansett også gjelde om andre angriper enn de du egentlig har som mål å trene for å slåss mot,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,9.34,3072.11,3081.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3072110_3081450.wav,retten til selvbeskyttelse vil uansett også gjelde om andre angriper enn de du egentlig har som mål å trene for å slåss mot
npsc_178,female,npsc_60964,nb-NO,så i den grad man blir beskyttet altså blir beskutt eller angrepet av andre så har man retten til selvbeskyttelse i sånne situasjoner uansett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,9.89,3081.45,3091.34,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3081450_3091340.wav,så i den grad man blir beskyttet altså blir beskutt eller angrepet av andre så har man retten til selvbeskyttelse i sånne situasjoner uansett
npsc_90,female,npsc_60965,nb-NO,Lysbakken,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,1.07,3091.34,3092.41,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3091340_3092410.wav,lysbakken
npsc_15,male,npsc_60966,nb-NO,president det var ikke det jeg spurte om men hvem|1 de norsktrente styrkene har kjempet mot,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.11,3092.41,3098.52,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3092410_3098520.wav,president det var ikke det jeg spurte om men hvem de norsktrente styrkene har kjempet mot
npsc_15,male,npsc_60967,nb-NO,<ee> og da kan jeg <ee> friske opp statsministeren sin hukommelse for det er riktig at hun har snakket om dette i spørretimen før det var attende april,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.65,3098.52,3105.17,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3098520_3105170.wav,eee og da kan jeg eee friske opp statsministeren sin hukommelse for det er riktig at hun har snakket om dette i spørretimen før det var attende april
npsc_15,male,npsc_60968,nb-NO,da sa hun <ee> jeg siterer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,1.93,3105.17,3107.1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3105170_3107100.wav,da sa hun eee jeg siterer
npsc_15,male,npsc_60969,nb-NO,de opplysninger som i dag er fremkommet er hva disse styrkene har gjort etter at Norge har avsluttet sitt oppdrag og ikke lenger har deltatt med trening på dette fordi vi territorielt har slått tilbake IS,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,10.522,3107.1,3117.622,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3107100_3117622.wav,de opplysninger som i dag er fremkommet er hva disse styrkene har gjort etter at norge har avsluttet sitt oppdrag og ikke lenger har deltatt med trening på dette fordi vi territorielt har slått tilbake is
npsc_15,male,npsc_60970,nb-NO,sitat slutt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,1.57,3117.622,3119.192,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3117622_3119192.wav,sitat slutt
npsc_15,male,npsc_60971,nb-NO,men så kom det et nytt oppslag i Klassekampen to dager etterpå <ee> der påstanden altså er at norsktrente syriske styrker har kjempet mot andre enn ISIL i den perioden treningen pågikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,13.144,3119.192,3132.336,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3119192_3132336.wav,men så kom det et nytt oppslag i klassekampen to dager etterpå eee der påstanden altså er at norsktrente syriske styrker har kjempet mot andre enn isil i den perioden treningen pågikk
npsc_15,male,npsc_60972,nb-NO,<ee> så da er spørsmålet om det statsministeren sa i Stortinget attende april var riktig <ee> og det som sto i Klassekampen tyvende|tjuende april var feil,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,9.433,3132.336,3141.769,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3132336_3141769.wav,eee så da er spørsmålet om det statsministeren sa i stortinget attende april var riktig eee og det som sto i klassekampen tyvende april var feil
npsc_90,female,npsc_60973,nb-NO,statsminister Solberg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,1.202,3141.769,3142.971,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3141769_3142971.wav,statsminister solberg
npsc_178,female,npsc_60974,nb-NO,president dette er på et detaljnivå i i som jeg mener at i tråd med det som er grunnlaget for muntlig spørretime det er ikke nødvendig at en statsminister skal kunne svare på rett og slett for det her og nå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,12.509,3142.971,3155.48,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3142971_3155480.wav,president dette er på et detaljnivå i i som jeg mener at i tråd med det som er grunnlaget for muntlig spørretime det er ikke nødvendig at en statsminister skal kunne svare på rett og slett for det her og nå
npsc_178,female,npsc_60975,nb-NO,i forrige spørretimen så svarte jeg på et medieoppslag som var knyttet til det og den handlingen som var snakk om var etter <ee> og hvis <ee> sa spørreren vil ha svar på detaljert dette så må vi ha muligheten til å gå igjennom,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,12.423,3155.48,3167.903,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3155480_3167903.wav,i forrige spørretimen så svarte jeg på et medieoppslag som var knyttet til det og den handlingen som var snakk om var etter eee og hvis eee sa spørreren vil ha svar på detaljert dette så må vi ha muligheten til å gå igjennom
npsc_178,female,npsc_60976,nb-NO,og jeg minner om at grunnlaget for muntlig spørretime er i den instruksen som ligger til grunn er at man skal være på overordnete spørsmål,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.664,3167.903,3174.567,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3167903_3174567.wav,og jeg minner om at grunnlaget for muntlig spørretime er i den instruksen som ligger til grunn er at man skal være på overordnete spørsmål
npsc_178,female,npsc_60977,nb-NO,hvis man går ned i detaljer så står alltid en statsråd eller en statsminister i fare for å si ting som er feil og i ettertid da heller ikke kan stilles til samme ansvar for det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,9.458,3174.567,3184.025,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3174567_3184025.wav,hvis man går ned i detaljer så står alltid en statsråd eller en statsminister i fare for å si ting som er feil og i ettertid da heller ikke kan stilles til samme ansvar for det
npsc_178,female,npsc_60978,nb-NO,så jeg tror at dette må vi gi et oppfølgende spør svar på <ee> i tråd med det som er <ee> er basisen for for det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,7.055,3184.025,3191.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3184025_3191080.wav,så jeg tror at dette må vi gi et oppfølgende spør svar på eee i tråd med det som er eee er basisen for for det
npsc_90,female,npsc_60979,nb-NO,vi går da videre til neste hovedspørsmål <ee> som stilles av Knut Arild Hareide,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,5.72,3191.08,3196.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3191080_3196800.wav,vi går da videre til neste hovedspørsmål eee som stilles av knut arild hareide
npsc_90,female,npsc_60980,nb-NO,Hareide,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,1.37,3202.4,3203.77,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3202400_3203770.wav,hareide
npsc_9,male,npsc_60981,nn-NO,gode president <ee> på søndag så hadde VG ei forside|framside som gjorde sterkt inntrykk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,8.24,3203.77,3212.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3203770_3212010.wav,gode president eee på søndag så hadde vg ei forside som gjorde sterkt inntrykk
npsc_9,male,npsc_60982,nn-NO,det var ei sjokkerande men ei viktig forside|framside som viste det sanne ansiktet til krigen i Jemen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.12,3212.01,3218.13,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3212010_3218130.wav,det var ei sjokkerande men ei viktig forside som viste det sanne ansiktet til krigen i jemen
npsc_9,male,npsc_60983,nn-NO,me såg den akutt underernærte og utmagra Aisha,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,4.79,3218.13,3222.92,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3218130_3222920.wav,me såg den akutt underernærte og utmagra aisha
npsc_9,male,npsc_60984,nn-NO,ho er eit av fire hundre tusen barn i same situasjon,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,4.5,3222.92,3227.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3222920_3227420.wav,ho er eit av fire hundre tusen barn i same situasjon
npsc_9,male,npsc_60985,nn-NO,og kvart tiande minutt døyr eit barn i Jemen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,4.22,3227.42,3231.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3227420_3231640.wav,og kvart tiande minutt døyr eit barn i jemen
npsc_9,male,npsc_60986,nn-NO,åtti prosent av innbyggarane er heilt avhengige av humanitær hjelp for å overleva,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.8,3231.64,3238.44,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3231640_3238440.wav,åtti prosent av innbyggarane er heilt avhengige av humanitær hjelp for å overleva
npsc_9,male,npsc_60987,nn-NO,FN har kalt|kalla det for verdas verste humanitære krise,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,5.2,3238.44,3243.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3238440_3243640.wav,fn har kalt det for verdas verste humanitære krise
npsc_9,male,npsc_60988,nn-NO,det er òg på mange måtar ei gløymd krise,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,3.04,3243.64,3246.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3243640_3246680.wav,det er og på mange måtar ei gløymd krise
npsc_9,male,npsc_60989,nn-NO,derfor har ein i altfor liten grad makta å <INAUDIBLE> mobilisera til hjelp frå omverda i nettopp den situasjonen vi ser nå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,9.85,3246.68,3256.53,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3246680_3256530.wav,derfor har ein i altfor liten grad makta å mobilisera til hjelp frå omverda i nettopp den situasjonen vi ser nå
npsc_9,male,npsc_60990,nn-NO,i begynnelsen|begynninga av totusenogatten så anslo FN at dei trengte|trong tre milliardar dollar for å auka mathjelpa til landet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,8.22,3256.53,3264.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3256530_3264750.wav,i begynnelsen av totusenogatten så anslo fn at dei trengte tre milliardar dollar for å auka mathjelpa til landet
npsc_9,male,npsc_60991,nn-NO,ein har dessverre ikkje eingong klart å samla inn halvparten så langt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,4.96,3264.75,3269.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3264750_3269710.wav,ein har dessverre ikkje eingong klart å samla inn halvparten så langt
npsc_9,male,npsc_60992,nn-NO,regjeringa har lagt inn ein viss økning|auke i humanitær bistand til Jemen i revidert budsjett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.68,3269.71,3276.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3269710_3276390.wav,regjeringa har lagt inn ein viss økning i humanitær bistand til jemen i revidert budsjett
npsc_9,male,npsc_60993,nn-NO,det er bra men det er dessverre ikkje nok president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,3.31,3276.39,3279.7,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3276390_3279700.wav,det er bra men det er dessverre ikkje nok president
npsc_9,male,npsc_60994,nn-NO,KrF meiner Noreg kan og bør yta meir for å redda liv i denne ufattelege krisen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.6,3279.7,3286.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3279700_3286300.wav,krf meiner noreg kan og bør yta meir for å redda liv i denne ufattelege krisen
npsc_9,male,npsc_60995,nn-NO,og mitt spørsmål til statsministeren er er regjeringa villig til å nettopp sjå på muligheten|moglegheita for å auka den himan humanitære bistanden til Jemen gitt den alvorlege situasjonen vi nå ser og gitt og det underbehovet som er påvist nettopp og der FN har bedt om tre milliardar men nå fått inn under halvparten av det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,24.7,3286.3,3311.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3286300_3311000.wav,og mitt spørsmål til statsministeren er er regjeringa villig til å nettopp sjå på muligheten for å auka den himan humanitære bistanden til jemen gitt den alvorlege situasjonen vi nå ser og gitt og det underbehovet som er påvist nettopp og der fn har bedt om tre milliardar men nå fått inn under halvparten av det
npsc_90,female,npsc_60996,nb-NO,statsminister Solberg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,1.42,3311.0,3312.42,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3311000_3312420.wav,statsminister solberg
npsc_178,female,npsc_60997,nb-NO,president jeg er helt enig i at situasjonen i Jemen er forferdelig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,4.92,3312.42,3317.34,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3312420_3317340.wav,president jeg er helt enig i at situasjonen i jemen er forferdelig
npsc_178,female,npsc_60998,nb-NO,det er en situasjon hvor mennesker <ee> <ee> opplever mangel på tilgang på helt grunnleggende ting,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,8.05,3317.34,3325.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3317340_3325390.wav,det er en situasjon hvor mennesker eee eee opplever mangel på tilgang på helt grunnleggende ting
npsc_178,female,npsc_60999,nb-NO,det er også en stor utfordring å få hjelp inn i de områdene som er sterkest rammet og under mest beskyts <ee> beskytning,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,7.19,3325.39,3332.58,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3325390_3332580.wav,det er også en stor utfordring å få hjelp inn i de områdene som er sterkest rammet og under mest beskyts eee beskytning
npsc_178,female,npsc_61000,nb-NO,derfor så er det både et spørsmål om å ha nok hjelp og det er et spørsmål om å ha tilgang til og mulighet for å komme inn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.73,3332.58,3339.31,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3332580_3339310.wav,derfor så er det både et spørsmål om å ha nok hjelp og det er et spørsmål om å ha tilgang til og mulighet for å komme inn
npsc_178,female,npsc_61001,nb-NO,derfor er det viktig å få både <ee> korridorer for å få humanitær hjelp inn til områder men det er også viktig å å få mer penger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,10.21,3339.31,3349.52,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3339310_3349520.wav,derfor er det viktig å få både eee korridorer for å få humanitær hjelp inn til områder men det er også viktig å å få mer penger
npsc_178,female,npsc_61002,nb-NO,sånn som <ee> som også <ee> representanten Hareide sier så har regjeringen bidratt med mer i revidert nasjonalbudsjett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,6.38,3349.52,3355.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3349520_3355900.wav,sånn som eee som også eee representanten hareide sier så har regjeringen bidratt med mer i revidert nasjonalbudsjett
npsc_178,female,npsc_61003,nb-NO,<ee> utfordring i verden i dag er at der er for lite oppfølging på humanitær hjelp generelt i verden,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,8.18,3355.9,3364.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3355900_3364080.wav,eee utfordring i verden i dag er at der er for lite oppfølging på humanitær hjelp generelt i verden
npsc_178,female,npsc_61004,nb-NO,og selvfølgelig sånn at regjeringen er åpen for å gi mer penger til Jemen etter hvert som utviklingen er men først og fremst så er det også viktig at vi sørger for å mobilisere enda flere av de store giverne til å kunne bidra <ee> til å gjøre noe og at presset legges både på Saudi-Arabia og Iran for å sikre at vi får mindre krigshandlinger mer humanitær hjelp og finner til frem en politisk løsning i Jemen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,26.01,3364.08,3390.09,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3364080_3390090.wav,og selvfølgelig sånn at regjeringen er åpen for å gi mer penger til jemen etter hvert som utviklingen er men først og fremst så er det også viktig at vi sørger for å mobilisere enda flere av de store giverne til å kunne bidra eee til å gjøre noe og at presset legges både på saudi-arabia og iran for å sikre at vi får mindre krigshandlinger mer humanitær hjelp og finner til frem en politisk løsning i jemen
npsc_90,female,npsc_61005,nb-NO,Hareide,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,1.63,3390.09,3391.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3390090_3391720.wav,hareide
npsc_9,male,npsc_61006,nn-NO,<ee> gode president eg takkar for det gode svaret,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,2.41,3391.72,3394.13,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3391720_3394130.wav,eee gode president eg takkar for det gode svaret
npsc_9,male,npsc_61007,nn-NO,eg er einig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,0.77,3394.13,3394.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3394130_3394900.wav,eg er einig
npsc_9,male,npsc_61008,nn-NO,det er viktig at vi er med på å bidra enda meir men òg at vi legg eit større press ikkje minst på dei som kan reelt sett bidra til ein endring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,8.39,3394.9,3403.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3394900_3403290.wav,det er viktig at vi er med på å bidra enda meir men og at vi legg eit større press ikkje minst på dei som kan reelt sett bidra til ein endring
npsc_9,male,npsc_61009,nn-NO,men nettopp i denne konflikten så er humanitær hjelp veldig viktig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,4.7,3403.29,3407.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3403290_3407990.wav,men nettopp i denne konflikten så er humanitær hjelp veldig viktig
npsc_9,male,npsc_61010,nn-NO,så er det òg sånn at det er dokumentert grove brudd|brott på folkeretten frå alle sider i denne konflikten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,5.96,3407.99,3413.95,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3407990_3413950.wav,så er det og sånn at det er dokumentert grove brudd på folkeretten frå alle sider i denne konflikten
npsc_9,male,npsc_61011,nn-NO,det er angrep på sjukehus hindring av humanitær hjelp og det er drap av sivile,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,5.13,3413.95,3419.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3413950_3419080.wav,det er angrep på sjukehus hindring av humanitær hjelp og det er drap av sivile
npsc_9,male,npsc_61012,nn-NO,og alle krigførande partar er skyldig i grove forbrytelser|brotsverk mot barn i denne konflikten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,5.64,3419.08,3424.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3419080_3424720.wav,og alle krigførande partar er skyldig i grove forbrytelser mot barn i denne konflikten
npsc_9,male,npsc_61013,nn-NO,krigshandlingane er blant anna mulig fordi land selger|sel militært materiell til dei krigande partane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,7.49,3424.72,3432.21,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3424720_3432210.wav,krigshandlingane er blant anna mulig fordi land selger militært materiell til dei krigande partane
npsc_9,male,npsc_61014,nn-NO,og òg Noreg tener pengar på sal av militært utstyr til dei krigførande partane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,5.39,3432.21,3437.6,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3432210_3437600.wav,og og noreg tener pengar på sal av militært utstyr til dei krigførande partane
npsc_9,male,npsc_61015,nn-NO,KrF krev nettopp ein stans i all eksport av forsvarsmateriell og fleirbruksvarer til land i den Saudi-leidde koalisjonen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,7.62,3437.6,3445.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3437600_3445220.wav,krf krev nettopp ein stans i all eksport av forsvarsmateriell og fleirbruksvarer til land i den saudi-leidde koalisjonen
npsc_9,male,npsc_61016,nn-NO,og mitt spørsmål er er regjeringa villig til å stansa eksporten av forsvarsmateriell til dei som krigar i Jemen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,8.71,3445.22,3453.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3445220_3453930.wav,og mitt spørsmål er er regjeringa villig til å stansa eksporten av forsvarsmateriell til dei som krigar i jemen
npsc_90,female,npsc_61017,nb-NO,statsminister Solberg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,1.52,3453.93,3455.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3453930_3455450.wav,statsminister solberg
npsc_178,female,npsc_61018,nb-NO,president det er jo slik at <ee> disse spørsmålene behandles jo i Stortinget hvert eneste år og <ee> der har vi jo redegjort ganske grundig for hva slags type materiell,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,9.51,3455.45,3464.96,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3455450_3464960.wav,president det er jo slik at eee disse spørsmålene behandles jo i stortinget hvert eneste år og eee der har vi jo redegjort ganske grundig for hva slags type materiell
npsc_178,female,npsc_61019,nb-NO,det er ikke åpent for eksempel for salg av våpen eller ammunisjon til Saudi-Arabia som er et av de landene som bidrar i krigen der,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,7.68,3464.96,3472.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3464960_3472640.wav,det er ikke åpent for eksempel for salg av våpen eller ammunisjon til saudi-arabia som er et av de landene som bidrar i krigen der
npsc_178,female,npsc_61020,nb-NO,<ee> det er åpnet for annet materiell så altså såkalt B-våpen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,3.94,3472.64,3476.58,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_3472640_3476580.wav,eee det er åpnet for annet materiell så altså såkalt b-våpen
