rundkast_speaker_52,female,rundkast_44598,nb-NO,[s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,0.4919999999997344,3079.077,3079.569,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3079077_3079569.wav,qqq
rundkast_speaker_52,female,rundkast_44599,nb-NO,"så får vi håpe på [e] gull i morgen, og det sa landslagstrener Svein [e] Tore Samdal, reporter Eirik [e] Koren.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,5.91800000000012,3079.569,3085.487,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3079569_3085487.wav,så får vi håpe på eee gull i morgen og det sa landslagstrener svein eee tore samdal reporter eirik eee koren
rundkast_speaker_52,female,rundkast_44600,nb-NO,[i] Roar Ljøkelsøy er ikke i god nok form til å klare å bli verdensmester i stor bakke i morgen.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,5.442999999999756,3085.487,3090.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3085487_3090930.wav,roar ljøkelsøy er ikke i god nok form til å klare å bli verdensmester i stor bakke i morgen
rundkast_speaker_52,female,rundkast_44601,nb-NO,[i] det sier N R K's [e] hopp-ekspert Jan Erik Aalbu som har fulgt _Ljøkelsøy,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,3.986000000000331,3090.93,3094.916,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3090930_3094916.wav,det sier n r k s eee hopp-ekspert jan erik aalbu som har fulgt ljøkelsøy
rundkast_speaker_1136,male,rundkast_44602,nb-NO,på trening de siste dagene.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,1.886999999999716,3094.916,3096.803,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3094916_3096803.wav,på trening de siste dagene
rundkast_speaker_1136,male,rundkast_44603,nb-NO,"jeg syns det har sett litt tungt ut for Roar, han [e] fant seg ikke til rette i [e] lille-bakken",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,5.157000000000153,3096.803,3101.96,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3096803_3101960.wav,jeg syns det har sett litt tungt ut for roar han eee fant seg ikke til rette i eee lille-bakken
rundkast_speaker_1136,male,rundkast_44604,nb-NO,så har han også startet stor-bakken her [e] greit,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,3.3649999999997817,3101.96,3105.325,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3101960_3105325.wav,så har han også startet stor-bakken her eee greit
rundkast_speaker_1136,male,rundkast_44605,nb-NO,"ikke noe sånn kjempebra, og [e] jeg syns han må ha noe",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,2.762000000000171,3105.325,3108.087,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3105325_3108087.wav,ikke noe sånn kjempebra og eee jeg syns han må ha noe
rundkast_speaker_219,male,rundkast_44606,nb-NO,bedre treningshopp skal *han [e] ha [e] forhåpninger om å vinne [e] den konkurransen her.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,south,3.898000000000138,3108.087,3111.985,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3108087_3111985.wav,bedre treningshopp skal han eee ha eee forhåpninger om å vinne eee den konkurransen her
rundkast_speaker_219,male,rundkast_44607,nb-NO,etter å ha sett Roar _Ljøkelsøy i den lille bakken i Oberstorf,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,south,3.2229999999999563,3111.985,3115.208,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3111985_3115208.wav,etter å ha sett roar ljøkelsøy i den lille bakken i oberstorf
rundkast_speaker_219,male,rundkast_44608,nb-NO,"og på treningene denne uken,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,south,1.6739999999999782,3115.208,3116.882,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3115208_3116882.wav,og på treningene denne uken
rundkast_speaker_219,male,rundkast_44609,nb-NO,er altså Aalbu pessimist med tanke på trønderens medaljesjanser.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,south,3.674999999999727,3116.882,3120.557,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3116882_3120557.wav,er altså aalbu pessimist med tanke på trønderens medaljesjanser
rundkast_speaker_219,male,rundkast_44610,nb-NO,"selv er _Ljøkelsøy rolig,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,south,1.594000000000051,3120.557,3122.151,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3120557_3122151.wav,selv er ljøkelsøy rolig
rundkast_speaker_1137,male,rundkast_44611,nb-NO,og han lar seg ikke stresse opp av at andre mener han hopper for dårlig.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,mid,3.483000000000174,3122.151,3125.634,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3122151_3125634.wav,og han lar seg ikke stresse opp av at andre mener han hopper for dårlig
rundkast_speaker_1137,male,rundkast_44612,nb-NO,"nei, [e] jeg har ikke s() føler ikke sånn tvang på meg sjøl [?]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,mid,3.324999999999818,3125.634,3128.959,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3125634_3128959.wav,nei eee jeg har ikke s føler ikke sånn tvang på meg sjøl
rundkast_speaker_219,male,rundkast_44613,nb-NO,"vet jeg har prestert godt tidligere, og vunnet to world cup-renn og nettopp så det, jeg vet jeg kan.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,south,4.006000000000313,3128.959,3132.965,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3128959_3132965.wav,vet jeg har prestert godt tidligere og vunnet to world cup-renn og nettopp så det jeg vet jeg kan
rundkast_speaker_219,male,rundkast_44614,nb-NO,"Østerrike's Andreas _Wiedholtzl er konkurrent, men også en av Ljøkelsøy's beste venner.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,south,5.216999999999644,3132.965,3138.182,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3132965_3138182.wav,østerrike s andreas wiedholtzl er konkurrent men også en av ljøkelsøy s beste venner
rundkast_speaker_219,male,rundkast_44615,nb-NO,"[i] han er uenig med Jan Erik Aalbu,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,south,2.3140000000003056,3138.182,3140.496,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3138182_3140496.wav,han er uenig med jan erik aalbu
rundkast_unknown,,rundkast_44616,other,og har stor tro på kameraten.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,unknown,1.7019999999997708,3140.496,3142.198,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3140496_3142198.wav,og har stor tro på kameraten
rundkast_speaker_52,female,rundkast_44618,nb-NO,reporter her var Geir Elle.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,1.9420000000000075,3150.801,3152.743,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3150801_3152743.wav,reporter her var geir elle
rundkast_speaker_52,female,rundkast_44619,nb-NO,[i] og ski-V M er over for medaljehåpet i sprint Jens Arne Svartedal. han får,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,5.13799999999992,3152.743,3157.881,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3152743_3157881.wav,og ski-v m er over for medaljehåpet i sprint jens arne svartedal han får
rundkast_speaker_52,female,rundkast_44620,nb-NO,ikke lov av landslags [e] -lege Knut Gabrielsen å stille på fem-mila,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,3.611000000000331,3157.881,3161.492,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3157881_3161492.wav,ikke lov av landslags eee -lege knut gabrielsen å stille på fem-mila
rundkast_speaker_52,female,rundkast_44621,nb-NO,[i] på grunn av [e] magetrøbbelet han har hatt under [e] mesterskapet.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,3.5989999999997053,3161.492,3165.091,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3161492_3165091.wav,på grunn av eee magetrøbbelet han har hatt under eee mesterskapet
rundkast_speaker_21,male,rundkast_44622,nb-NO,[i] det blir sport igjen tjueen tretti i kveld.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,2.69399999999996,3165.091,3167.785,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3165091_3167785.wav,det blir sport igjen tjueen tretti i kveld
rundkast_speaker_21,male,rundkast_44623,nb-NO,"ja, og [e] i dag skulle utvalget som har gransket Hærens underskudd i fjor presentere [e] rapporten sin.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,5.88799999999992,3167.785,3173.673,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3167785_3173673.wav,ja og eee i dag skulle utvalget som har gransket hærens underskudd i fjor presentere eee rapporten sin
rundkast_speaker_21,male,rundkast_44624,nb-NO,"[i] men pressekonferansen ble avlyst, og",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,3.032000000000153,3173.673,3176.705,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3173673_3176705.wav,men pressekonferansen ble avlyst og
rundkast_speaker_1125,male,rundkast_44625,nb-NO,Peter Andre Mo som er leder i Norges Offisers-forbund kommenterte det som skjedde på denne måten.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,4.358999999999924,3176.705,3181.064,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3176705_3181064.wav,peter andre mo som er leder i norges offisers-forbund kommenterte det som skjedde på denne måten
rundkast_speaker_1125,male,rundkast_44626,nb-NO,"nei, det var jo *en [e] *usedvanlig [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,2.5130000000003747,3181.064,3183.577,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3181064_3183577.wav,nei det var jo en eee usedvanlig eee
rundkast_speaker_1125,male,rundkast_44627,nb-NO,[i] ny måte å [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,1.612999999999829,3183.577,3185.19,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3183577_3185190.wav,ny måte å eee
rundkast_speaker_1125,male,rundkast_44628,nb-NO,[i] drive ofsl() opplysningsarbeid på først å innkalle til pressekonferanse,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,4.067999999999756,3185.19,3189.258,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3185190_3189258.wav,drive ofsl opplysningsarbeid på først å innkalle til pressekonferanse
rundkast_speaker_1125,male,rundkast_44629,nb-NO,"[i] [b-] så å avlyse [-b] det, og det e() kan vel ikke være noe annet enn at [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,3.634000000000015,3189.258,3192.892,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3189258_3192892.wav,så å avlyse det og det e kan vel ikke være noe annet enn at eee
rundkast_speaker_21,male,rundkast_44630,nb-NO,generalinspektøren har fått munnkurv.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,2.182000000000244,3192.892,3195.074,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3192892_3195074.wav,generalinspektøren har fått munnkurv
rundkast_speaker_21,male,rundkast_44631,nb-NO,"[i] produsent for [e] Her og Nå i dag var Marianne Rimstad Nordvik,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,4.746999999999844,3195.074,3199.821,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3195074_3199821.wav,produsent for eee her og nå i dag var marianne rimstad nordvik
rundkast_speaker_21,male,rundkast_44632,nb-NO,"teknisk ansvarlig Terje Otto Røsstad, og programleder Henning Olstad.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,4.55600000000004,3199.821,3204.377,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3199821_3204377.wav,teknisk ansvarlig terje otto røsstad og programleder henning olstad
rundkast_speaker_21,male,rundkast_44633,nb-NO,"[i] det blir [e] trafikk, Dagsnytt og distrikts-program etter oss. Her og Nå er tilbake igjen",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,east,4.923000000000229,3204.377,3209.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3204377_3209300.wav,det blir eee trafikk dagsnytt og distrikts-program etter oss her og nå er tilbake igjen
rundkast_unknown,,rundkast_44634,other,i morgen femten null fem vi høres da. takk for nå.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,unknown,2.242999999999938,3209.3,3211.543,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3209300_3211543.wav,i morgen femten null fem vi høres da takk for nå
rundkast_speaker_1056,male,rundkast_49972,nb-NO,"Nederland er vårt siste håp, sier advokaten til mullah Krekar .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.706,14.447,18.153,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_14447_18153.wav,nederland er vårt siste håp sier advokaten til mullah krekar
rundkast_speaker_1056,male,rundkast_49973,nb-NO,"kan han få asyl der ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,1.6090000000000018,18.153,19.762,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_18153_19762.wav,kan han få asyl der
rundkast_speaker_1056,male,rundkast_49974,nb-NO,eller er søknaden bare ment for å skape enda mer kaos ? spør vi .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.741,19.762,23.503,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_19762_23503.wav,eller er søknaden bare ment for å skape enda mer kaos spør vi
rundkast_speaker_1056,male,rundkast_49975,nb-NO,[i] kystfiskere og fiskebruk har store økonomiske problemer .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.010000000000002,23.503,27.513,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_23503_27513.wav,kystfiskere og fiskebruk har store økonomiske problemer
rundkast_speaker_1056,male,rundkast_49976,nb-NO,nå må fiskeriministeren ta ansvar mener Senterpartiet. debatt her og nå .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.164999999999999,27.513,31.678,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_27513_31678.wav,nå må fiskeriministeren ta ansvar mener senterpartiet debatt her og nå
rundkast_speaker_1056,male,rundkast_49977,nb-NO,[i] S V vil gi Saddam Hussein garanti mot krig dersom han samarbeider .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.535999999999998,31.678,36.214,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_31678_36214.wav,s v vil gi saddam hussein garanti mot krig dersom han samarbeider
rundkast_speaker_1056,male,rundkast_49978,nb-NO,og amerikanske militære på norsk jord er klare for innsats i Irak .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.7280000000000015,36.214,40.942,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_36214_40942.wav,og amerikanske militære på norsk jord er klare for innsats i irak
rundkast_unknown,,rundkast_49979,other,i natt kom soldater til Bergen for å trene .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,unknown,3.024000000000001,40.942,43.966,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_40942_43966.wav,i natt kom soldater til bergen for å trene
rundkast_speaker_1056,male,rundkast_49981,nb-NO,god torsdag ettermiddag .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,0.8419999999999987,52.338,53.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_52338_53180.wav,god torsdag ettermiddag
rundkast_speaker_1056,male,rundkast_49982,nb-NO,velkommen til en time sammen med oss i her og nå redaksjonen den tjuende februar .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.9350000000000014,53.18,57.115,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_53180_57115.wav,velkommen til en time sammen med oss i her og nå redaksjonen den tjuende februar
rundkast_speaker_1056,male,rundkast_49983,nb-NO,[i] mullah Krekar søker altså politisk asyl i Nederland etter at regjeringa i går bestemte at,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,5.222000000000001,57.115,62.337,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_57115_62337.wav,mullah krekar søker altså politisk asyl i nederland etter at regjeringa i går bestemte at
rundkast_speaker_1056,male,rundkast_49984,nb-NO,Krekar skal utvises fra Norge . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,2.840999999999994,62.337,65.178,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_62337_65178.wav,krekar skal utvises fra norge
rundkast_speaker_1056,male,rundkast_49985,nb-NO,Nederland er nødløsningen dersom regjeringas vedtak,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.119,65.178,68.297,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_65178_68297.wav,nederland er nødløsningen dersom regjeringas vedtak
rundkast_speaker_1207,male,rundkast_49986,other,"ikke endres , forteller [e] Krekars advokat Brynjar Melling .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.263000000000005,68.297,71.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_68297_71560.wav,ikke endres forteller eee krekars advokat brynjar melling
rundkast_speaker_1207,male,rundkast_49987,other,"en nødløsning dersom me() Norge skulle [*-] begå [-*] den feil å sende han ut av landet ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,5.046999999999997,71.56,76.607,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_71560_76607.wav,en nødløsning dersom me norge skulle begå den feil å sende han ut av landet
rundkast_speaker_1207,male,rundkast_49988,other,[i] slik at vi forholder oss til denne klagen slik at dette med Nederland må [?],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.075000000000003,76.607,79.682,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_76607_79682.wav,slik at vi forholder oss til denne klagen slik at dette med nederland må
rundkast_speaker_1207,male,rundkast_49989,other,for alt i verden ikke bli sett på som en [*-] avsporingen [-*] [?] [?] erkjennelse av at han ikke har noe sak i Norge .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.539999999999992,79.682,84.222,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_79682_84222.wav,for alt i verden ikke bli sett på som en avsporingen erkjennelse av at han ikke har noe sak i norge
rundkast_speaker_1207,male,rundkast_49990,other,[i] dette er mer en [e] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,1.9789999999999992,84.222,86.201,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_84222_86201.wav,dette er mer en eee
rundkast_speaker_1207,male,rundkast_49991,other,[en-] backup [-en] -sak dersom det skulle vise seg at [s] det til slutt ikke ble,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.605000000000004,86.201,89.806,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_86201_89806.wav,backup -sak dersom det skulle vise seg at qqq det til slutt ikke ble
rundkast_unknown,,rundkast_49992,other,[e] ble ble slik at det ble tatt [e] [s] hensyn til klagen .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,unknown,3.786000000000002,89.806,93.592,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_89806_93592.wav,eee ble ble slik at det ble tatt eee qqq hensyn til klagen
rundkast_speaker_1207,male,rundkast_49994,other,"det var advokat Melling her , vi skulle snakke med [e] Sten Nilsen , politiinspektør på",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,4.897000000000006,95.765,100.662,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_95765_100662.wav,det var advokat melling her vi skulle snakke med eee sten nilsen politiinspektør på
rundkast_unknown,,rundkast_49995,other,[e] utlendingsavsnittet .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,unknown,1.61099999999999,100.662,102.273,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_100662_102273.wav,eee utlendingsavsnittet
rundkast_speaker_1208,female,rundkast_49997,nb-NO,[i] mullah Krekar og hans advokat Brynjar Melling,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.434999999999988,105.528,108.963,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_105528_108963.wav,mullah krekar og hans advokat brynjar melling
rundkast_speaker_1208,female,rundkast_49998,nb-NO,er på politistasjonen i Oslo for å levere,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,2.439000000000007,108.963,111.402,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_108963_111402.wav,er på politistasjonen i oslo for å levere
rundkast_speaker_1208,female,rundkast_49999,nb-NO,tilbake Krekars pass . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,1.9609999999999983,111.402,113.363,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_111402_113363.wav,tilbake krekars pass
rundkast_speaker_1208,female,rundkast_50000,nb-NO,"i går bestemte regjeringen at Krekar skal utvises fra landet ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,3.507999999999996,113.363,116.871,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_113363_116871.wav,i går bestemte regjeringen at krekar skal utvises fra landet
